timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1559195795.9111447,0.0,0.0,0.0,0.0,0.0,0.0
1559195796.0112104,0.0,0.0,0.0,0.0,0.0,0.0
1559195796.1110413,0.0,0.0,0.0,0.0,0.0,0.0
1559195796.211145,0.0,0.0,0.0,0.0,0.0,0.0
1559195796.3109689,0.0,0.0,0.0,0.0,0.0,0.0
1559195796.4111876,0.0,0.0,0.0,0.0,0.0,0.0
1559195796.5111063,0.0,0.0,0.0,0.0,0.0,0.0
1559195796.6113322,0.0,0.0,0.0,0.0,0.0,0.0
1559195796.7111595,0.0,0.0,0.0,0.0,0.0,0.0
1559195796.8111694,0.0,0.0,0.0,0.0,0.0,0.0
1559195796.911209,0.0,0.0,0.0,0.0,0.0,0.0
1559195797.011308,0.0,0.0,0.0,0.0,0.0,0.0
1559195797.1119888,0.0,0.0,0.0,0.0,0.0,0.0
1559195797.2113843,0.0,0.0,0.0,0.0,0.0,0.0
1559195797.3112626,0.0,0.0,0.0,0.0,0.0,0.0
1559195797.4112647,0.0,0.0,0.0,0.0,0.0,0.0
1559195797.511212,0.0,0.0,0.0,0.0,0.0,0.0
1559195797.6114142,0.0,0.0,0.0,0.0,0.0,0.0
1559195797.7111144,0.0,0.0,0.0,0.0,0.0,0.0
1559195797.8111954,0.0,0.0,0.0,0.0,0.0,0.0
1559195797.911205,0.0,0.0,0.0,0.0,0.0,0.0
1559195798.0112493,0.0,0.0,0.0,0.0,0.0,0.0
1559195798.1112313,0.0,0.0,0.0,0.0,0.0,0.0
1559195798.2116992,0.0,0.0,0.0,0.0,0.0,0.0
1559195798.3112566,0.0,0.0,0.0,0.0,0.0,0.0
1559195798.4114711,0.0,0.0,0.0,0.0,0.0,0.0
1559195798.5113668,0.0,0.0,0.0,0.0,0.0,0.0
1559195798.6114073,0.0,0.0,0.0,0.0,0.0,0.0
1559195798.7112818,0.0,0.0,0.0,0.0,0.0,0.0
1559195798.8111682,0.0,0.0,0.0,0.0,0.0,0.0
1559195798.911217,0.0,0.0,0.0,0.0,0.0,0.0
1559195799.0112488,0.0,0.0,0.0,0.0,0.0,0.0
1559195799.1112802,0.0,0.0,0.0,0.0,0.0,0.0
1559195799.2113636,0.0,0.0,0.0,0.0,0.0,0.0
1559195799.3112805,0.0,0.0,0.0,0.0,0.0,0.0
1559195799.4113917,0.0,0.0,0.0,0.0,0.0,0.0
1559195799.5111685,0.0,0.0,0.0,0.0,0.0,0.0
1559195799.6112843,0.0,0.0,0.0,0.0,0.0,0.0
1559195799.7113473,0.0,0.0,0.0,0.0,0.0,0.0
1559195799.811305,0.0,0.0,0.0,0.0,0.0,0.0
1559195799.9113355,0.0,0.0,0.0,0.0,0.0,0.0
1559195800.0112686,0.0,0.0,0.0,0.0,0.0,0.0
1559195800.111337,0.0,0.0,0.0,0.0,0.0,0.0
1559195800.2112803,0.0,0.0,0.0,0.0,0.0,0.0
1559195800.3116043,0.0,0.0,0.0,0.0,0.0,0.0
1559195800.4114935,0.0,0.0,0.0,0.0,0.0,0.0
1559195800.5112514,0.0,0.0,0.0,0.0,0.0,0.0
1559195800.6112664,0.0,0.0,0.0,0.0,0.0,0.0
1559195800.7125492,0.0,0.0,0.0,0.0,0.0,0.0
1559195800.8113635,0.0,0.0,0.0,0.0,0.0,0.0
1559195800.9113848,0.0,0.0,0.0,0.0,0.0,0.0
1559195801.011162,0.0,0.0,0.0,0.0,0.0,0.0
1559195801.111088,0.0,0.0,0.0,0.0,0.0,0.0
1559195801.2113023,0.0,0.0,0.0,0.0,0.0,0.0
1559195801.3111491,0.0,0.0,0.0,0.0,0.0,0.0
1559195801.4112327,0.0,0.0,0.0,0.0,0.0,0.0
1559195801.511399,0.0,0.0,0.0,0.0,0.0,0.0
1559195801.6112916,0.0,0.0,0.0,0.0,0.0,0.0
1559195801.7112336,0.0,0.0,0.0,0.0,0.0,0.0
1559195801.8111994,0.0,0.0,0.0,0.0,0.0,0.0
1559195801.9110718,0.0,0.0,0.0,0.0,0.0,0.0
1559195802.0111158,0.0,0.0,0.0,0.0,0.0,0.0
1559195802.1112578,0.0,0.0,0.0,0.0,0.0,0.0
1559195802.211321,0.0,0.0,0.0,0.0,0.0,0.0
1559195802.3111708,0.0,0.0,0.0,0.0,0.0,0.0
1559195802.4111335,0.0,0.0,0.0,0.0,0.0,0.0
1559195802.5113497,0.0,0.0,0.0,0.0,0.0,0.0
1559195802.6112902,0.0,0.0,0.0,0.0,0.0,0.0
1559195802.7113113,0.0,0.0,0.0,0.0,0.0,0.0
1559195802.8112807,0.0,0.0,0.0,0.0,0.0,0.0
1559195802.9112203,0.0,0.0,0.0,0.0,0.0,0.0
1559195803.0114079,0.0,0.0,0.0,0.0,0.0,0.0
1559195803.1114216,0.0,0.0,0.0,0.0,0.0,0.0
1559195803.2113838,0.0,0.0,0.0,0.0,0.0,0.0
1559195803.3110926,0.0,0.0,0.0,0.0,0.0,0.0
1559195803.4111853,0.0,0.0,0.0,0.0,0.0,0.0
1559195803.5112784,0.0,0.0,0.0,0.0,0.0,0.0
1559195803.6112015,0.0,0.0,0.0,0.0,0.0,0.0
1559195803.7109942,0.9036314193551588,0.42856109301674933,0.08391293989787724,-0.0012934345434972418,-0.002427569502895799,-0.0020330568525730175
1559195803.8111882,0.9040037391073633,0.4312704065603587,0.08378643369290512,-0.0013055542299721277,-0.0023988689129724283,-0.0021078909967038187
1559195803.9112349,0.9035867918085242,0.43136555470655497,0.08379752507630893,-0.0013066270317734702,-0.0023979927584430066,-0.002107782078615572
