timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1559195803.7109942,2.1905340814003944,-0.02949183750896018,-0.24071894889053802,1.874888385030289,-0.020354093421134867,-0.1909900858115723,-1.7152193640803093,6.47380333053427,-0.1317556171594612
1559195803.8111882,2.3807944183153054,-0.03872098955502188,-0.26133259711818396,1.942431705835976,-0.019791790913887764,-0.19783589577481825,-1.7056982949099475,6.504016147564618,-0.10384894026775812
1559195803.9112349,2.5810964144684703,-0.041137127780295685,-0.2817927299805742,2.0223797019169725,-0.026498200468225486,-0.20649058749754035,-1.7166490453034664,6.5399617484862205,-0.10963125674083747
1559195804.0113053,2.7889158947226447,-0.04361204700516923,-0.3029448943500647,2.1103507155792918,-0.019238975135686415,0.025405185580156003,-1.7131868974386744,6.60015487817226,-0.1258703563276515
1559195804.1111636,3.002060026360732,-0.0464857551748374,-0.3252197390694768,2.1758456319396204,-0.02768316522359429,0.02041769751447059,-1.722309702952747,6.639160171499832,-0.13010956181304145
1559195804.2117689,3.218249140616264,-0.05095782182259014,-0.3487301047068073,2.2509850922873293,-0.0323203544051521,0.017194504965606566,-1.7016583747045342,6.668979625494901,-0.13034763971205848
1559195804.3113885,3.451044008377134,-0.05454958314087687,-0.37434988634929633,2.3271613890838587,-0.024215482502410304,0.015850698394723195,-1.6985623303133093,6.704293108664786,-0.14899592914911952
1559195804.4112825,3.6870548057900705,-0.0576210765523027,-0.4001084498895321,2.4021879278554876,-0.02256406452341279,0.019045858859125964,-1.7054901097221609,6.735387975876037,-0.16459603247637405
1559195804.5112922,3.928631901422917,-0.06075662990233843,-0.4260576872689041,2.474547860547409,-0.020509394532982728,0.015197996301251904,-1.7242246548367035,6.760261072901556,-0.17513210917739616
1559195804.6113722,4.177680927590857,-0.06528145747075734,-0.45536796046942624,2.5406419706032812,-0.023737061719403704,0.011368681557907268,-1.805030102591593,6.769184099570547,-0.1782092646268272
1559195804.711423,4.433789012134811,-0.06958849719404027,-0.4842082477714564,2.617265013250057,-0.03414481732060355,0.02239988017594774,-1.8256131395924868,6.771424373444675,-0.18506545784565848
1559195804.8112347,4.694816220658798,-0.07350784692664282,-0.5122523883195752,2.6848317469296643,-0.03834888236524002,0.023772918689844214,-1.8202535733252958,6.7985140024120145,-0.19388016731239024
1559195804.9112964,4.96303415870527,-0.07959208291575594,-0.541729255686982,2.749381419548096,-0.04161563550135868,0.022578374956518765,-1.842180349511556,6.796459014715923,-0.1968607896395872
1559195805.0115516,5.241129081149025,-0.08482659271882827,-0.5722021628368086,2.8118237974625684,-0.03788920513589747,0.023652114908521482,-1.8202664060821556,6.7914691579199395,-0.20341758650524308
1559195805.1114547,5.523408035080203,-0.08993003771516385,-0.6036357292794782,2.875457885948143,-0.03387199471101794,0.019092294569503176,-1.8315807394200847,6.763379055127794,-0.21095294326485614
1559195805.211366,5.810980104890878,-0.09423366960804529,-0.6360704779412476,2.937430953311361,-0.029262995344060762,0.01471050545475866,-1.848955111114462,6.745537276987641,-0.22279119940946962
1559195805.3112137,6.104998812968026,-0.09855155155633162,-0.6694151193670337,3.0010949262053788,-0.03202978696615528,0.013237824124594288,-1.8643793682803724,6.711464027850839,-0.2341044047508425
1559195805.4112296,6.406971670048015,-0.1016595062661072,-0.7029350771860456,3.0700309043136773,-0.03583323268154207,0.012419956635640383,-1.8827932989213336,6.690220758663701,-0.23857348429094197
1559195805.5111854,6.715329093088536,-0.1065270653797214,-0.7377600316501951,3.1316126422836965,-0.04774112913102963,0.011714804222134056,-1.8584188726227613,6.675000912247419,-0.24711796152813725
1559195805.6111982,7.029487594149257,-0.11190844732907348,-0.7726614727159689,3.1944564704375646,-0.04434361174352801,0.013993584123347336,-1.8251732561031244,6.653446475649599,-0.25243461683555035
1559195805.7111447,7.350094553268233,-0.11766849842409512,-0.8089243283163476,3.264509021380147,-0.03921194320854336,0.015373289387967004,-1.7890842483653429,6.648044459798223,-0.2602677391124835
1559195805.8110952,7.679218683978802,-0.12341261909115898,-0.8446522735110473,3.35821304665533,-0.03738577398621819,0.022044957015251943,-1.7257114757493655,6.739497627844671,-0.27175442898452
1559195805.9121587,8.019966951626571,-0.12884773464396462,-0.8823165579308756,3.422766904910514,-0.011707592114887278,0.04195449740104584,-1.8382862369363897,6.913961989214081,-0.2915039871842794
