timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1544582649.0356326,0.0,0.0,0.0,0.0,0.0,0.0
1544582649.1354425,0.0,0.0,0.0,0.0,0.0,0.0
1544582649.23554,0.0,0.0,0.0,0.0,0.0,0.0
1544582649.3355198,0.0,0.0,0.0,0.0,0.0,0.0
1544582649.4356682,0.0,0.0,0.0,0.0,0.0,0.0
1544582649.5356877,0.0,0.0,0.0,0.0,0.0,0.0
1544582649.6356585,0.0,0.0,0.0,0.0,0.0,0.0
1544582649.7355955,0.0,0.0,0.0,0.0,0.0,0.0
1544582649.8357108,0.0,0.0,0.0,0.0,0.0,0.0
1544582649.9358475,0.0,0.0,0.0,0.0,0.0,0.0
1544582650.0356102,0.0,0.0,0.0,0.0,0.0,0.0
1544582650.1356602,0.0,0.0,0.0,0.0,0.0,0.0
1544582650.2356539,0.0,0.0,0.0,0.0,0.0,0.0
1544582650.335588,0.0,0.0,0.0,-0.0015228352860011981,-0.0010565230630853542,-0.0017183023229162529
1544582650.4355652,0.0,0.0,0.0,-0.0015228352860011981,-0.0010565230630853542,-0.0017183023229162529
1544582650.5354428,0.0,0.0,0.0,-0.0030530287819814654,-0.0024231891399598754,-0.0009261157438392537
1544582650.6355767,0.0,0.0,0.0,-0.0025986967356286307,-0.0024871815388657743,-0.0016933008344678334
1544582650.7356846,0.0,0.0,0.0,-0.0025986967356286307,-0.0024871815388657743,-0.0016933008344678334
1544582650.835579,0.0,0.0,0.0,-0.0025986967356286307,-0.0024871815388657743,-0.0016933008344678334
1544582650.935476,0.0,0.0,0.0,-0.0023520931915797286,-0.0012793415863005463,-0.003259695041297677
1544582651.0355349,0.0,0.0,0.0,-0.0015025154404642701,-0.001476917493977219,-0.00018956929336340226
1544582651.1354969,0.0,0.0,0.0,-0.0015025154404642701,-0.001476917493977219,-0.00018956929336340226
1544582651.2356503,0.0,0.0,0.0,-0.0005534272307962911,-0.0009381693320408065,-0.002723983592245583
1544582651.3356495,0.0,0.0,0.0,-0.0005534272307962911,-0.0009381693320408065,-0.002723983592245583
1544582651.4357166,0.0,0.0,0.0,-0.0011810690202840974,-6.281593495632831e-05,-0.004941746454195763
1544582651.5355253,0.0,0.0,0.0,-0.0011810690202840974,-6.281593495632831e-05,-0.004941746454195763
