timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1544582653.235619,-0.0003176904545622885,0.027029563061402622,-0.009868408560117765,-0.028733069451203647,0.02961641702410168,-0.0018803329462055399,-9.63085370390976,0.6743864967142505,-0.8860220152641712
1544582653.3355758,-0.057709453660265406,0.033284614336060045,0.018378469822471225,-0.04445719418860058,0.009981602860067539,-0.008838653885088704,-11.143982622169563,3.267225588357928,-1.064095970529751
1544582653.4355476,0.004660890479116237,0.03863804894918177,0.024382476688414874,0.07382980091414057,0.017245035462963017,0.05247315813990723,-11.28054185810815,3.324201092332109,-1.2722630404837356
1544582653.5355966,0.017941889939831018,0.03231340191087492,0.020251700931194765,0.08922316544637975,0.002765020897651093,0.04328383356993376,-9.047161035440359,2.8815162191019055,-1.0784158181007177
1544582653.6366844,0.030368171036586886,0.028238590542548743,0.018942173551405875,0.07005638570354779,0.0045103009990807305,0.03799401216078871,-9.548933043876971,2.6546729699947917,-0.9646715715483261
1544582653.7357612,0.03139011161816913,0.026670688387732042,0.015472486264793337,0.03779409087135222,-0.016352429007441716,0.02594467242929377,-9.608442667125704,2.1882961764286013,-0.9213691003857564
1544582653.8356953,0.03948635285502045,0.02622593984894881,0.018771863406181314,0.05954331733475936,-0.017978274593360703,0.007344276592385639,-9.32707394885114,2.367623720116499,-0.922738511219168
1544582653.935691,0.05842037164254815,0.02466880159882557,0.016515442894537245,0.09271575609864116,0.004712707303123509,-0.0354377339460726,-8.79941698057118,0.06988470909376014,-0.8754454290102102
1544582654.0357778,0.06968838580469479,0.024118935248185168,0.015063603022177654,0.08062620732313182,0.008500511517789945,-0.03562752504084376,-8.985712830561964,-0.6503325503106892,-0.8634078642303213
1544582654.1357608,0.077727645806355,0.024317731031996123,0.011766464844370262,0.08727677934209438,0.019922319217275292,-0.01596892256869086,-9.02162051163056,-1.1372517187568913,-0.8747868018043168
1544582654.2357063,0.08756630265262082,0.02344473200416934,0.011609164393093997,0.09569905287879889,-0.009840296134693474,0.02178006258545645,-9.313095034895671,-1.5595981569111963,-0.858277416810594
1544582654.3357112,0.09403784397177947,0.02146181378251609,0.012515327005786312,0.089152543612039,-0.002676540518814794,0.016742350575884253,-9.429570639569118,-2.087693316534933,-0.7964168143002083
1544582654.4357257,0.10288261222944492,0.021900261478342415,0.012150149169568237,0.07544320773800492,-0.007278396897897617,-0.01406193394684838,-9.354996787339978,-2.122266170438107,-0.8169648564622284
1544582654.535738,0.10904605330454631,0.022079861856271303,0.009047748498718911,0.08569518986243163,0.014749669189268212,-0.020281346169818457,-10.431001100288778,-2.250761974729832,-0.8359560008307204
1544582654.6357143,0.11705806675146321,0.021820822143093402,0.009172516347434326,0.09534359200307063,0.008257955539517945,-0.0041025778388386076,-11.039002263816393,-2.221250983071777,-0.8344660216949772
1544582654.7357004,0.12637855764518055,0.021120084261607056,0.010653632259708754,0.09081119846723801,-0.010288890186178118,0.013439843669366479,-7.689453750092266,-2.231011715457605,-0.8262977223588597
1544582654.8358204,0.13546979642281215,0.02117958893766472,0.014089497834705995,0.09416841823508167,-0.01302951005231313,0.0171174939949317,-7.666408449546222,-2.1719082625590684,-0.8332568688787484
1544582654.9357076,0.1443773442291932,0.019655579872752404,0.016608309420415596,0.08152101754485513,-0.013249131697924325,0.036992312838315576,-7.798293816873211,-2.169813431625734,-0.7932475122594399
1544582655.035595,0.15247984792098884,0.020027966858678116,0.01826376849850535,0.09037908924557199,0.00737737105745922,0.004961059590137859,-8.256132208026356,-2.142224588056715,-0.8064535150715935
1544582655.1357186,0.16561855793318994,0.018870535925911286,0.019667618576390534,0.07088979619194506,-0.018213684703274356,-0.017926105769937625,-8.18316160273159,-1.9210287569365083,-0.7799567545431713
1544582655.235788,0.17709133677231997,0.018722616554499166,0.018407037977243985,0.08406321222942058,0.009446506209180885,-0.027530345960864698,-8.080970234565447,-1.8424883551708855,-0.7848754872141902
1544582655.3357348,0.18761405363615372,0.017549041932993337,0.01951859474281949,0.10418140389638117,-0.01709004651302218,0.0023966932110916286,-8.050424581029803,-1.8902803665841603,-0.7629945163542833
1544582655.4355114,0.19909519316707833,0.017346885049288337,0.019831744424796103,0.1188766574132628,-0.008640276623809904,0.022164958047841098,-8.105538625505856,-1.8649795004441172,-0.7851096350549486
1544582655.5357096,0.21368367993484763,0.01734267395548388,0.01907873995021105,0.11077730305478746,-0.00262084379302939,0.016554368679924276,-8.30680115447157,-1.6648538644865987,-0.7983139990312952
1544582655.6357563,0.22350939239008863,0.018052135570535657,0.019795339932540196,0.10245130424951936,0.0008304472821771668,0.01639748800315859,-8.28525823695086,-1.6950165824268395,-0.8305846477055976
1544582655.73579,0.23175084364918064,0.018153924263424704,0.02038690444676113,0.09591438830550464,-0.021344282637441613,0.012176218351071934,-8.547364404729857,-1.6964728473713722,-0.8369991234218536
1544582655.8356662,0.24162986995335523,0.01793688237425475,0.01868813613346707,0.09614549343681793,-0.019600244316634347,-0.025101997974790187,-8.496589698775468,-1.7521036538556756,-0.8441640124199048
1544582655.9357355,0.2533564625464875,0.017770121061461627,0.019572000080794228,0.10901708901209096,0.008433539289494559,-0.003172436170003933,-8.416003874073517,-1.7069571987822814,-0.8424776928593696
1544582656.0357258,0.26657985706386916,0.019122018656166327,0.02185711491750134,0.12930600129518863,0.019057866493725643,0.010037252994670339,-8.208942721457474,-1.6177358392816978,-0.889804650126899
