timestamp,x,y,z,vx,vy,vz
1560500327.256254,0.010312469932524215,0.24762644680525223,-0.023885751352094527,-0.008849620670338568,0.5903944684739794,-0.06755750635097511
1560500327.3220778,0.009889384537758615,0.3239661038298071,-0.03230724730185718,-0.039954383492765415,0.6559364331713683,-0.07777468423699034
1560500327.4536219,0.013254469140187028,0.4182408661770903,-0.04395971468725362,-0.06225777419034213,0.7362689217759862,-0.09002803208892746
1560500327.5192904,0.015446294193761456,0.4773422697641302,-0.04976473783551572,-0.08069287307536666,0.7953239194644347,-0.09282372343945558
1560500327.650242,0.04542342133188013,0.592695131769771,-0.07517772039370323,-0.03916058577427221,0.8557095783131117,-0.12456374424717827
1560500327.7166972,0.03280192102368078,0.6412199978187972,-0.13214062613174626,-0.04928576168882411,0.8520618704691805,-0.20510904710397934
1560500327.8467202,0.025265452506038604,0.7629679389909668,-0.1691055896132861,-0.08079809570751298,0.9278138620761975,-0.22831354628326245
1560500327.9123063,0.02246840723837043,0.8255537350920586,-0.18034353346527093,-0.0743030395556047,0.9448376133437738,-0.21285061923328016
1560500328.0444329,0.014713722815810647,0.9435125630262098,-0.1997256597690562,-0.09220093714670409,0.9862693097621685,-0.1993319581465393
1560500328.109305,0.007235551230860473,1.0077768834248584,-0.20935123790824817,-0.1094368786725501,0.9867459427211892,-0.20109425180724788
1560500328.1752899,-0.007693823292184453,1.0486366721763718,-0.21376831541665453,-0.11866660026408339,0.9048479372653682,-0.18927484951721182
1560500328.3070633,-0.0314982791935923,1.1639769441717167,-0.22915496921227796,-0.15897968285134528,0.920689010803455,-0.16981303441747328
1560500328.3743117,-0.04500531009595697,1.2265062260657174,-0.23570266580347132,-0.16844134306843056,0.9296401018990148,-0.15474912585395645
1560500328.5078638,-0.07465381363280636,1.338988516373744,-0.2553841696223145,-0.1723995190833426,0.889237584598049,-0.14146969768582493
1560500328.5751116,-0.08714430916399397,1.407190365481754,-0.26741650903292324,-0.15787402132228712,0.8879179319545233,-0.14404998404512093
1560500328.705646,-0.12011370522012377,1.5224731494554373,-0.27380986496703036,-0.23007663557058844,0.8969624369307214,-0.1264307933474652
1560500328.7710812,-0.1501982787035682,1.5848777163387662,-0.2733655690865672,-0.2843969131805446,0.8505398435207836,-0.08936206957248737
1560500328.901325,-0.194509243194741,1.7019040851946077,-0.2804849407310177,-0.32900268536862465,0.819463604458137,-0.02910673078026172
1560500328.9670267,-0.21748336316875244,1.7588743030481981,-0.2847745269560823,-0.3635071102610969,0.8408809215520872,-0.0187868953205727
1560500329.033575,-0.23894165344991153,1.816907454520536,-0.2914647388071576,-0.3402146079819773,0.8189063334195636,-0.03287224284865605
1560500329.1659868,-0.27599563332039123,1.9139082174607802,-0.3056873104515043,-0.2877608911450962,0.7085807854907258,-0.08527584014963321
1560500329.232665,-0.2913644335665242,1.9475486172465257,-0.3061980030648894,-0.2658565974229181,0.649909050676618,-0.07060761152383843
1560500329.364471,-0.3169646235948749,2.023048024979748,-0.3236122975551537,-0.2321810655282219,0.6016902118047046,-0.07727500312666696
1560500329.4305167,-0.336026994720537,2.063932866734312,-0.3252633938352673,-0.2276986648402582,0.5558906035754655,-0.05470200317798818
1560500329.561911,-0.3704367002317749,2.134308934719569,-0.31856303599040126,-0.2041866227001951,0.4694743778513406,0.0025242448803851954
1560500329.6257722,-0.3833933222650139,2.1671619709128302,-0.31399905938029987,-0.19089167217338898,0.44886590141483823,0.03843061785764906
1560500329.7554386,-0.4098453791140059,2.2276510614225975,-0.3058298496159707,-0.19839634027890957,0.41838790123201586,0.09700712748976573
1560500329.8197997,-0.4191030934712249,2.248475810998313,-0.3048424820693646,-0.1793659359087143,0.3769506736065553,0.08973878505943905
1560500329.9496398,-0.437456567928989,2.290442721034608,-0.3074734379869929,-0.09067823153273788,0.24288749418765354,0.015864728406440032
1560500330.0774348,-0.44852321929037936,2.3209303915634156,-0.31642967463131294,-0.03672908112618677,0.21026742224957054,-0.03211303174195823
1560500330.1417644,-0.4572901459852905,2.3411481670427654,-0.32035571963630044,-0.03577933851800439,0.21346156340831185,-0.05655642704651219
1560500330.3368645,-0.4413976615316018,2.3760251793636677,-0.3408929603714786,0.21881955653874313,0.0705457624352319,-0.08593391638688244
1560500330.6006885,-0.3837503360547564,2.393311464515476,-0.32665028851879885,0.3758436004984992,-0.03325816424426574,0.10880955481034028
1560500330.865392,-0.29305336406218063,2.3546191995642665,-0.3272098029559813,0.5451992211521286,-0.1817508997895866,0.0021631881818784037
1560500331.0634627,-0.2121461297758127,2.2920126974365322,-0.3359284516418373,0.6574228909777944,-0.32892790451957504,0.019436002116189146
1560500331.260127,-0.10135789254293476,2.21541390967027,-0.3439746337638791,0.7725964266566162,-0.4253927796005449,-0.029163429463064196
1560500331.391253,-0.013424566516092473,2.1565516157674574,-0.36314024642069725,0.8952479650806338,-0.5569861095435263,-0.08913997823284797
1560500331.5209262,0.09250733965065494,2.0942033381346037,-0.38655360254668575,0.9780391551980724,-0.6040767390072315,-0.09098302132854345
1560500331.7759893,0.3609408481975706,1.937124743395388,-0.4159051367041433,1.2236951701821337,-0.7830597232412061,-0.06386829758625745
1560500331.9070394,0.5390691594028659,1.8463610970607673,-0.43032685757822553,1.3544883478220655,-0.8568777064187124,-0.07960752900757856
1560500332.0372884,0.7198444126833956,1.7502187421038946,-0.45359329621103306,1.4892225809266377,-0.934900574869048,-0.12276916630279375
1560500332.102914,0.8211924940555163,1.7057106726728002,-0.4676607868787459,1.5716081993069189,-0.9654784771854937,-0.1260060566073169
1560500332.301356,1.1666208757974783,1.513329329290543,-0.4988024951475792,1.8036363797893138,-1.1163756261746463,-0.12729774571365432
1560500332.4329689,1.4212257872239626,1.3811627066557146,-0.5267539985085692,1.9562423106537712,-1.1828857554009542,-0.18708235095504785
1560500332.629385,1.8434442701701803,1.1491038899681736,-0.565439731669035,2.2056234483898907,-1.3504633397778378,-0.1641885650949111
1560500332.6956387,2.0020088066104287,1.080368258586431,-0.583953031768398,2.3005765998135836,-1.3848545549391211,-0.1688334300129223
1560500332.8266714,2.3259644660240917,0.9235645491522373,-0.6173869313953184,2.477295511800538,-1.4548564805009223,-0.17229213098067675
1560500332.959435,2.676399452175707,0.7518884164754228,-0.6511414162915158,2.6281770503684903,-1.5317987800387403,-0.19270312353105726
1560500333.0917666,3.051009935339758,0.5703843371709696,-0.6869284825039559,2.775750732031977,-1.592015351683352,-0.2147992768586369
1560500333.2232008,3.435140058133827,0.3774736038963322,-0.7223762348176808,2.9134572847361717,-1.6531204478609283,-0.21277120644815545
1560500333.4864805,4.260397198094685,-0.047894876758729055,-0.7926781407057263,3.182211924168812,-1.7799220115607088,-0.2262411426457338
1560500333.8134334,5.370239345299639,-0.6183685405204071,-0.883842141373401,3.4738690287098546,-1.8869868578859554,-0.295638309200987
1560500334.07894,6.336328535934173,-1.1053724605046407,-0.9591706622204856,3.6783253376089298,-1.9277004272924427,-0.2237603707369991
1560500334.2169313,6.8791916820346675,-1.3337567972428386,-1.0059847831453312,3.7957596028737224,-1.8796942110337496,-0.23745620313336882
1560500334.290423,7.180631598561945,-1.4494615691018717,-1.0311925526050785,3.867129767937176,-1.8553737186916206,-0.23631562970378434
1560500334.427272,7.74560741170048,-1.6617156638714423,-1.0682196232163665,4.011793024388149,-1.832572858573402,-0.23894150705673464
1560500334.5631473,8.31529189551333,-1.8883273379933108,-1.10954773532666,4.151538831670833,-1.8177782948147863,-0.27647381139940436
1560500334.6297355,8.61415074043502,-1.9882186883618096,-1.1350969609473311,4.24113517904683,-1.7788907582741313,-0.30940056741357513
1560500334.8274896,9.483465124277693,-2.291653681600778,-1.208853368525538,4.430642778290861,-1.6957171287555954,-0.3429141785425561
1560500334.96088,10.104263892361244,-2.466963274748587,-1.2601720088826927,4.583743895103338,-1.6153463930268104,-0.31105115327021576
1560500335.0937328,10.744990626770964,-2.6308913606249176,-1.3215970797759125,4.745539485045265,-1.50507101772367,-0.379302329410545
1560500335.228281,11.403968610580248,-2.730933087686669,-1.3897690532134082,4.867520041536049,-1.3218359789496241,-0.34545445953986936
1560500335.2944324,11.73652733000092,-2.731997436579295,-1.4333975873282354,4.923845647843084,-1.139793173473813,-0.3767005658730538
1560500335.4885979,12.709576000725688,-2.8701868267905235,-1.5389549494477976,5.067788208168877,-0.9446394394210337,-0.5199905665827909
1560500335.6813183,13.686329701586477,-2.8953016641837457,-1.667015912994173,5.186030668188286,-0.6084489874628756,-0.5105237276438591
1560500335.9428284,15.01669419196253,-2.8399080006315676,-1.8383906426187404,5.269734519124712,-0.17536151287456284,-0.5683082242216749
1560500336.2074027,16.36650477271281,-2.68817777248044,-2.0269212324518935,5.37495176964362,0.23174308873335825,-0.6415981825631095
1560500336.4075894,17.355342563246875,-2.4422659672848424,-2.185279484279566,5.389925077683924,0.6091795703151107,-0.6232122325081393
1560500336.540843,18.012503146710092,-2.277097073371204,-2.298226350613847,5.387610437379173,0.8062162470648038,-0.6708272742317576
1560500336.6742969,18.7041490310787,-2.1333378493931106,-2.4187089685348955,5.4259175420040275,0.965610881068974,-0.7234694298894384
1560500336.8735127,19.809378649787096,-1.931176995232741,-2.6027955763259927,5.530288072692839,1.1317584803391005,-0.8062923049020106
1560500337.0731685,20.956407423779428,-1.711142543898546,-2.779748894329518,5.674098545267383,1.2736917535986387,-0.8052262194238294
1560500337.2718778,22.144990652255764,-1.483982885819969,-2.973890714382515,5.819896932889155,1.400480655804542,-0.9076706916465255
1560500337.603931,24.159137323577514,-1.0266460419313472,-3.290797255927991,6.000853660447081,1.6454514376077067,-0.8696466170351672
1560500337.7366667,25.030120561187395,-0.8606311160412468,-3.435948037647766,6.103121045653999,1.678940928409847,-0.9136510576467394
1560500337.8032668,25.48432149885636,-0.7631267577257173,-3.514001740919883,6.162179598566883,1.7122523520155162,-0.919774309469549
1560500338.001044,26.7401194827885,-0.4488404912200996,-3.720691843766001,6.202399271015999,1.816035616995537,-0.9684461007180531
1560500338.13327,27.656658297323897,-0.2491921321425532,-3.880082043204507,6.304568004939312,1.8464679055109745,-0.9750098871874545
1560500338.3330274,28.97814746073134,0.11584569286628899,-4.095186835661042,6.3470117145793585,1.9685561745387241,-1.0133885059271488
1560500338.6028817,30.74014702950595,0.6463768690555164,-4.389596845186755,6.363447155682086,2.15284403089741,-1.01124939004495
1560500338.8019538,32.08682282406617,1.059825115950927,-4.61198202911957,6.404380590838385,2.258340691549245,-1.0029800520112442
1560500339.0671084,33.85592822251738,1.6483031138653903,-4.918786966790682,6.419219438758635,2.4181623163735426,-1.061360779047328
1560500339.2649615,35.1873786123512,2.1092359617927565,-5.153979994924224,6.431117833874109,2.551896533523195,-1.0565989189668257
1560500339.5290558,37.015511217750955,2.7619393347557164,-5.478619318608509,6.502464478586607,2.6881937784130474,-1.0720142222653295
1560500339.785655,38.79267625045401,3.4286334854646086,-5.797793710529307,6.558863318101403,2.823996867722237,-1.1093232685600207
1560500339.9875352,40.28078385634787,3.9472859706531445,-6.074770318380302,6.674103256912679,2.9078514375379543,-1.0977918641868323
1560500340.05497,40.87375848844753,4.085775349893954,-6.192605220088292,6.8165733310289385,2.8810842952700506,-1.1252082391029126
1560500340.2529182,42.363327155828394,4.597654914745531,-6.4593834553429526,6.9697830540098185,2.9180673769484473,-1.1791995004659954
1560500340.5846322,44.84650494110289,5.516324550691818,-6.906743757012664,7.204042891955976,3.0527055842316626,-1.2532063706756769
1560500340.7891598,46.43156140750949,6.097901676747311,-7.191890281440225,7.367319685347156,3.119923411557468,-1.2545643934419612
1560500340.9943187,48.005579807242924,6.716053922949133,-7.465728735394255,7.480262194819465,3.217957253988106,-1.2794479586178062
1560500341.1975267,49.639339210144044,7.325238554634621,-7.756094526678545,7.63843584087345,3.2848515847237625,-1.3181910454858647
1560500341.3914602,51.23735523453054,7.894217814538985,-8.045345447365602,7.80428643954877,3.328419926836238,-1.2966705126421492
1560500341.5212708,52.300968388011775,8.271741140754878,-8.238694945427842,7.898877477377423,3.327242919597711,-1.3251759968338601
1560500341.65165,53.370750865015104,8.648059306517396,-8.431403644859937,7.9936831046936065,3.327149130761234,-1.358663933448928
1560500341.7882104,54.52620760389452,8.991126413718586,-8.654249032549629,8.128682502462457,3.2233460415127473,-1.4546510154200878
1560500342.0533092,56.699817270982926,9.73974716202763,-9.067666246364825,8.242267638861822,3.2008654761422553,-1.5226704589136675
1560500342.1842835,57.783921083314596,10.030776662449295,-9.279043737919276,8.297162348316075,3.0757729446689606,-1.4616295231690235
1560500342.3167698,58.845211344191945,10.2866452041336,-9.478255875498625,8.294641971082784,2.909042179156874,-1.4804259371464714
1560500342.4509413,59.883715877947274,10.53549005665119,-9.676123422813948,8.24147784507042,2.760434667632023,-1.4862029320985832
1560500342.5855048,60.79792420631594,10.702730154249075,-9.84663264532159,8.037776204762135,2.4979326727260807,-1.4574030275324354
