timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1560500326.926618,0.014865197548632064,1.6446069017176246,-0.005258908054093362,0.029620520629966444,0.2967982730021398,-0.029407641835923797,-7.235328510241435,-7.0247262824289205,1.6446069017176246
1560500326.9267294,0.01992515150104092,1.913196728978244,-0.00820515066394052,0.028292169937119988,0.3238306858619823,-0.03619417236507511,-8.190514377885057,-6.762527783598077,1.913196728978244
1560500326.9934633,0.027865338390054166,2.2125114468398275,-0.015190034031902,0.04227795218171117,0.33640067040982086,-0.06035807447099415,-10.312404329751814,-4.996127838385333,2.2125114468398275
1560500327.0595083,0.0401294892614034,2.5488753780848556,-0.02664840044625525,0.07451356664852812,0.3599467377893977,-0.007712215359440097,-13.014662516454711,-2.323042205205268,2.5488753780848556
1560500327.1249745,0.05127456984326349,2.947870122396354,-0.034366087247462436,0.09073854833994383,0.3862323080078507,-0.008498827809146278,-14.187704006854698,-2.13594952258195,2.947870122396354
1560500327.1911345,0.06135303609371873,3.3843873983640234,-0.042922232009113014,0.09797001192493227,0.42056695066038263,-0.019611187681699366,-14.956084242274775,-2.8570717245974127,3.3843873983640234
1560500327.256141,0.06757359742425428,3.8398650972289636,-0.04524901203257771,0.09276019368462876,0.4609549490514326,-0.0038942953795037816,-14.174676095653583,-4.480666413690661,3.8398650972289636
1560500327.3221376,0.08036617457771353,4.354171086334344,-0.05831877076434738,0.11036466194913463,0.4794339265927928,-0.024488043646867824,-16.043443592757505,-3.997012134427173,4.354171086334344
1560500327.3871014,0.09610027941857535,4.894071660298745,-0.07115142178219207,0.1498830674344826,0.5196914173560063,0.0004138597656421772,-17.322239349805553,-3.393394155213314,4.894071660298745
1560500327.4536862,0.1106522233513891,5.468090557507923,-0.08123090134386143,0.17840721889104816,0.5546981614014722,0.019470880028403553,-18.150590243221952,-3.2185932009566574,5.468090557507923
1560500327.5192904,0.1229630660752383,6.062662626668683,-0.09088486858308445,0.19018776933181378,0.588516849153232,0.02915211218545416,-18.400755345494634,-3.2034663450727154,6.062662626668683
1560500327.5848641,0.13310772736537238,6.654352697249831,-0.10307874343214463,0.19257971055489204,0.6105909962938684,0.0235385116520401,-18.96524100019046,-2.6641267334644643,6.654352697249831
1560500327.650242,0.14542855990456466,7.2399860677273455,-0.1153237626924172,0.2081499849039968,0.6120792304906111,0.02678086025190926,-19.502397693203985,-2.0177354735950814,7.2399860677273455
1560500327.7166972,0.1547295822234328,7.846194001071071,-0.1261066832811287,0.21448988100106162,0.6245028057192135,0.030267960612995054,-19.12854990232467,-2.168720142391522,7.846194001071071
1560500327.7794204,0.15857533332736262,8.426808269422725,-0.1406472489995849,0.1924960207672661,0.6534588906251767,0.018765593949340326,-18.770434661217458,-2.132788299688,8.426808269422725
1560500327.8467202,0.1629068804567908,9.09446151131667,-0.15620048073260168,0.2008663652541238,0.7094702524847702,0.014425189142727085,-18.67108932265181,-1.997017981985752,9.09446151131667
1560500327.9122148,0.16684347000415833,9.72467267764985,-0.16995912993450113,0.20653176605586515,0.7471879256042296,0.019722096867365146,-18.280810911379223,-2.0547381207039224,9.72467267764985
1560500327.9794948,0.1702501789603641,10.423729486718297,-0.1812974053928889,0.21403624278950145,0.7544458934904332,0.031799224266333,-17.97503200029791,-1.5195528836159269,10.423729486718297
1560500328.044517,0.18392378518042912,11.060908696706246,-0.19492231821331465,0.25359574345171065,0.7508707517518876,0.03486308419376452,-18.45857754851874,-0.5782242798612269,11.060908696706246
1560500328.109147,0.18705466750363403,11.731571123934721,-0.208737175172462,0.24054866640454164,0.7691019848732761,0.029308599674274738,-17.913018054214223,-0.2737441013243818,11.731571123934721
1560500328.1752899,0.18782316971444374,12.425433828732737,-0.228667148426752,0.24943970775876995,0.7620364601087986,-0.0270793449909891,-17.23541966307126,-0.001749001578434069,12.425433828732737
1560500328.2407794,0.1891230267650955,13.142627943146726,-0.2525138373896006,0.2703883510487464,0.7370121635935337,-0.06527787337256796,-17.08276608881609,0.6881192205080147,13.142627943146726
1560500328.3071182,0.1966962077401422,13.878387466470413,-0.2720432081585948,0.30420220975764006,0.7601074646831765,-0.06965710439149658,-16.860371189950623,0.9446498801613602,13.878387466470413
1560500328.3742094,0.20635035925437809,14.586024780300422,-0.2867290009848267,0.3315851000470982,0.7991707375106167,-0.043204889628177284,-16.342053950673062,1.0680532941503051,14.586024780300422
1560500328.4398844,0.21542919014940853,15.276931155677747,-0.302442487949121,0.3454522991506285,0.821451249368258,-0.03145350206145592,-15.906878866546645,1.3871821097472485,15.276931155677747
1560500328.5077906,0.22323513815704918,16.011819113288695,-0.31309212175230317,0.36528446048913715,0.7912942955641188,-0.005063574201937454,-15.203109214218719,1.9680941106757008,16.011819113288695
1560500328.5751116,0.22773030569257185,16.788629379740794,-0.32375688857777374,0.4025526272711301,0.7460083007246807,-0.025022402174539604,-14.247331462602716,2.3785037323307545,16.788629379740794
1560500328.6407232,0.23552431309934588,17.482695796620465,-0.3355361284689682,0.4161463013824597,0.7157880115025259,-0.03814073769096277,-13.568046712128057,2.652521352124116,17.482695796620465
1560500328.705646,0.2436350311594746,18.121964840639066,-0.3477167826722486,0.42467561687299105,0.7280171051863314,-0.056963042600926134,-13.020773096784703,3.225043791521815,18.121964840639066
1560500328.7710812,0.25575075100582223,18.740711516210567,-0.3586290665629812,0.4264449338860661,0.7044338691862317,-0.05650576338304106,-12.384278612273548,3.894581399102448,18.740711516210567
1560500328.8354576,0.26606011374890665,19.372469234664454,-0.36026673448222907,0.419777816379209,0.6239417586406475,-0.007276199004797229,-11.71369114649006,4.46662649635341,19.372469234664454
1560500328.9013894,0.27106239253130676,20.03071691351614,-0.3558192930311623,0.3886161414336381,0.5744102344050276,0.054304136555861277,-11.169655988173036,4.525391988769908,20.03071691351614
1560500328.9670267,0.28030810688153096,20.708282630601193,-0.35932385155132507,0.3841067663121676,0.592909327471983,0.07930863162340783,-11.256201450815512,4.430549199977821,20.708282630601193
1560500329.033575,0.274671423107629,21.281305565889674,-0.3623212221915559,0.3551395056248789,0.6304062509980886,0.08881310934671707,-10.836711316359297,4.483707365723965,21.281305565889674
1560500329.0993907,0.29813335904725097,21.80092546019071,-0.36815172106924665,0.41148384984198705,0.5930813805046309,0.08354745176850445,-11.119927843997054,4.707876024848737,21.80092546019071
1560500329.1659248,0.3072869045615573,22.349289285347524,-0.37142659433414565,0.4046485206601821,0.5077636002537359,0.05172597233955763,-10.50958707011043,5.164920977254658,22.349289285347524
1560500329.232665,0.32641565994291694,22.898697566498857,-0.3803888083318485,0.4207069039769482,0.4211758726601526,0.009573635305960324,-10.038388464366268,5.533012037448884,22.898697566498857
1560500329.2986813,0.3315558927554928,23.344604680338463,-0.3844575636120925,0.4047445284690858,0.39078135073888226,0.0176145320994337,-9.493768302302893,5.476377369620707,23.344604680338463
1560500329.364471,0.3424376978520377,23.778317754425863,-0.38989012580580656,0.4062916021028627,0.363050505081081,0.0024827128017319983,-9.1549589901626,5.472835754745018,23.778317754425863
1560500329.4304006,0.3578849947993408,24.168559939283394,-0.3948771426756014,0.4144947315124309,0.357266105810693,0.021902976083846823,-9.01419964552027,5.458837825385543,24.168559939283394
1560500329.4960191,0.3758063902250711,24.559861053632986,-0.39706851202446747,0.42540821651046046,0.31269745070514215,0.035605349540573955,-8.799200287655985,5.373856369114916,24.559861053632986
1560500329.561911,0.38646422700181704,24.996803369881086,-0.40113207493804587,0.41533662205124333,0.2775119782769006,0.02877443817893146,-8.610549497421664,5.199249851173998,24.996803369881086
1560500329.6257722,0.38318888530808237,25.41366621894059,-0.40076329280770034,0.39304337955987173,0.2817509779425331,0.044002365221048084,-8.367194630747173,4.85346390794395,25.41366621894059
1560500329.6901057,0.3844344152392335,25.81381060678219,-0.4049139557008773,0.37529889567073726,0.28396048126575735,0.04961032936784391,-8.34852235198875,4.7758688576365715,25.81381060678219
1560500329.7554386,0.38204222898718176,26.11986726695714,-0.4062552801970879,0.32903642233038016,0.296645487851967,0.07410940527488959,-7.872223183468409,4.533908978369048,26.11986726695714
1560500329.8197997,0.39740871065058414,26.39244106168073,-0.4091757703005027,0.33004982810078204,0.29337260916745717,0.06950911428925259,-7.7399741625417695,4.574638442395896,26.39244106168073
