timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500326.262281,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.3286662,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.394616,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.461123,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.5272453,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.593611,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.660263,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.7269058,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.793186,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.859905,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.926618,-0.027518645018238398,1.1179413363237871,0.14552964601543733,0.004294378870594489,-0.0005576463959071377,0.023625392607380915
1560500326.9267294,-0.0025492607712877258,1.2848397489477095,0.16790197240858237,0.00410770625122652,-0.0005868145327383295,0.02446352115914513
1560500326.9934633,0.24829582058140257,1.6630291158285315,0.2141669352001272,0.003718971274816699,-0.0007179008626425037,0.02615714294172017
1560500327.0595083,0.6324535573245089,2.1357242948849007,0.28712667905025696,0.004043417097289863,-0.0007892019590393339,0.027452501497086505
1560500327.1249745,0.6113662410267554,2.3287018297216817,0.3296714935290964,0.004491261884062535,-0.0006601830455590777,0.027813722774962683
1560500327.1911345,0.4394489135120277,2.443521927649024,0.3688976751828859,0.004876247999675988,-0.0010413521881788067,0.02804573936319163
1560500327.256141,0.14657630533978877,2.284645972031074,0.335400452139011,0.005501463529004366,-0.0012098951846389577,0.028968673530448526
1560500327.3221376,0.15444692395364137,2.596584623066661,0.41748010349880305,0.005875078166360404,-0.0013789188741415678,0.02865640823774711
1560500327.3871014,0.16874562833870851,2.803763326830854,0.4668235533137182,0.005327854492272804,-0.0015507005326340314,0.028203980145877463
1560500327.4536862,0.13056282944036204,2.940199027793345,0.4892171145027411,0.004903825900762819,-0.0014341373240705805,0.02790146602149654
1560500327.5192904,0.08743829616690367,2.9816673582218987,0.4962830524765746,0.004467574006219779,-0.0015990810584386385,0.027275270755396198
1560500327.5848641,0.13008787601162505,3.090029307205001,0.5189618650394789,0.004299185376413828,-0.0017151344279430789,0.026588021430300084
1560500327.650242,0.1832863835373998,3.20963497040733,0.541930362949283,0.004216746816843886,-0.0018660714515474138,0.026164685955663167
1560500327.7166972,0.1328213221068244,3.1509495431305377,0.5284785715295205,0.004701542193263668,-0.002206782818852628,0.02617500778543919
1560500327.7794204,0.1228678585837287,3.0894523265318647,0.5236421667684246,0.005455572688792043,-0.0029456677115012645,0.0261042758846842
1560500327.8467202,0.11692383407530951,3.073665362148216,0.521447486102019,0.005238777836433497,-0.003159181827265252,0.025567904907662885
1560500327.9122148,0.08845781620769706,2.9955307615604028,0.5020708592357139,0.005775566679596507,-0.003790151999759673,0.025305451684910656
1560500327.9794948,0.16005862201399665,2.9618618913614245,0.478131703996887,0.005608146156370965,-0.003942375299076942,0.024597655847383975
1560500328.044517,0.25989414370348607,3.069520504117592,0.5019752652452969,0.0050745814833669895,-0.0037903149947060583,0.024053088093092267
1560500328.109147,0.28539363025465425,2.9918111917926997,0.4788155781817091,0.0045764734985578055,-0.004103236146802072,0.023231686673587174
1560500328.1752899,0.318543114025807,2.908345772019548,0.46806935040225767,0.0036961462162095607,-0.004426013542654042,0.022701281400895928
1560500328.2407794,0.39925580935595767,2.933061528914267,0.478664227573298,0.003213071940066462,-0.004988221237267948,0.022267433920343263
1560500328.3071182,0.403640853540267,2.921342947602779,0.4695984725431205,0.00303543354373371,-0.005574699377956514,0.021837239832153833
1560500328.3742094,0.4042572594149074,2.847926722348037,0.43445897941404,0.0032605291831936914,-0.006070850100078823,0.021602995302180506
1560500328.4398844,0.4417904126570458,2.7936219947815295,0.4119232604400688,0.0035686852143487187,-0.006436235251223945,0.02120258081352941
1560500328.5077906,0.5309500753581788,2.7196053143553924,0.37210446986434836,0.003933304180794908,-0.006801493673399426,0.020926472788639364
1560500328.5751116,0.5974327210079767,2.6142000247193726,0.3384864716746583,0.00437213852431399,-0.007038689741634494,0.020579482545443187
1560500328.6407232,0.6394455079024238,2.5391485420843876,0.3196452092958412,0.005204910638634965,-0.007036424822292568,0.02081951344507482
1560500328.705646,0.7276289678905761,2.5040749069288863,0.30572371269861004,0.005586023149864498,-0.007020849400165269,0.02094628088786119
1560500328.7710812,0.8377041788645586,2.483641521562709,0.2880749939614219,0.005707284800593791,-0.006959837843554177,0.021006690616795887
1560500328.8354576,0.943746436090268,2.453961363415654,0.25331325984241654,0.005561970762355483,-0.006851577829534164,0.021104058958173452
1560500328.9013894,0.9753009184679976,2.392178401191952,0.21392511395956545,0.005400127395688894,-0.006613117836707888,0.021329775015701286
1560500328.9670267,0.9504588898098602,2.3935867128218193,0.2139199023781249,0.005120272694143587,-0.00644799371458863,0.021029163152311417
1560500329.033575,0.9812781466128511,2.315726942210825,0.19190803123678968,0.004625006680325039,-0.006467808933323672,0.02079827506685534
1560500329.0993907,0.9872391620044434,2.3602482848008255,0.20329697275535535,0.004176599967817083,-0.006533224701525513,0.02050183496063703
1560500329.1659248,1.0818436342094149,2.3167483260360697,0.18630998766272008,0.0031061480268540723,-0.006487518626429215,0.020121271025500233
1560500329.232665,1.1528575261774334,2.3025892195662623,0.18599651629773287,0.0026111342025138045,-0.006492964711186025,0.019890432116852805
1560500329.2986813,1.1620138914398146,2.2467297643824073,0.1654375456228183,0.002628472658809114,-0.006699048961154323,0.020063764931783495
1560500329.364471,1.1712692147812953,2.2254003376196776,0.15789146448311486,0.002667775626691451,-0.006804923414914102,0.020078996295703592
1560500329.4304006,1.1662387929943572,2.225933789505884,0.15317895935743203,0.002704541482831193,-0.006813340261653036,0.01993740056026688
1560500329.4960191,1.154203986010331,2.1933293215694083,0.1418075287921539,0.003059438325433525,-0.006930531049751186,0.01962925853426561
1560500329.561911,1.1331206843098263,2.1469859860261766,0.1337597088345735,0.0032589778439998432,-0.007043115381823626,0.019074180335450584
1560500329.6257722,1.0949130824259679,2.0800556658172247,0.1152301102227408,0.0032833461752522965,-0.00711381691173116,0.018473379317686178
1560500329.6901057,1.084913170930429,2.0610228015846634,0.11667371705079167,0.0031856824090172914,-0.007246224071843077,0.017957519643651432
1560500329.7554386,1.0743033099039538,1.9686399877165874,0.0975954817503517,0.0030029571387003885,-0.007236678380770031,0.01759876845587987
1560500329.8197997,1.0818673987186287,1.9621844989997974,0.10457084689986496,0.0026699577604885495,-0.006974688364521233,0.01714696192348726
1560500329.8860137,1.1055610376665486,1.9243354164263387,0.10379603634545716,0.002284203983329396,-0.006764742683429874,0.016712867024921252
1560500329.9496398,1.1287674968603518,1.8891340172017863,0.10423143158930345,0.0020269161766459276,-0.006471345461971871,0.016167723686722202
1560500330.0130076,1.1011776937530249,1.894454791941632,0.1036655220873227,0.0024622882082728738,-0.006305980126806529,0.015721493599036282
1560500330.0774348,1.0773837657594816,1.8811946872999687,0.09760509100978183,0.0026954223416369764,-0.006379263671228046,0.015558757798883143
1560500330.1416717,1.0502032535038541,1.8600155398221176,0.08713942418417454,0.002862432789774676,-0.006616039138690161,0.015375088239144338
1560500330.2069974,1.0439102929137376,1.8602673171417712,0.08491155519393999,0.0028407395076142502,-0.006836956855548658,0.015071316178560189
1560500330.2718942,1.0509939868963571,1.8486140959226416,0.07211093650639755,0.00290432683878618,-0.007057028027668821,0.014523911696852203
1560500330.3368645,1.0472367147961352,1.8337945957975328,0.05283630313677937,0.003002188348356209,-0.007353827132802386,0.013987286541931706
1560500330.4023728,1.052892563683966,1.8337667640180595,0.04463294816466135,0.0028546571115088933,-0.007530755141338871,0.014004773552834046
1560500330.4678633,1.0226237729391507,1.813217199343097,0.03633988663687402,0.0031678347215779975,-0.008069512037133705,0.013834874146552096
1560500330.5342314,1.0081899117947584,1.8076266812221253,0.04497826736134513,0.003253630254903644,-0.008209943093056307,0.01357363374157206
1560500330.6006885,1.0328329623458152,1.8285282267848229,0.06188506990580473,0.0030473391688852604,-0.007949861770755861,0.013481931193340978
1560500330.6670048,1.0196565140781197,1.8161496185996402,0.07374037401163848,0.003015282850716608,-0.007595791239434066,0.013092062873168482
1560500330.7335792,0.9845159739424569,1.7937391127856692,0.08970484296614711,0.0027181082486271942,-0.007020146714916137,0.012523500950561846
1560500330.7996633,0.9388722752111319,1.765715454382196,0.08865982323660576,0.002174420966817506,-0.006594602721799542,0.012078804561659304
1560500330.8653374,0.9080581957373756,1.745030135188146,0.08049811383487353,0.0018069019663000223,-0.006269763926977362,0.011670754811000553
1560500330.9318485,0.8957920966361883,1.7096089921232962,0.06231331450412429,0.0015656659784964392,-0.006134677734150346,0.011194890792788527
1560500330.9975915,0.8797585253285027,1.7422723294583518,0.06798957567566677,0.0015727600142976272,-0.0061007885493999095,0.010664285473909655
1560500331.0634627,0.8617170816661559,1.7112402446986024,0.06252938217011256,0.0016333898516250164,-0.005962908473426553,0.010355734830340555
1560500331.1289663,0.8453778710284177,1.6935637291282606,0.06204967092171218,0.0016533441255064379,-0.005864665413605971,0.010127044676718242
1560500331.1946568,0.844798417862159,1.6892721425777486,0.06687243006455956,0.0016859756180459642,-0.0057569670399451,0.00982731791724671
1560500331.260127,0.8416219333356252,1.6882867868775595,0.07127305917570198,0.0015826395046683029,-0.005690026100284757,0.00945761059297789
1560500331.3262532,0.8377762507442439,1.6945067046598177,0.0702437538633437,0.0014563180929377162,-0.0056116215836771255,0.0090878252584543
