timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1546877122.954599,0.0006885903386166847,0.0872446239878214,0.00016536481515339635,-0.0015692035061618745,0.29020410352800324,-0.004594823744903239,-89.2246584137729,1.45510164148483,0.18011209870675268
1546877123.054599,0.001396464802198041,0.11535104566370383,0.0003671011012111714,0.009185806037547579,0.2970038103371857,-0.0008063988727388552,-89.18087560159803,1.4498168935886007,0.20568292386051087
1546877123.154599,0.0017389740492548644,0.1488131822750424,0.0006869319308202012,0.004486731956270635,0.009648503197513574,0.3306994454334574,-89.21109944182106,1.431048348287396,0.26951721655978605
1546877123.254599,0.0018732992117691406,0.18427088647794856,0.0009067435554947635,0.0035848274035720717,0.004398520384191691,0.328480828545929,-89.21501179973102,1.4202605746936232,0.2646758039954088
1546877123.354599,0.002269208043601737,0.216339649642268,0.001289991136814385,6.877185488097997e-05,0.00688929748014582,0.3102285157734689,-89.16706399906431,1.4200551939596853,0.2543741413996134
1546877123.454599,-0.0030970622311024803,0.2436714628630482,0.001315428229354763,-0.06916663191566123,0.0032054115518178237,0.2757005339898073,-89.19493801473766,1.4191611099762846,1.4567034040726854
1546877123.554599,-0.00730735319252191,0.27140557587590786,0.001008105144953899,-0.018910070477523872,-0.00630404824371781,0.28807704379104737,-89.2398855327273,1.3968363142733604,2.337335393711328
1546877123.654599,-0.009174716138937111,0.2990303036111697,0.0004055435962095947,0.0027065986145246097,0.005348875165588365,0.29109856813701124,-89.39949289086378,1.2640824662515184,2.5787372648510223
1546877123.754599,-0.009298210131566868,0.3265761816607783,-0.0008724893401474205,0.0005387939628875818,0.003288612699026852,0.25581029515845743,-89.72830880319988,1.0250781786499026,2.4318752424077146
1546877123.854599,-0.010075051869747453,0.35144955697990776,-0.002731543687024644,0.00996208590171073,0.00436062069034861,0.24613137079692443,-90.15735350904528,0.6454224478337515,2.5167594487628584
1546877123.954599,-0.01071948566316175,0.377041996523907,-0.00455102073043929,0.00013931626021328035,0.0022242599718543367,0.2521873920674885,-90.54662630568856,0.25855727426448494,2.433510262081256
1546877124.054599,-0.0114854688652119,0.40166506028118754,-0.0055460515398236005,0.003842952803367827,-0.008059197684289754,0.24381612911972245,-90.70297249474713,-0.2687027144996822,2.3978350087642992
1546877124.154599,-0.012129999934784102,0.42687644764375265,-0.006284478906721546,0.0063268872301409955,0.0012797210238781596,0.28010630470355535,-90.77043335082872,-0.6789442825473038,2.3878310334823585
1546877124.254599,-0.013262274752405741,0.4572200582106408,-0.006929217822997848,0.004831003118421809,-0.002351805294858029,0.3104639331939117,-90.81864224615416,-0.8607926807687647,2.407628118215061
