timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500326.4612393,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.527313,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.660263,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.726843,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.859905,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.926618,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.0595083,0.20888428951172666,3.591151598539782,0.6038561958481269,0.003295929151098526,-0.004311277840835958,0.006740928580208513
1560500327.1249166,0.20888428951172666,3.591151598539782,0.6038561958481269,0.003295929151098526,-0.004311277840835958,0.006740928580208513
1560500327.256141,-0.05881553526378863,4.5619258738169295,1.2478266653930667,0.0034377163051252106,-0.005341066952774809,0.006990801741042794
1560500327.3221376,-0.19432698500433065,4.437723506192417,1.2991337834621772,0.003138775382410513,-0.006536442593810936,0.005367283692822279
1560500327.4536219,-0.3147827949620851,4.347572589175641,1.2660973243300317,0.003092171337056408,-0.007876977271883426,0.004412089215626367
1560500327.5192904,0.10054110329794358,4.248249245536066,1.1357332276564054,0.0029445313498402664,-0.008154640097403524,0.003525336528961821
1560500327.6501553,0.499080714401277,4.138934223348502,1.0299687438513403,0.0026795239528163714,-0.008985190398943176,0.0022363542026403098
1560500327.7166972,0.7000566535102375,3.943512288546824,0.9072821614242317,0.0025900698151337708,-0.009888000107888218,0.0012420306091466332
1560500327.8466609,0.9404110271211492,3.635612377470156,0.724994173468877,0.0026902799338343916,-0.011175071614106353,0.0001712539276662924
1560500327.9123063,1.3704688237125981,3.6471409528201777,0.6972161031831587,0.0027615245194345015,-0.010902350062073993,-0.0011368685166010706
1560500328.044517,1.4423827233572952,3.736117949003833,0.7378000155419581,0.0026979043212893815,-0.010256274255281273,-0.0018427282977684064
1560500328.109305,1.5998307796964537,3.7544643314153596,0.7403751643993023,0.001993856602975983,-0.00941436520895187,-0.0028346993159174497
1560500328.175346,1.6536922448409594,3.4804191027615206,0.6066734518338681,0.0009077540970800158,-0.009024714650787382,-0.002943986893529776
1560500328.3070633,1.433697161552339,3.089684859293577,0.43987201682294147,0.0005424002658266807,-0.00971457101495996,-0.0036416441252650703
1560500328.3742094,1.414507818393877,2.8129467612427557,0.31389144158803195,0.0007693952293402453,-0.010116234405690067,-0.00430242577401294
1560500328.5077906,1.4537674628005455,2.7421557033871182,0.28943482644132656,0.001473102007980664,-0.010282190285179283,-0.004479453685375738
1560500328.575051,1.5357171854195912,2.6828217802564316,0.2909453454278063,0.002639597317128714,-0.010240101243025289,-0.0046114079453467285
1560500328.705646,1.5518237697329498,2.6591385457588785,0.28354018507415263,0.0028380080652650017,-0.010281389770731515,-0.004976701711321181
1560500328.9013894,1.5092644977336638,2.541391881433812,0.23699562697626086,0.0028306196406812684,-0.010475163975499708,-0.005694236118094319
1560500329.0993907,1.6064011760010424,2.523452875717683,0.22797574522411823,0.002323636101228642,-0.010710239821433609,-0.007448861579453817
1560500329.2986813,1.7309835742187623,2.381070750274274,0.14334599124034486,0.001999229147621343,-0.011674331704103475,-0.008605428305388534
1560500329.364327,1.754169793237451,2.274411608906381,0.0937829494289987,0.0020212665337304135,-0.01238318187947921,-0.009204706812493727
1560500329.4304006,1.8007537587899807,2.1111635570963005,0.02411614064760255,0.002990373256734549,-0.013316317143663485,-0.010708192924342537
1560500329.5618591,1.7828226842503356,2.0321651200495556,-0.011118235235134591,0.002739680375791936,-0.01331729895204908,-0.011106574366630132
1560500329.625721,1.7407312601230622,1.9982850686393991,-0.016390592431969303,0.0026009846484743595,-0.012946539102485879,-0.012273511562461316
