timestamp,x,y,z,vx,vy,vz
1560500327.0595083,0.019405984735710854,0.16446060821729563,-0.07033501804174111,0.03748604952506392,0.4618909594821259,-0.2145089462990481
1560500327.1249166,0.02346304856442535,0.22583136698566075,-0.0972162475495339,0.024668695069978215,0.5238804493490657,-0.2184853980237789
1560500327.256141,0.03484982997532995,0.28138580153182946,-0.15914262997627374,0.03946481651420654,0.6256018318478241,-0.09306250398346391
1560500327.3221376,0.03846235210154528,0.3286101578842396,-0.18607545664419706,0.0445865629167554,0.6702017989400371,-0.03481229784781026
1560500327.4536219,0.04626387900605003,0.41415815986747717,-0.2314147546526041,0.05318439468202884,0.7626540405970894,-0.030953580981938178
1560500327.5192904,0.043613885289240505,0.46880118213434596,-0.25468810717335716,0.08048380163735357,0.8005362203812696,-0.037375713085678774
1560500327.6501553,0.041427797888479806,0.57205464675198,-0.3061878417046857,0.07130223909144624,0.8483759263334126,-0.032907970288962474
1560500327.7166972,0.030467292541217883,0.6266762197946334,-0.3251301712907561,0.07245153548850865,0.8554209635076885,-0.019502775955128504
1560500327.8466609,0.009600941851974482,0.7347133575604488,-0.36085192443066466,0.06295500130409928,0.9015327907256215,0.009176501044141971
1560500327.9123063,-0.005758825573919449,0.7810866833676421,-0.37826268473694696,0.08218757881018197,0.8755457124781486,-0.0024947273849159624
1560500328.044517,-0.008648443224500466,0.892365341883093,-0.42738091706037773,0.1832486826901135,0.8999932256734402,0.007507855132082686
1560500328.109305,-0.012127933448083026,0.9410714069462878,-0.4484297883661126,0.1880222824373931,0.8639452851861816,-0.007275747628282536
1560500328.175346,-0.0288263055274076,0.9917876153020605,-0.4555722277107865,0.1586251922252788,0.8285811979939537,0.013649766329497715
1560500328.3070633,-0.046036318338215934,1.1153260155083813,-0.4891073655550325,0.17182164690089702,0.9055763262961202,0.026013999173864433
1560500328.3742094,-0.061691272605322804,1.177964809199289,-0.4952202266322559,0.15983599817563385,0.8983667969338411,0.0019908986800334927
1560500328.5077906,-0.08456805564590039,1.287332943325583,-0.5246684503143406,0.19497731431821808,0.8364427944810412,0.011745564755347049
1560500328.575051,-0.1042640156226496,1.334917608047891,-0.5484575733777471,0.16679421485713464,0.8224872093600858,-0.02446898771566794
1560500328.705646,-0.12369870916730767,1.4425588566017558,-0.5821905756056591,0.22094165374792013,0.8682757729334049,-0.048041041354936476
1560500328.9013894,-0.17681410001482287,1.6148631226129608,-0.6233949513685652,0.12737118443856643,0.8878279756962286,0.03215085230849593
1560500329.0993907,-0.21878329384043027,1.741223083101819,-0.6668623478206032,0.20950148179240247,0.6727606999608845,-0.05429519998602192
1560500329.2986813,-0.2397134477678764,1.8250138645201326,-0.6806895633214634,0.20386609735914069,0.4860285872833539,-0.02777347433197211
1560500329.364327,-0.25445896550928643,1.866264095425688,-0.6929405332468918,0.1985309940764805,0.47337566574075235,-0.024930266337479995
1560500329.4304006,-0.28608439893197535,1.9072678275365704,-0.6973471294173288,0.13295393219308282,0.43761890113336666,-0.0006683577814471375
1560500329.5618591,-0.3087816429582985,1.9668970737971405,-0.6969457472964864,0.12374371149979298,0.35231203736485195,0.03968960431248678
1560500329.625721,-0.32406302235961254,2.0050105890356664,-0.6954076453566853,0.10675167785413237,0.35349584229853837,0.07415429001481501
1560500329.7555141,-0.34004865812337154,2.0538120196862057,-0.6970729614292372,0.1021350434952147,0.3210376730182665,0.11082916725260976
1560500329.8197997,-0.3496594378040874,2.072158223829626,-0.7074627495931392,0.09987193665250793,0.2858396359164968,0.06440397639442975
1560500329.9496398,-0.369146776466746,2.1138916696851733,-0.7186357727926114,0.09577167686884115,0.16054145038939902,-0.0014154413860428192
1560500330.0130727,-0.3696199434738493,2.1237051575630126,-0.7226191280766928,0.10480541045431979,0.12007739492689153,-0.01705778700697103
1560500330.1416717,-0.3807954914293602,2.159293274776672,-0.730272087549562,0.13238676445634168,0.12840027980341048,-0.05046742123186481
1560500330.2069974,-0.37580744327884796,2.168896580175054,-0.7301794233457987,0.18256019048539532,0.0478712024154033,-0.09798594277944886
1560500330.3368645,-0.3579320326243023,2.18635865883381,-0.7418586214253685,0.24375343465877775,-0.1102510043100442,-0.011926563744795324
1560500330.4678633,-0.3360077995577369,2.2004979163140375,-0.7357792397318765,0.24153259657214718,-0.0813409518523909,0.17136333936275983
1560500330.534083,-0.3409533603336957,2.201393679279364,-0.7278044965719996,0.1880650032836107,-0.13845282314756663,0.19263771629422163
1560500330.6670048,-0.313140810749108,2.1797478887697768,-0.7150287510045713,0.2152291798118058,-0.3158202016001316,0.11032449152572413
1560500330.7335172,-0.28693700832556734,2.1653606477726495,-0.7161545448326292,0.24061158350610495,-0.34875873480266406,0.061862284592278854
