timestamp,x,y,z,vx,vy,vz
1560500330.6006885,0.011427693449212285,0.16174128960562414,0.057002314065922585,0.0347485395471772,0.2654169731827785,0.23926119669998794
1560500330.6669412,0.018251478224284218,0.1610872064950504,0.07403702449937921,0.04020855672621443,0.15391435729829175,0.3353488582580802
1560500330.7996633,0.041297204177610965,0.16147935934434543,0.11991913074517926,0.1171774003088231,-0.006588777791000363,0.28335036689091564
1560500330.865392,0.05632237231477193,0.15084985803529863,0.12866531088303826,0.11590384038519302,-0.010240657027316843,0.20061077286207715
1560500330.9975915,0.07494903756120258,0.1367018506789686,0.12745245365597396,0.11947848397481214,-0.13550270043929227,0.14453488494536068
1560500331.0634115,0.07313966619625178,0.12989384906581342,0.12676817912943308,0.07625470179997507,-0.19932534841034913,0.1363355805043734
1560500331.1288886,0.07294876312621161,0.13317369243322336,0.11836960573210242,0.06953450635599866,-0.1737507887581848,0.1069353911401865
1560500331.260127,0.0827019400608022,0.09476860985585925,0.1257487596385059,0.06774731729889447,-0.23564528713681054,0.09032306596739764
1560500331.326327,0.08969256558207052,0.0814487181415787,0.11924756550584488,0.0910898918888209,-0.2759271597727731,0.05395992752179971
1560500331.4558954,0.1014906124888847,0.029195516493684792,0.11762421459619786,0.09522710530964364,-0.4575623756413365,0.039099077518452575
1560500331.5209262,0.1075893386657815,0.0012775497558707993,0.11624555260422181,0.11043477224365107,-0.5236249029264188,0.03130047895448506
1560500331.6475158,0.11683489343570558,-0.059139762693209835,0.11672453012686529,0.08371561005292555,-0.5489306321205394,0.08465785531448788
1560500331.711075,0.11438933027040377,-0.08517125405043276,0.1256300081582215,0.05181260567252268,-0.5555429566997241,0.1288938793735564
1560500331.841574,0.12118267285075851,-0.14979497265599384,0.12611523320226542,0.08172154410042184,-0.6507097174161132,0.12447708391052081
1560500331.9070394,0.12638716196552807,-0.1941014546400896,0.11705791029131905,0.09185732397604233,-0.7055370581472125,0.09723852936728518
1560500332.0372884,0.13709361601325787,-0.26881397294843246,0.10570028877167004,0.12626358753443395,-0.7663362563447528,0.04557185528648347
1560500332.1029718,0.14023666488676345,-0.30724759981097816,0.1054941476134436,0.11950488110854623,-0.8005999364963647,0.04953845341167415
1560500332.2352867,0.15037423173207107,-0.4151616811652758,0.09567790183701115,0.15266148139868135,-0.9297936854101454,0.06370180272262574
1560500332.3014343,0.1555467726929774,-0.46210853790751855,0.0914490287651088,0.174766763645864,-0.9300807304120089,0.06543087382056294
1560500332.366946,0.1517150714709601,-0.5030570399988794,0.09709427977968815,0.15167144774082675,-0.9237685935829,0.09197758754360728
1560500332.4984937,0.15595630515360115,-0.616781986710093,0.08929876316112186,0.17852266770866357,-1.0079164194327148,0.03478658182782601
1560500332.5639143,0.1593469522899666,-0.6716924586799218,0.0856964970678783,0.2217055722570195,-1.0558102850362374,0.04015279361856003
1560500332.6955884,0.16818152669574735,-0.8047192013946628,0.07267226744692666,0.27622252620178805,-1.1591313658301554,0.06720513157019499
1560500332.7610085,0.17351134418859687,-0.856983853895078,0.06178837983115336,0.30933630464776224,-1.17105744652589,0.05367851962772091
1560500332.8926592,0.19119872281851466,-1.0075902913196901,0.038477933865134886,0.36799359319379504,-1.2758334885102889,0.04224165280470213
1560500332.959435,0.20933144593906383,-1.0874273318459793,0.02286684621341903,0.44025768057280157,-1.3068319737480376,0.030943969683480954
1560500333.0919056,0.24900273650988464,-1.2534847551257733,-0.014829108733025759,0.5456896075257661,-1.3953867459248137,-0.011096839944590486
