timestamp,features_0_4
1560500326.726843,275
1560500326.859973,263
1560500326.9267294,266
1560500327.0595083,254
1560500327.1249745,253
1560500327.256254,241
1560500327.3221376,238
1560500327.4536862,239
1560500327.5192904,234
1560500327.650242,232
1560500327.7166972,249
1560500327.8467202,255
1560500327.9123063,257
1560500328.0444329,259
1560500328.109147,267
1560500328.175346,254
1560500328.3070633,249
1560500328.3743117,250
1560500328.5077906,252
1560500328.5751116,248
1560500328.705646,246
1560500328.7710812,245
1560500328.9013894,240
1560500328.9670267,245
1560500329.033575,255
1560500329.1659868,255
1560500329.2326062,259
1560500329.364327,256
1560500329.4305167,254
1560500329.561911,246
1560500329.6257722,253
1560500329.7554386,242
1560500329.819869,247
1560500329.9496398,253
1560500330.0130076,255
1560500330.077602,261
1560500330.2069333,270
1560500330.271961,265
1560500330.4022615,262
1560500330.4679253,254
1560500330.6006885,256
1560500330.6669412,259
1560500330.7996633,244
1560500330.865392,236
1560500330.9975915,230
1560500331.0634115,233
1560500331.1288886,227
1560500331.260127,222
1560500331.326327,222
1560500331.4558954,216
1560500331.5209262,202
1560500331.6475158,202
1560500331.711075,208
1560500331.841574,198
1560500331.9070394,191
1560500332.0372884,209
1560500332.1029718,206
1560500332.2352867,179
1560500332.3014343,171
1560500332.366946,167
1560500332.4984937,163
1560500332.5639143,173
1560500332.6955884,180
1560500332.7610085,169
1560500332.8926592,171
1560500332.959435,163
1560500333.0919056,147
1560500333.1579077,146
1560500333.2232008,168
1560500333.3560977,173
1560500333.4228997,173
1560500333.5531695,180
1560500333.6175246,177
1560500333.7473247,167
1560500333.8134334,167
1560500333.9462936,156
1560500334.0135398,148
1560500334.07894,145
1560500334.2170022,143
1560500334.290423,137
1560500334.427272,137
1560500334.495073,139
1560500334.5631473,148
1560500334.6955912,141
1560500334.7613707,156
1560500334.8942266,151
1560500334.96088,162
1560500335.0937924,150
1560500335.1605418,167
1560500335.2283518,164
1560500335.3592558,168
1560500335.4250486,164
1560500335.5533228,155
1560500335.6183088,156
1560500335.7463534,127
1560500335.8124356,116
1560500335.9428284,113
1560500336.008303,117
1560500336.1406507,108
1560500336.2073362,131
1560500336.2744968,144
1560500336.4076583,134
1560500336.4742665,153
1560500336.6069794,141
1560500336.6742284,137
1560500336.8071399,129
1560500336.8734415,143
1560500336.94007,130
1560500337.0731685,113
1560500337.1392884,111
1560500337.2718778,111
1560500337.3380985,115
1560500337.4707625,111
1560500337.5375805,122
1560500337.6038575,136
1560500337.7367191,139
1560500337.8032162,147
1560500337.9350374,138
1560500338.0011168,129
1560500338.13327,123
1560500338.1982653,119
1560500338.3329675,107
1560500338.4008043,133
1560500338.4681635,146
1560500338.6028817,139
1560500338.6702197,154
1560500338.8019,160
1560500338.868527,175
1560500339.0008512,154
1560500339.0671084,153
1560500339.1336384,134
1560500339.2649615,116
1560500339.3307526,112
1560500339.4629939,115
1560500339.5290558,115
1560500339.6558692,132
1560500339.7213228,153
1560500339.8523138,147
1560500339.9198349,150
1560500339.9875352,163
1560500340.1229603,146
1560500340.188632,146
1560500340.3213139,132
1560500340.3880594,132
1560500340.517875,122
1560500340.5846322,127
1560500340.6513026,139
1560500340.7891598,146
1560500340.8577254,149
1560500340.9942565,161
1560500341.0645554,169
1560500341.1314054,164
1560500341.261255,177
1560500341.325372,172
1560500341.4546506,173
1560500341.5212708,161
1560500341.6517048,138
1560500341.7203283,141
1560500341.92038,112
1560500342.118323,75
1560500342.2506073,74
1560500342.4509413,68
1560500342.5855668,58
1560500342.792418,53
1560500342.8560984,64
1560500343.0539198,46
1560500343.3849938,23
1560500343.585315,19
1560500343.718146,20
1560500343.8502054,20
1560500344.1829963,16
1560500344.382917,26
1560500344.6485245,22
1560500344.8465402,21
1560500345.0447614,19
1560500345.3087025,31
1560500345.5767865,27
1560500345.5768626,45
1560500345.7133262,44
1560500345.9173474,51
1560500345.9853566,67
1560500346.0550227,102
1560500346.2560115,72
1560500346.3880785,73
1560500346.4547687,85
1560500346.5203402,91
1560500346.653304,88
1560500346.721127,123
1560500346.7881024,128
1560500346.9233902,108
1560500347.1277652,90
1560500347.2619667,86
1560500347.3929694,81
1560500347.4572124,82
1560500347.52247,91
1560500347.5868602,97
1560500347.719916,106
1560500347.7199688,115
1560500347.8532114,109
1560500347.9194114,111
1560500348.0460994,107
1560500348.2141242,89
1560500348.3196325,73
1560500348.3782644,71
1560500348.4329548,67
1560500348.48494,77
1560500348.544735,100
1560500348.6547594,105
1560500348.78373,88
1560500348.9172587,71
1560500349.0502338,61
1560500349.1169672,70
1560500349.2516234,53
1560500349.3852513,50
1560500349.5193362,48
1560500349.586499,50
1560500349.7193568,41
1560500349.7856324,59
1560500349.8521137,79
1560500349.852198,107
1560500350.0517838,85
1560500350.1186073,121
1560500350.1863859,128
1560500350.2545114,118
1560500350.323636,114
1560500350.4014738,166
1560500350.55346,138
1560500350.624632,134
1560500350.7019508,140
1560500350.850676,129
1560500350.8507314,130
1560500350.919472,155
1560500350.9866326,164
1560500351.1189587,146
1560500351.2507308,134
1560500351.4463542,104
1560500351.642396,79
1560500351.8437421,62
1560500352.1785603,31
1560500352.310446,29
1560500352.376456,27
1560500352.5094872,30
1560500352.575837,32
1560500352.639771,72
1560500352.7038224,102
1560500352.7039845,137
1560500352.7688289,214
1560500352.7694004,212
1560500352.8967302,174
1560500352.9627652,163
1560500352.9628289,159
1560500353.0290399,153
1560500353.093204,148
1560500353.0933673,193
1560500353.1587818,208
1560500353.158842,211
1560500353.226606,193
1560500353.292826,195
1560500353.2929714,192
1560500353.3590713,191
1560500353.35918,192
1560500353.4257052,226
1560500353.4257677,207
1560500353.4929414,207
1560500353.493023,204
1560500353.5590086,196
1560500353.5590873,192
1560500353.6264682,193
1560500353.6265268,193
1560500353.7580464,179
1560500353.823734,146
1560500354.0238461,76
1560500354.2246616,58
1560500354.2934325,46
1560500354.3617578,45
1560500354.4958882,44
1560500354.5652127,65
1560500354.6319427,104
1560500354.6973107,115
1560500354.7636445,123
1560500354.8295648,158
1560500355.0273864,97
1560500355.0274413,103
1560500355.1595218,99
1560500355.2264705,94
1560500355.3603117,83
1560500355.4272287,120
1560500355.627472,83
1560500355.7614474,58
1560500355.8289094,46
1560500355.9636087,46
1560500356.0315452,43
1560500356.0982375,58
1560500356.1667202,95
1560500356.236155,111
1560500356.3052592,129
1560500356.438804,130
1560500356.5708222,115
1560500356.6335752,109
1560500356.8304083,99
1560500356.962799,84
1560500357.0955877,77
1560500357.3599956,29
1560500358.9623194,27
1560500359.0284266,28
1560500359.163774,28
1560500359.3028114,26
1560500359.3706815,86
1560500359.436501,117
1560500359.5672948,118
1560500359.6339376,138
1560500359.765851,162
1560500359.8322895,163
1560500359.9640684,152
1560500360.0307043,150
1560500360.1628766,143
1560500360.2984161,108
1560500360.3651924,110
1560500360.8966303,16
1560500360.9632418,15
1560500361.029866,14
1560500361.0966973,15
1560500361.2320511,9
1560500361.499394,82
1560500361.4994862,88
1560500361.5658293,88
1560500361.6330352,86
1560500361.6983738,121
1560500361.764254,161
1560500361.896921,141
1560500361.9631166,125
1560500362.0952861,98
1560500362.1608453,96
1560500362.2273748,112
1560500362.227437,139
1560500362.293649,151
1560500362.2937138,194
1560500362.3595178,222
1560500362.359574,222
1560500362.4926178,147
1560500362.8930461,46
1560500363.0257318,39
1560500363.1594589,35
1560500363.2966402,32
1560500363.364973,39
1560500363.432014,106
1560500363.4980288,147
1560500363.6308954,151
1560500363.6982627,169
1560500363.8329992,158
1560500364.0324125,144
1560500364.0997705,137
1560500364.2319765,132
1560500364.3653605,114
1560500364.5656693,104
1560500364.7684565,105
1560500365.032926,85
1560500365.1656578,81
1560500365.3653543,71
1560500365.433341,79
1560500365.499432,88
1560500365.5655532,100
1560500365.5656054,128
1560500365.7007604,165
1560500365.700867,182
1560500365.7673926,179
1560500365.7674577,183
1560500365.9682558,131
1560500366.1692262,101
1560500366.3690066,79
1560500366.7698514,55
1560500367.035628,44
1560500367.169439,42
1560500367.3019583,49
1560500367.4355025,52
1560500367.8998473,51
1560500368.1656022,63
1560500368.1656525,88
1560500368.2978015,94
1560500368.2978578,96
1560500368.3641014,173
1560500368.4297557,236
1560500368.4964705,244
1560500368.5612843,258
1560500368.6273916,253
1560500368.6928647,260
1560500368.6929126,267
1560500368.7593732,269
1560500368.953396,241
1560500369.2817953,213
1560500369.5431333,213
1560500369.6097224,210
1560500369.609795,210
1560500369.7432833,217
1560500369.8760633,263
1560500370.0091136,275
1560500370.2747178,257
1560500370.4068515,257
1560500370.538974,254
1560500370.6048284,250
1560500370.7375119,232
1560500370.8048298,241
1560500370.940427,232
1560500371.13129,218
1560500371.2626808,210
1560500371.522433,171
1560500371.6523168,171
1560500371.912078,151
1560500371.9783857,163
1560500372.0438604,167
1560500372.174947,188
1560500372.3058074,178
1560500372.4352722,176
1560500372.563503,172
1560500372.8198235,127
1560500372.946668,121
1560500373.07711,113
1560500373.2073708,98
1560500373.336036,75
1560500373.5992978,36
1560500374.1218624,4
1560500374.3209846,1
1560500374.5215526,1
1560500374.5216188,2
1560500374.7145033,6
1560500374.7819164,59
1560500374.9797502,83
1560500375.1126115,95
1560500375.1127236,95
1560500375.3115442,103
1560500375.4436178,102
1560500375.575799,111
1560500375.839677,94
1560500376.0305822,75
1560500376.1555636,92
1560500376.4262383,82
1560500376.623927,84
1560500376.8247857,95
1560500376.887545,114
1560500376.8875995,128
1560500377.0174358,165
1560500377.085621,203
1560500377.2874563,195
1560500377.4814706,164
1560500377.6727035,134
1560500377.8608952,122
1560500377.9251213,119
1560500378.0506535,104
1560500378.1774118,101
1560500378.3070617,105
1560500378.3750885,106
1560500378.4433672,101
1560500378.5729897,94
1560500378.6370804,109
1560500378.76369,111
1560500378.8243816,106
1560500378.88991,111
1560500379.0201705,114
1560500379.1525156,117
1560500379.2842848,90
1560500379.4157555,90
1560500379.4818702,98
1560500379.5485475,106
1560500379.6158757,108
1560500379.681889,152
1560500379.8142288,172
1560500379.8845866,168
1560500379.955165,161
1560500380.0341017,175
1560500380.107279,184
1560500380.1783276,163
1560500380.2474582,168
1560500380.4458396,112
1560500380.644712,94
1560500380.7733598,69
1560500380.9629195,66
1560500381.357052,29
1560500381.487075,26
1560500381.6180487,21
1560500381.6847134,22
1560500381.8186278,25
1560500381.9522638,73
1560500382.0196655,97
1560500382.1535163,90
1560500382.2193124,96
1560500382.3632228,103
1560500382.3632953,112
1560500382.5080159,95
1560500382.6374707,104
1560500382.702565,102
1560500382.8353293,98
1560500383.0269527,64
1560500383.2216334,43
1560500383.4763005,22
1560500383.5898864,18
1560500383.5899844,18
1560500383.7937794,11
1560500383.9314952,18
1560500384.0756774,39
1560500384.2133076,24
1560500384.3441656,19
1560500384.5346174,35
1560500384.7909071,18
1560500384.9855664,19
1560500385.1178133,16
1560500385.1836336,12
1560500385.379801,6
1560500385.4449682,7
1560500385.5072458,22
1560500385.5708861,45
1560500385.6356826,69
1560500385.7012043,112
1560500385.8292053,97
1560500385.9596634,74
1560500386.1562696,51
1560500386.350152,32
1560500386.7985656,6
1560500386.9921453,2
1560500387.119467,2
1560500387.3129787,1
1560500387.6360588,0
1560500387.8478389,0
1560500387.9819295,2
1560500388.0486574,3
1560500388.1842723,15
1560500388.3874202,29
1560500388.4598014,50
1560500388.7945406,17
1560500388.993531,6
1560500389.1246262,5
1560500389.257489,6
1560500389.3927624,7
1560500389.5287156,19
1560500389.7305965,41
1560500390.0837872,6
1560500390.36648,5
1560500390.5075567,6
1560500390.650922,5
1560500390.853467,4
1560500390.9859645,9
1560500391.0507207,30
1560500391.1168857,44
1560500391.3686497,46
1560500391.5647912,45
1560500391.698756,36
1560500391.765581,33
1560500391.837158,31
1560500391.9032276,33
1560500391.9698188,49
1560500392.1047683,53
1560500392.2469535,47
1560500392.3890026,52
1560500392.5213675,47
1560500392.6516168,48
1560500392.7177064,64
1560500392.7803047,76
1560500392.852487,100
1560500392.9303684,115
1560500393.0059268,129
1560500393.076051,113
1560500393.1393607,107
1560500393.2072093,108
1560500393.2746556,126
1560500393.4031484,120
1560500393.4679277,128
1560500393.666216,103
1560500393.731805,100
1560500393.8622885,88
1560500393.9982226,74
1560500394.1322026,66
