timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1546877122.954599,0.000563895544513864,0.16912808579323108,0.00016606669485523214,-0.0020721087311884466,0.2945896067927189,-0.00451206116716946,-89.25003265788519,1.447500938213549,0.16912808579323108
1546877123.054599,0.0012937812684440167,0.19548320750100331,0.00039812668291111465,0.00927906682517306,0.29297198026224763,-0.0009760176547283957,-89.16418170923617,1.4506120879214595,0.19548320750100331
1546877123.154599,0.0016427557265139506,0.2621911180825932,0.0007193156918715677,0.0032815602721525975,0.32585875875185755,-0.005297470374466788,-89.16807463758497,1.43079817147964,0.2621911180825932
1546877123.254599,0.0017792714219128716,0.2585367907910037,0.001057545448087336,0.0035373172242654798,0.004963954030230142,0.3255665235930743,-89.11388493359865,1.4142249246331373,0.2585367907910037
1546877123.354599,0.002215647860664918,0.24778868092921486,0.0015704963192173873,0.0001732243629813516,0.00754040717332866,0.3108688727125216,-89.0113994565785,1.4069601106910472,0.24778868092921486
1546877123.454599,-0.0030390604547664824,1.4523959152973032,0.0020430918596730497,-0.06866964415616128,0.003292779258004686,0.27839578303161083,-88.95095058559879,1.392162344521485,1.4523959152973032
1546877123.554599,-0.0072651114313320945,2.3334001082287226,0.0025701758891950198,-0.01896387304536257,-0.007053016421511492,0.28964894349058373,-88.86013436798193,1.3512630830897683,2.3334001082287226
1546877123.654599,-0.009166875233785132,2.574484527469994,0.0032388765013045087,0.0018443501636537228,0.004343141565416855,0.29258217876059156,-88.77826205008034,1.265461150060401,2.574484527469994
1546877123.754599,-0.009269690208624792,2.4281254949570443,0.0031162968953519733,-0.00032113798752423284,0.0031848562126190884,0.2557283171918768,-88.88315402104827,1.1961408822907482,2.4281254949570443
1546877123.854599,-0.01011757520355562,2.5133063421644644,0.002113601005145525,0.009037868012725308,0.0046926644421806125,0.24592881895072985,-89.17449980907917,0.9959693329052207,2.5133063421644644
1546877123.954599,-0.010697565071361746,2.433943501669446,0.0006904296121422165,-0.000336311241886767,0.002239307386426234,0.25181254053654223,-89.58675096224975,0.7277837785492928,2.433943501669446
