timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1560500326.9934127,0.010122690705495237,0.1513875108764242,-0.0002766271646802283,0.0029719409450569925,0.39273240667552783,-0.008615569758343185,-3.0522614395861902,-6.852213621889221,2.297682296994848
1560500327.0594544,0.016557607518788514,0.1783654720008191,-0.010546339851396292,0.005429883740010546,0.4287499736133179,-0.03924346830450594,-6.65478942346072,-6.306678716913343,2.688672942531833
1560500327.1249166,0.03288855351730761,0.20551077520564284,-0.03616583359619752,0.0423332852274079,0.45311429484215837,-0.044090444718953396,-13.54691141259053,-3.831071242832064,3.1093598277027508
1560500327.1911345,0.04942758879339875,0.23713199249182737,-0.044058035521832135,0.07258513195819152,0.4949413114543916,0.0032986025145693293,-15.467412505522885,-8.400420833391749,3.6131771558394674
1560500327.8467202,0.00026452023791413704,0.5577815206225862,-0.08849886462641116,-0.09899075431202978,0.6787402334743917,0.0587567804963568,-7.319024056273945,5.936928544970842,8.58159330214588
1560500328.4398844,-0.0023987810022160225,0.8701927341322062,-0.053991964691295545,0.09582054024125,0.5857306419277589,-0.07196602135960242,-2.8182884562748676,-3.915024153118937,13.230017002432348
1560500329.0993319,-0.024344256934144208,1.2213571851190006,0.01681701084483153,0.04718250922928037,0.5915537637982796,0.14947789378192092,4.887124248399385,-2.656671027346727,18.59353769976634
1560500329.7554386,-0.05011679161817911,1.4967948689896187,0.11576792968756967,0.08208650526088182,0.4289505484404195,0.16493305302286604,19.031937243562407,-4.130601696827151,22.57800190642487
1560500330.4023728,0.13544936382459094,1.6534721666369727,-0.013127889438186179,0.6262228709782693,0.06887603900379997,-0.11865546993702242,2.4852467719828573,0.852159503817276,23.805999956784156
1560500330.4678633,0.5922425847169104,1.8216211205355728,-0.0790767464282705,1.661116566224206,-0.06950865621062634,-0.1456188875403035,2.991632520689857,5.157712498383069,23.77485995020617
1560500330.5342314,0.9026913123486525,1.9477683088603117,-0.13499725526370435,2.2690275005673426,-0.07423674212350573,-0.012664172860019002,4.537118416311617,6.5556107429452055,23.72672241027589
1560500330.6006885,0.909520764250588,1.940466148795271,-0.09351122638936057,2.1330692894868726,-0.0350174800342271,0.21169454902227758,5.612014967747368,3.676729751870412,23.638810570403678
1560500330.6670048,1.0380755392888679,2.0204001601551216,-0.14596456881680317,2.240021647340414,0.01679173516979317,0.03891545803780447,5.236516187888939,5.282757364923936,23.55271788558443
1560500330.7335172,1.2630813162041599,2.118156639576167,-0.11659559518697879,2.5225292591465207,-0.03636599526908949,0.2078747914615371,4.502616966964723,2.73386577701708,23.409357563960782
1560500330.7996633,1.4170442004610375,2.180965791078913,-0.1629306451593441,2.656418022748216,-0.10654375845232672,-0.025491995247567817,4.520837877434944,4.43980690591901,23.336690068143472
1560500330.865392,1.5935985660878151,2.250318842062561,-0.18640086637432887,2.8214773150915584,-0.12586765695645094,0.0005616708594900488,4.538187794443336,4.820283038878314,23.211310526637295
1560500330.9318485,1.8186952954752014,2.340219515000723,-0.19656262762367793,3.036343818643557,-0.09908327586320219,-0.01186041377011851,5.273107884510834,4.4157827813561985,23.026888212422595
1560500330.9975915,2.051627733413339,2.436600447790773,-0.20012364170443142,3.2473594034346016,-0.09726045755800045,0.009238398087609262,6.578310218577391,3.744793335905236,22.721114031431963
1560500331.0634627,2.305444203909353,2.5307570502931283,-0.23826249023965032,3.478383227616383,-0.1388599067276276,-0.042158932352520995,6.326742223654179,3.9657137537144815,22.36103660493395
1560500331.1289663,2.562340121926764,2.616431825639256,-0.26645186617839894,3.691113161096118,-0.22802362249350402,-0.04015754042947456,7.464382324467714,4.17601317471249,22.0402136154063
1560500331.1946058,2.6095252624392815,2.627442996756624,-0.21942201495809902,3.453315577441426,-0.1810016475886046,0.10526264639311622,1.9475347195135775,2.928860650233748,21.778737427542016
1560500331.2600324,2.6716505402778497,2.656393766367354,-0.21959236556305461,3.281470453559264,-0.14670754367169406,0.037964110167117204,0.5475075602160749,3.4442445241181545,21.429465906154476
1560500331.3262532,2.8964266945929147,2.721805813041021,-0.22744696552366744,3.4294116971313318,-0.16056529466394318,0.053015061601724395,1.656648545223109,3.295206735022915,20.96185741483392
1560500331.391253,3.0414072698405508,2.7725671865543813,-0.24132136400029675,3.4332494099651316,-0.13622814259873234,0.012334209297507753,1.1585500498406358,3.725115085236282,20.461692413924876
1560500331.4558313,3.280218555383581,2.8534438841111003,-0.24574998657563182,3.607756322243837,-0.16715643247942025,0.04979860274909512,0.8855046501313707,3.50609741920568,19.91511094606846
1560500331.520875,3.5542959098284292,2.940355286319914,-0.24624331760134782,3.8266133011372783,-0.2005623460025433,0.043993643255257786,0.21156721432787987,3.1242504966696343,19.377392741010684
1560500331.583191,3.7703266893901244,3.000337334635301,-0.2661554340851178,3.9212866637425514,-0.240179094400275,-0.013382521915372703,0.7991008159744305,3.2063613223085037,18.832859667448215
1560500331.6475158,4.025327084001875,3.067830316820404,-0.2742553294278149,4.055560334824345,-0.2501236631929531,0.017833882093458264,1.1018581719516414,2.993602791334038,18.30604818133418
1560500331.711075,4.2806467058472615,3.1341862975075463,-0.28204753240022024,4.174620303825857,-0.23444603143662243,0.03148368475974067,1.3514199339630237,2.849063170346322,17.72481645097468
1560500331.7759893,4.526151079699908,3.189393056904658,-0.294865337201821,4.252182059792155,-0.2425352835669999,0.03633095332623407,1.980195788418669,2.8793751778270824,17.085040403569792
1560500331.841574,4.756853686094887,3.235555462066925,-0.32155096944395434,4.298557842893074,-0.26703204913167394,0.028364471440717465,2.8575513903555985,3.218854937021582,16.381677364733957
1560500331.9068964,4.999371632199484,3.2769219193371066,-0.3381642430101217,4.349726287677025,-0.30515595146514024,0.04473405627573787,2.773981812596845,3.3145467519335385,15.728839180665627
1560500331.9725192,5.214852405996199,3.3004518359770825,-0.3639838861774216,4.340760857309676,-0.34940041226032587,0.02869593818820021,3.0528400810706686,3.572940921277851,15.079825688595344
1560500332.0372884,5.253362449889661,3.2280205863042855,-0.41142414316094567,3.9962212463641213,-0.39045363216960016,0.037878586985839846,3.5388030753212,4.6276541821425745,14.392563911515179
1560500332.102914,5.5115899746693495,3.262090273257636,-0.4374051437823605,4.098582274810011,-0.39285422678313225,0.027773860405519157,4.716670015472529,4.809254950796497,13.648447734372358
1560500332.168952,5.74737800910861,3.2807000453625665,-0.46990056171319255,4.144080174931111,-0.4150616657141343,0.024456249451920653,5.649383769082355,5.118359939318265,12.86943260211579
1560500332.2352867,5.980184158103577,3.2911097355025007,-0.5043194229051767,4.176087706939425,-0.5183535342706473,0.0010031151235198599,6.354484165681943,5.426565878587215,12.082761612525646
1560500332.301356,6.2723007408409615,3.32180090532154,-0.5308917784845536,4.330328148373225,-0.5334653880445306,0.03353723838754119,7.09411695593336,5.420527840905283,11.30782234503535
1560500332.366946,6.550313755404827,3.339813590158796,-0.5578654827809997,4.439127923639539,-0.5446616948043733,0.047145130912837285,8.104733390651964,5.5315652634782175,10.533939479304184
1560500332.4328966,6.840412690374491,3.3573527386716644,-0.582611546021417,4.552357310498873,-0.49056335299058634,0.04230463070110496,7.395060304219844,5.4770859243428065,9.723207837379007
1560500332.4985728,7.134872106041765,3.3685684544958496,-0.6139723126781034,4.664975392460064,-0.5024211380103087,0.06626812116373798,8.137015585811964,5.654942375841903,8.90311454621271
1560500332.5639143,7.447077508237362,3.383270043781913,-0.6424361571885431,4.783114353388643,-0.5560233468829013,0.07976941189825759,7.705854939974854,5.670730125058906,8.083294832480808
1560500332.629385,7.7666893216548205,3.3936075821100045,-0.6705431281300588,4.9274000721861695,-0.4954748962271956,0.024042543706628727,7.640574499551109,5.659425685778677,7.2376956286469945
1560500332.6955884,8.093877691397251,3.3979045086079918,-0.7101741927882685,5.051010982665021,-0.5968252784349123,0.022434379040991992,7.891889432004703,5.830588514451417,6.411485615872089
1560500332.7610085,8.429997167139561,3.3978739538888827,-0.7381737499964862,5.173583334369724,-0.58482027203151,0.07047583200380236,7.647663508960722,5.784400410320551,5.573926940229615
1560500332.8266714,8.816531501441105,3.412327184936655,-0.7764808104424599,5.3731584800333545,-0.5783886174986436,0.06286739086926552,7.804342923519053,5.89797079229699,4.751879395899253
