timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500326.1956816,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.262281,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.3284147,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.394616,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.461123,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.5272453,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.593611,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.660263,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.7269058,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.7932389,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.859973,0.0,0.0,0.0,0.00019892807266049258,-0.006188203744074783,0.004922619374153617
1560500326.9267294,0.0,0.0,0.0,0.00019892807266049258,-0.006188203744074783,0.004922619374153617
1560500326.9934127,0.03854662998942182,0.3131519642681057,0.08492790603425977,0.0025036842931696578,-0.0012392177624498107,0.009612014619125607
1560500327.0594544,0.09767444782247181,0.9284141002029254,0.13252643897031108,0.0023724221082928455,-0.0007783509457135605,0.010074227561716127
1560500327.1249166,0.43229866292233216,2.105427165762606,0.3025832114340983,0.0033129607598961206,-0.00023846884014612317,0.009042619456045889
1560500327.1911345,-0.40301908305876216,2.3501144502647513,0.4499491816612711,0.0034773886711189,-0.00016620829084571827,0.008570174499598158
1560500327.256141,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.3220778,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.3871014,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.4536862,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.5192904,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.5848641,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.6501553,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.7166972,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.779353,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.8467202,1.5708913127524495,1.4245400787289728,-0.036848942063464785,0.008841134863622927,-0.027641181598479607,0.009958374503533953
1560500327.9123063,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.9794948,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.0444329,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.109305,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.1752899,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.2407134,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.3070633,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.3742094,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.3743117,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.4398844,-3.115983577802764e-05,-5.1941570336385944e-05,-1.3984508568894444e-05,0.007373581503974002,-0.024252191425329937,0.039230529627043244
1560500328.5077906,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.575051,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.6407232,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.7055864,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.7710812,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.8353841,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.9013894,0.0,0.0,0.0,0.0,0.0,0.0
1560500328.9670267,0.0,0.0,0.0,0.0,0.0,0.0
1560500329.033575,0.0,0.0,0.0,0.0,0.0,0.0
1560500329.0993319,0.11277797699416944,-0.24967419312549813,-0.19700625687120393,-0.0017106380084321293,-0.011686597728887256,0.018845716324127494
1560500329.1659868,0.0,0.0,0.0,0.0,0.0,0.0
1560500329.232665,0.0,0.0,0.0,0.0,0.0,0.0
1560500329.2986813,0.0,0.0,0.0,0.0,0.0,0.0
1560500329.364327,0.0,0.0,0.0,0.0,0.0,0.0
1560500329.4305167,0.0,0.0,0.0,0.0,0.0,0.0
1560500329.4960191,0.0,0.0,0.0,0.0,0.0,0.0
1560500329.5618591,0.0,0.0,0.0,0.0,0.0,0.0
1560500329.6257722,0.0,0.0,0.0,0.0,0.0,0.0
1560500329.6901057,0.0,0.0,0.0,0.0,0.0,0.0
