timestamp,x,y,z,vx,vy,vz
1560500329.364327,0.0016922087347403351,0.3613194365357977,0.036420515902113273,-0.029023255271595633,0.6753000202130246,0.03312105786952011
1560500329.4304006,0.007861887973260739,0.4365864540842007,0.030685845029894614,-0.026406860988302604,0.7035815465418722,-0.015500276864444027
1560500329.5618591,-0.007487450915029772,0.5442901695609608,0.044564010942818505,-0.07061556765427804,0.631136644153049,0.02719626051323485
1560500329.625721,-0.01288180821586947,0.593160991314207,0.05961198250907496,-0.06554226089925247,0.6051120709860169,0.06966347498719758
1560500329.7554386,-0.018483236221590777,0.6766365647840029,0.06738015330172821,-0.07646877965092312,0.584806641412887,0.1244264541777361
1560500329.8197997,-0.02284407997806729,0.7131786321524078,0.06586347583043642,-0.09340383201415939,0.5786590929422799,0.12429371052630725
1560500329.9496398,-0.03033360245943572,0.7866943455306884,0.07428861296970174,-0.09065975215463344,0.5144538417788328,0.08430227495339936
1560500330.0130727,-0.03594530004785083,0.8159700998896066,0.06604920252464459,-0.0693576140063692,0.43851680248991926,0.02429188929389891
1560500330.077602,-0.038230229169032015,0.843109422016137,0.06585542883465198,-0.05454325850057236,0.39389085924695527,-0.0006540263311417458
1560500330.2069974,-0.04559436344740721,0.8966444895584744,0.0702289445305627,-0.03868537708543696,0.3951126341154015,-0.018225723046517536
1560500330.271961,-0.04753672821606034,0.9235656881939132,0.07043099471423833,-0.007047691319840365,0.37222001303673025,-0.04991750522456885
1560500330.4022615,-0.04125870062384386,0.9721981963181565,0.07428425184978776,0.09546086341540776,0.22047215647317783,-0.009021926181777955
1560500330.4678633,-0.0370056276521295,0.9905350256333163,0.08711480450165107,0.06263442259258804,0.24055502280268437,0.10892922248772285
1560500330.6006885,-0.048052032249354754,1.0211114871135931,0.11074704409635329,0.011020061027122812,0.1842365679377626,0.23721781683092852
1560500330.6670048,-0.05297581607625615,1.0201192483123975,0.11160200570077627,0.04319762253322461,0.08373605921035779,0.17353420210675652
1560500330.7996094,-0.040938235022048276,1.029528948533928,0.12624632967539384,0.12098174944007967,0.008838238839440127,0.09427902583296693
1560500330.865392,-0.0350078875568271,1.0347175813670286,0.12922731047320263,0.12513492289420414,0.015373750453150701,0.05742319442554417
1560500330.9975235,-0.035950483310162026,1.0292524666310225,0.13977220329839807,0.10189441670278905,-0.14160333076367546,0.06307993984040088
1560500331.0634627,-0.03569488727964305,1.0300274531038558,0.13907026775836018,0.10455334614783111,-0.16768532657569232,0.06288935750227904
1560500331.1288886,-0.0320191781864438,1.023655333238277,0.13650916744139974,0.09458636268832939,-0.17882663448468417,0.05572571629835648
1560500331.2600324,-0.023214729503587418,1.0005433779833837,0.13807946538981739,0.1082972591504393,-0.22235133348896532,0.005627933764678899
1560500331.3262532,-0.014869149338755758,0.9803982223748856,0.13889981624839626,0.13239033857464466,-0.3065288029249979,0.0003044853044571374
1560500331.4558313,0.0038918930076155267,0.9408735087028578,0.13869006044751908,0.19734881211441332,-0.45243285962245333,-0.04100081927793646
1560500331.520875,0.012745889124649724,0.9241582834031132,0.14098445089693584,0.20086465441870988,-0.48578617813105496,-0.02776260523179625
1560500331.6475158,0.029320878776052967,0.8804353753448981,0.1408623746731193,0.1903956499630738,-0.5154600949115402,0.005024526913772491
1560500331.711075,0.0322246834428316,0.8590351246821304,0.1453325187970765,0.16133589924116035,-0.5394907015451482,0.02678139345831345
1560500331.841574,0.05364839258171349,0.7913133786827862,0.15130010115854028,0.20365719389216266,-0.6722113187120736,0.029179059112080977
1560500331.9070394,0.06659293571417246,0.7582234838928598,0.14669887461392847,0.21429570951399793,-0.7028951223599089,0.005550235059027295
1560500332.0373726,0.09062285110119564,0.6811569159024204,0.14577481162201436,0.24430054690960304,-0.7890333092504087,-0.029966533233400656
1560500332.1029718,0.10329808531184234,0.6557967928670682,0.13853636928823354,0.2697928327946584,-0.8118883197625821,-0.0553103154198645
1560500332.2352867,0.1405910715395287,0.5598211199643757,0.12595045610420216,0.32540384536450057,-0.9452252204122021,-0.06574465676315297
1560500332.3014343,0.16026540611504292,0.5208387931615124,0.11729558666530726,0.35272325611251415,-0.9462896506869044,-0.08657105554264621
1560500332.366946,0.1791488931174978,0.47693715744109283,0.11110719048119835,0.3662371109017517,-0.9694919407546893,-0.08793886714401186
1560500332.4984937,0.2226883559925317,0.36779202037038833,0.09607854193043794,0.4131273166205344,-1.043481090473755,-0.1440827832893116
1560500332.5639143,0.2433171845683313,0.32337069487881404,0.08698561435329734,0.4285575485393058,-1.0783787622174246,-0.1470037591409826
1560500332.6955884,0.30635685839949456,0.18967006089538546,0.06724832325814357,0.4950303043811822,-1.2037080436130962,-0.1397323681608234
1560500332.760942,0.3468329005945755,0.12914010136421666,0.05431626466165638,0.5541033188922986,-1.2508232121870275,-0.1498981854890747
1560500332.8926592,0.43667382774502334,-0.035497928874190676,0.033021698820246276,0.6568845185304345,-1.4008348628879168,-0.15999867776306503
1560500332.959435,0.4919038999979066,-0.12346302394140646,0.016138897409059452,0.7174276121492946,-1.4626611105708132,-0.18326521136251467
