timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500326.461123,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.527313,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.660263,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.726843,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.859905,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.926618,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.0595083,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.1249166,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.256141,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.3220778,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.4536862,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.5192904,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.6501553,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.7166972,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.8466609,-0.6816945962219121,2.5784684658895447,0.18355002982820448,0.003205002495398626,-0.015056316159562596,-0.011617432467747657
1560500327.9123063,-0.71648822745423,2.935759622954201,0.3239194493584811,0.0018712531731199884,-0.016687523957013572,-0.010100661976275817
1560500328.044517,0.2738736151931328,2.9955972850518204,0.30813363649423253,-0.0006955314133009703,-0.016972463540863035,-0.011392224158703067
1560500328.109147,0.4688995468865109,3.199271272201361,0.3641147014675962,-0.0014169486407644566,-0.01612803439260361,-0.011844046239947911
1560500328.175346,0.5697234388836653,3.019737193392621,0.33178071024839917,-0.003781978559058606,-0.013701258851763225,-0.01274335667893273
1560500328.3070633,0.48170112317294156,2.8441168817454243,0.3018590902584405,-0.0023979793555786353,-0.014058995367937244,-0.012837811135568516
1560500328.3742094,0.4826875465405544,2.732014296377132,0.2883398183575429,-0.0018212268776533445,-0.01571615736744049,-0.01351045104918799
1560500328.5077906,0.5899234209130079,2.598821816609477,0.2569157493768424,-0.0003749549822172475,-0.017176289117653298,-0.015040078883691611
1560500328.5751116,0.644300370816755,2.5387501998768895,0.25347251768137774,0.0011588548108532222,-0.01681373244616619,-0.015852334835068652
1560500328.7055864,0.6598341908161521,2.497040011529375,0.24733287501846168,0.0017567732789859698,-0.016511459877771653,-0.016247020757474626
1560500328.7710278,0.6792217402590587,2.3892169567423376,0.21795588322221676,0.0022246685505993716,-0.016308925588307707,-0.017574857282992802
1560500329.0336366,0.7104994342085521,2.3680103613640937,0.20555530076154527,0.0019227663788237087,-0.016776436615182435,-0.020090101896804238
1560500329.0993907,0.767859827572967,2.288378242627473,0.1824277022285635,-5.810676101232362e-05,-0.017737483463455928,-0.022712795357903517
1560500329.1659868,0.7910867886276014,2.264279003047601,0.17575291402270188,-0.0016648273401384727,-0.018671211979786766,-0.024115121774686457
1560500329.232665,0.8220434096620164,2.116218964508338,0.12688713884421465,-0.003776109065013952,-0.02031209927933261,-0.025754441886468395
1560500329.364471,0.8510056670207204,1.9495691744725396,0.07413603039799986,-0.003482434027349186,-0.021487664232228004,-0.026254586861212986
1560500329.4305167,0.8914303663818115,1.9320109326179344,0.05905117238126047,-0.0020458265425471536,-0.021297902402899707,-0.02749870591477475
1560500329.5618591,0.9305871850759668,1.9087846764831495,0.04509246726433499,-0.0010646277884281624,-0.02072749650609513,-0.028290170368548757
1560500329.625721,0.956009116628937,1.8663974943372894,0.025994383021115185,-0.0004955364718659918,-0.019928165311732613,-0.028746925876973674
1560500329.7555141,0.9452587071649776,1.8544307135723817,0.021825934822764466,-0.0012789310343575757,-0.01798286106227647,-0.029071941411236712
1560500329.819869,0.9356219118791229,1.852846915678089,0.031617348612494926,-0.0018559136626779531,-0.016828851332671254,-0.029815944061459702
1560500329.9496398,0.956990641332267,1.8514130680023662,0.05039109090109733,-0.0019414213840605403,-0.015367570911918902,-0.030692869992507036
1560500330.0130727,0.9669147504372203,1.8404921502016578,0.04995641572325267,-0.0016899311207107695,-0.015058838927557291,-0.030088522806305685
1560500330.1417644,0.9885902584476981,1.6995861739496678,0.023372607131891064,-0.000119669774739626,-0.01507751675354947,-0.03042922396882625
1560500330.2069974,1.006344800008596,1.6580381938790496,0.009183644754019839,-3.3993303906248174e-05,-0.014923665752483162,-0.030621264676326053
1560500330.3368645,1.0329890743628285,1.5561170714824637,-0.02519601673202528,2.6445456104076984e-05,-0.016205249703228165,-0.03140713295262112
1560500330.4678633,1.0478524334735138,1.4744854389034108,-0.04958509362577332,0.0002401317752263204,-0.015538406537417422,-0.030601351708228832
1560500330.5342314,1.0723768782863206,1.3795532868570208,-0.06079320436388096,0.0010109503015879172,-0.015176376310589133,-0.030392293570160926
1560500330.6670048,1.0933818354177705,1.3284985629722088,-0.05656730959607807,0.0015505853599943151,-0.014344711219152637,-0.030762518870627677
1560500330.7335792,1.116452478139085,1.356105454008895,-0.034026368666408194,0.0018909273738174645,-0.012497275459662525,-0.031231479461661174
1560500330.865392,1.1389059604100225,1.3597098355079065,-0.015089532655457755,0.0019387961197333712,-0.011000968795870343,-0.030780868038998186
1560500330.9319882,1.1584122001432093,1.281082810116608,-0.019601688690753318,0.0009081051079115072,-0.01028501298099395,-0.029764151749877198
