timestamp,x,y,z,vx,vy,vz
1560500327.8466609,-0.0013563204613037784,0.3851523048063736,-0.10708584629452353,-0.05312884987848283,0.7684026721581745,-0.18787041456347503
1560500327.9123063,-0.0027697223722015496,0.46477465872620805,-0.14555146435124292,-0.04088391651210719,0.7930427777095014,-0.21913768948371903
1560500328.044517,-0.01692604521803757,0.5535834480079969,-0.18091760964804954,0.010080043916981047,0.7960717978337295,0.0018525178845017198
1560500328.109147,-0.02271342718360217,0.601055347104335,-0.20275711580913297,0.04081999119699608,0.8031232420033294,-0.017311720653326645
1560500328.175346,-0.0361782448817573,0.6556493130276606,-0.2129685625390721,0.016848448249708926,0.7860418437467753,-0.002969971825010409
1560500328.3070633,-0.05193561329427799,0.7674028731474216,-0.24381130638559756,0.028783798017177637,0.8102788570860955,-0.03052661930007569
1560500328.3742094,-0.0667362914140533,0.8274976061062786,-0.2627480273873856,0.03236940694643813,0.8539082725902941,-0.04659346219014718
1560500328.5077906,-0.09359074071260122,0.939341155863468,-0.29528039840148457,0.04343959491619478,0.8458783568866426,-0.04225613463362493
1560500328.5751116,-0.10834786043125996,0.9956215632998735,-0.31256510665798276,0.04359876466462782,0.8393084834123694,-0.04471653320129676
1560500328.7055864,-0.12933459404273534,1.1018131981281545,-0.3431838109916054,0.06565613431058981,0.8679216996655361,-0.05460562059635593
1560500328.7710278,-0.15532230282500376,1.156448810149153,-0.353196847244121,-0.007842322111936466,0.872598126338571,-0.0455307488138646
1560500329.0336366,-0.21807634357034889,1.3567856762875232,-0.40177842092339405,0.0008335771560079794,0.8156947915560145,-0.0030039698370339096
1560500329.0993907,-0.24127872215494778,1.4063980340261661,-0.41285842801969397,0.04974249067575608,0.7671332065172451,-0.023904036606850004
1560500329.1659868,-0.2597606175962679,1.4556067079436696,-0.43054417303644926,0.05945275744332422,0.7120398680522656,-0.0694616335294555
1560500329.232665,-0.2820157051662908,1.5053944951386546,-0.44232626432332656,0.03739077431510582,0.6756092473466593,-0.06965223524862416
1560500329.364471,-0.3184987694392218,1.5870532724678195,-0.4577202669268873,0.024253086729882876,0.6362743835334355,-0.069033771670631
1560500329.4305167,-0.33573047019390956,1.6260914239035698,-0.46226708093878116,0.038162491712151476,0.6274603451574677,-0.05400688664809275
1560500329.5618591,-0.36310180272513093,1.694874885190132,-0.4709785632390667,0.05615462737450509,0.529342655726366,-0.020473693978089277
1560500329.625721,-0.37801354044097807,1.7267271990505169,-0.4680726059726774,0.05289754690704957,0.49750096813174755,0.015046670925226394
1560500329.7555141,-0.4031951075274527,1.7843545995792758,-0.46492888134400345,0.035556577289449574,0.45706988645489216,0.07778065517522004
1560500329.819869,-0.41689449600494577,1.8132572226271217,-0.46552680908335314,0.04366785922570256,0.45453328703909895,0.08447015456800046
1560500329.9496398,-0.43614023613061703,1.857386680149824,-0.47129085664035125,0.05741015369622853,0.33595133425865503,0.02096958584093003
1560500330.0130727,-0.44191321002844774,1.8699271950689915,-0.4725976046323304,0.06080332551456286,0.24495714268086807,-0.0022891345524301762
1560500330.1417644,-0.46363761426325323,1.9080232690403574,-0.4760679326875142,0.03884671790235652,0.23809993288536893,-0.01573577007539249
1560500330.2069974,-0.467677215424577,1.9235463530539167,-0.473372655889005,0.06822178886374387,0.21956710997422407,-0.03143130602779266
1560500330.3368645,-0.4698091645736885,1.9511067438723328,-0.4764735802673124,0.15579263406950045,0.03361299118065581,-0.06042655790569998
1560500330.4678633,-0.45498791281203854,1.9619471823534607,-0.4607822007567478,0.16206339481882914,0.009859973305963627,0.12744752554648134
1560500330.5342314,-0.4665360789981959,1.9700172369916142,-0.44924321406997986,0.11783748760573126,0.022835984608750116,0.20788876289567124
1560500330.6670048,-0.46460987855643326,1.9743050578020143,-0.42711088959449006,0.13434937902758287,-0.13681104915851106,0.19978000329267454
1560500330.7335792,-0.45369475730254416,1.969873199521963,-0.4267066589627502,0.17030223601582664,-0.20682885446706845,0.13074634626019108
1560500330.865392,-0.4230654286318672,1.952108150818338,-0.4293527110535194,0.20208879972550495,-0.25936684923281084,0.048488575838752435
1560500330.9319882,-0.4223074118270982,1.936656662484174,-0.4330105502105144,0.13943906650263807,-0.32337650995056333,0.03373910780591498
1560500331.0634627,-0.4001343128133906,1.9035532186817066,-0.43025190426028603,0.12776766309911336,-0.4499316044579285,0.06321891644880483
1560500331.1289663,-0.40466847045878,1.8932486246838214,-0.4317219167195726,0.07087393122479517,-0.40876681226904876,0.061356702539185085
1560500331.260127,-0.37121187199456895,1.8533341922182283,-0.4276318177439715,0.11197490063475056,-0.47179540650982,0.021001606899011507
1560500331.3262532,-0.35941709927427423,1.8283083464134107,-0.42682362567310206,0.08974177623020259,-0.5412244246994029,0.016957280717037213
