timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500326.461123,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.5272453,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.660263,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.7269058,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.859973,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.9267294,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.0594544,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.1249166,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.256141,0.0,0.0,0.0,0.010949029089452934,-0.005318883497535134,0.007394476125453723
1560500327.3220778,0.0,0.0,0.0,0.010949029089452934,-0.005318883497535134,0.007394476125453723
1560500327.4536219,0.0,0.0,0.0,0.010949029089452934,-0.005318883497535134,0.007394476125453723
1560500327.5192904,0.0,0.0,0.0,0.010949029089452934,-0.005318883497535134,0.007394476125453723
1560500327.6501553,0.0,0.0,0.0,0.010949029089452934,-0.005318883497535134,0.007394476125453723
1560500327.7166972,0.0,0.0,0.0,0.010949029089452934,-0.005318883497535134,0.007394476125453723
1560500327.8466609,0.0,0.0,0.0,0.011378400096825197,-0.014761436504183618,-0.010338417160713946
1560500327.9122148,0.0,0.0,0.0,0.011378400096825197,-0.014761436504183618,-0.010338417160713946
1560500328.0444329,0.0,0.0,0.0,0.00689451040013142,-0.013501550943578019,0.012423760695789677
1560500328.109305,0.0,0.0,0.0,0.00689451040013142,-0.013501550943578019,0.012423760695789677
1560500328.175346,0.0,0.0,0.0,0.00689451040013142,-0.013501550943578019,0.012423760695789677
1560500328.3070633,0.0,0.0,0.0,0.010812525152004203,-0.011493003405437584,-0.014013636399245884
1560500328.3743117,0.0,0.0,0.0,0.010812525152004203,-0.011493003405437584,-0.014013636399245884
1560500328.5078638,0.0,0.0,0.0,0.012033343197559209,-0.01871411729042302,-0.05472434586767567
1560500328.575051,0.0,0.0,0.0,0.012033343197559209,-0.01871411729042302,-0.05472434586767567
1560500328.7055864,0.0,0.0,0.0,0.026146912985407344,-0.010661697206280038,-0.031140718668080655
1560500328.7710278,0.0,0.0,0.0,0.026146912985407344,-0.010661697206280038,-0.031140718668080655
1560500328.9013894,6.293891976801962,2.2504251137844076,1.3438931708959454,0.014272619011122445,-0.015686444618545296,-0.058501652383412706
1560500328.9670267,5.534831282945911,2.0079352839413875,0.9550827664324849,0.013292775020343858,-0.015867092038823655,-0.0594877090448182
1560500329.033575,5.684614534083631,2.1658589889384428,1.1971578875276072,0.010896236546981563,-0.016805320431277776,-0.06027272833563525
1560500329.1659248,6.467051223488526,1.6158764062989197,1.7413785725567446,0.003694121740696982,-0.018722774874278293,-0.06199385368612764
1560500329.2326062,6.255792994363045,1.7331527925438515,1.6695452173205327,0.0038826718591009396,-0.01829698586461202,-0.06365146307977293
1560500329.364471,5.664777044227721,1.9683039089861434,1.3850546442309868,0.003523447214911762,-0.01761010256870689,-0.06328104043124466
1560500329.4305167,5.523307727573997,2.0263854204481797,1.328470369572075,0.005207751237360276,-0.016537857892067517,-0.06421862191540742
1560500329.5618591,5.452638883989712,1.519223901308861,1.1947171112010408,0.005648515239836483,-0.01585463894182665,-0.06421057499002347
1560500329.6257722,5.4059388649940034,1.157585903546499,1.1035273518081457,0.004572633276810434,-0.015618428711169138,-0.06373391797588304
1560500329.7555141,5.356290568477465,1.0958497445236282,1.0691228391084966,0.0039793077470547085,-0.014873787617357732,-0.0632187962751301
1560500329.8197997,5.0025641909096095,1.3042241250077977,0.9202609540279353,0.00290643356468202,-0.011764998060367102,-0.0629122347993947
1560500329.9496398,4.981008499816249,1.3375378421194501,0.9555518747605853,0.00322800345056548,-0.008770574453071257,-0.06357661640517488
1560500330.0130076,4.91115956549049,1.3178950820227502,0.9235232257637376,0.004219545386829398,-0.008407648031677182,-0.06279373206731288
1560500330.0774348,4.835965843129328,1.1895021294340804,0.8840992792254646,0.0041501469390245686,-0.008855261858138508,-0.06206586134850699
1560500330.2069974,4.7091011847112085,1.2999081538168253,0.8256641933987316,0.004300203481029867,-0.00942284827885848,-0.06140649510099241
1560500330.271961,4.571552600946833,1.2978786319025184,0.7563021244288097,0.00441456066296818,-0.010682959644395886,-0.06216794408934176
1560500330.4022615,4.4457619948439815,1.2532919373281362,0.6795502273901253,0.004569213897296913,-0.012281274399797761,-0.06198598833550346
1560500330.4678633,4.431837828038668,1.112395067896246,0.6480750202072727,0.005092669614286866,-0.012139127056321298,-0.06135079090001994
1560500330.6006885,4.47091116017462,0.8911648298979659,0.64119310120055,0.00522855431057731,-0.01137912745381515,-0.06210098166547771
1560500330.6670048,4.5376042106248695,0.8889527936470805,0.6820527510684796,0.005201211544602612,-0.010475385821150084,-0.06236040347889039
1560500330.7996094,4.447448358603134,0.8410897318348038,0.6465445905043717,0.004173652692240939,-0.008892955008534846,-0.06176038352331409
1560500330.865392,4.354773407682888,0.7807867384258297,0.6050718145500366,0.0027401937122530045,-0.007740187621672683,-0.060735285586165595
1560500330.9975915,4.287080320118323,0.7107952113234358,0.568126954466634,0.0023145993758870134,-0.006690936186595911,-0.05993219677383747
1560500331.0634627,4.2028643375201975,0.7142135407668774,0.5378200800442254,0.002518787834449361,-0.006482552259713227,-0.060038195464148826
1560500331.1289663,4.187389282726454,0.6650261870146217,0.5393291343063672,0.002794683715773177,-0.006457771465409847,-0.05913998808317023
1560500331.2600324,4.199825428685304,0.611668704842224,0.5470678408850246,0.0027098597875959557,-0.00561179449074943,-0.05953276551749813
1560500331.3262532,4.1819167761596505,0.6093574681102293,0.5368618601841866,0.002377698196488785,-0.0053882279196451445,-0.06043972244359062
1560500331.4558954,4.112641229700257,0.5873310060450554,0.509801190425883,0.0016524065458757924,-0.005816675038071822,-0.059586312130733655
1560500331.520875,4.075666643572499,0.6037738859652113,0.4980978817031236,0.0019206285831735914,-0.005429233745665053,-0.05947830580261155
1560500331.6475158,4.04419630227531,0.61828420129689,0.48884016796355656,0.0028647291925958025,-0.004895327631962878,-0.05932216649607307
1560500331.7111573,4.055002429759277,0.6245632440635654,0.49995830363826405,0.0033948201135980244,-0.004490779204487941,-0.05903135283014888
1560500331.841574,4.029088300906878,0.6531579387054228,0.488822035193046,0.003443826995946917,-0.004024468662999792,-0.059207827390710885
1560500331.9070394,3.9842621055472844,0.6960787618125935,0.47242793051509396,0.0031846492917827728,-0.003896727185531785,-0.05940600072113968
1560500332.0373726,4.007876672842701,0.6941451008526953,0.4914113497409255,0.0031030218853623616,-0.0038914324809537445,-0.05880515149477162
1560500332.102914,4.008362043758752,0.722822311153154,0.5012030370553174,0.003553124064471662,-0.0034455555021800895,-0.058600909906057805
1560500332.2352867,4.027706756008924,0.7000011625602531,0.5138062053695182,0.003953850509885159,-0.003450202862590211,-0.057816996121508125
1560500332.3014343,4.052106332769398,0.6950502984187068,0.5327454557751288,0.004996445223433004,-0.003508683576193037,-0.05675938121414566
1560500332.366885,4.095325115541751,0.6496497355290863,0.5546679204973335,0.005383611563841206,-0.0033978077651164985,-0.05589480453549447
1560500332.4985728,4.1129089456221575,0.6777556430196146,0.5704144635252905,0.005632228031382274,-0.0036806465229525524,-0.05564277313292085
1560500332.5639672,4.13471721176977,0.6696368148574515,0.5861197396259954,0.005788543452809434,-0.004055464943254952,-0.05476774310258774
1560500332.6956387,4.200152013300417,0.6127800563253164,0.6207720132690205,0.005824950217467089,-0.004561095085728857,-0.05331678401674316
1560500332.760942,4.233933017664751,0.5696008949687746,0.6386232027286476,0.005917318611847689,-0.004660561775514491,-0.05208125116809493
1560500332.8926592,4.278006225604336,0.5445710367038153,0.6595017485595209,0.006046828116671204,-0.004716267257520003,-0.05118728242663896
1560500332.9593673,4.342255153395364,0.5133309402049937,0.6896575899567764,0.006315428382919938,-0.004820737952817428,-0.05054565109476057
1560500333.0919056,4.394800721994829,0.4680018410777478,0.7135401776450987,0.006743176976502599,-0.004968752116826442,-0.049400089806212244
1560500333.1579077,4.450714903437327,0.4117499836414271,0.7404428930438979,0.00721388524391891,-0.005365304961403931,-0.04861587440511182
1560500333.2232008,4.5117904214103,0.32906813252800515,0.7672921736878826,0.007524447885271239,-0.005784228916753561,-0.047265080009920656
1560500333.3561628,4.637508393774981,0.2045162766390635,0.8215750766555614,0.00792253589362685,-0.00608266985025008,-0.04582806216187327
1560500333.4228077,4.777350649007905,0.07885940955034469,0.8782785266374132,0.008142216204979059,-0.006307415308994552,-0.044049459267985806
1560500333.5531695,4.921967698876448,-0.0014866284828872235,0.935860891633347,0.008229805038248949,-0.006446907212071078,-0.04270860572974596
1560500333.6175246,5.066819813692772,-0.09203712367792279,0.9883785038541492,0.008407273845494171,-0.0065824423466021706,-0.040905047853431034
1560500333.7472296,5.16419614580146,-0.1789254104817075,1.0227905084574394,0.008496776345958263,-0.006895797627814647,-0.03973969638418828
