timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1544582653.235619,-0.07610341979813173,0.008270745056707333,0.0020724938095791207,-0.24049967295033547,0.010897586699323017,-0.0010370621301967363,2.507382530725201,0.3156943736020193,-0.3255838409414427
1544582653.3355758,-0.13562766232196583,0.014041499121724529,-0.004827592799180735,-0.3390457133631504,-0.003868723461588324,0.009630444664816759,1.9115800924055235,-3.3411044516131487,-0.4388709937050259
1544582653.4355476,-0.1314896051462596,0.008465387135730303,0.0037448344485353745,-0.31539247117185343,-0.0028037182309360556,0.025089825902524274,0.661037193672043,0.5147030242026281,-0.37332258897554965
1544582653.5355966,-0.11115885910608611,0.0161549365307682,0.007991608917036892,-0.24021039879619271,0.00971428860273573,0.024103308095323857,2.9783829769363326,0.4742424915015217,-0.4136626604689163
1544582653.6366844,-0.174418195288031,0.011304102303034977,0.007159973682731531,-0.33003730066124715,0.014324805868618803,-0.015344633202655505,1.038563441978994,1.4296659378862693,-0.42435615492635115
1544582653.7357612,-0.24786764289034646,0.01758875585188561,0.0025031818189057958,-0.4381126300698759,0.011710311662088337,-0.043344486321899064,-2.100762826588182,0.4333892595872,-0.48549227883429896
1544582653.8356953,-0.2582191641712975,0.015701841180660182,0.012706186959690124,-0.39901186105354725,0.015750725050783777,-0.01204866983382426,1.1280575806277116,2.62379941575125,-0.4696285180985049
1544582653.935691,-0.3213319387210902,0.013413233639542815,-0.0047485058098771255,-0.43776365053668653,-0.021588446257013835,-0.022368322238606592,2.630611363620546,-1.2595680161841605,-0.4611609858775821
1544582654.0357778,-0.35072463087435435,0.01173452583742722,-0.009049327442469165,-0.4525152254233817,0.007848696736000084,0.007238758556215679,2.504887402537709,-0.411059200901179,-0.4520831074539102
1544582654.1357608,-0.3757162590223523,0.013951181593454532,0.019425610018682832,-0.454377841418023,0.028848752687233317,0.02413232042763682,-0.07742602534724773,2.6806883669328765,-0.4768837282618094
1544582654.2357063,-0.39363422843287804,0.001163311746193601,0.03343923002285943,-0.44716708967228924,-0.019648783496784318,0.0032023606972662773,-0.571114350050151,3.567235215677012,-0.45274844525475466
1544582654.3357112,-0.4854382175429717,0.013006312097265594,0.006905706477100869,-0.5142737347919605,0.011061531439043261,-0.020101071775228373,0.9934407799511534,1.5861701595700566,-0.4638053088292557
1544582654.4357257,-0.47318608049604494,0.0014344064111307961,0.048923895709421836,-0.46907382820383003,-0.016498533180240138,0.03869556820588545,-0.5394073857109596,3.9152116810296134,-0.4536143278752146
1544582654.535738,-0.5399793812840004,0.004103088313581696,0.008528247552745564,-0.510439027173113,0.02217316803949947,-0.02098985418658248,0.16744609659790552,1.8151436300562318,-0.471382163471963
1544582654.6357143,-0.5444208488244552,0.034363433306181315,0.05468032847287493,-0.4478942569380376,0.06058478244516721,0.037858699652581713,-1.4624549785597194,3.4268711700894916,-0.49745729667773764
1544582654.7357004,-0.7702469479674038,0.014732894305555065,0.021651678914125512,-0.645254506878307,0.018454769190715856,0.008416680638376937,-0.4032130068565161,1.7871347174386136,-0.4829624648745004
1544582654.8358204,-0.6080586277969295,0.053823371513153626,0.05886239493884563,-0.444121090041437,0.09779110378107886,0.06285129746444237,-3.56695507601007,1.7801223968387518,-0.5068446998186635
1544582654.9357076,-0.8252508188779529,0.00649687171576228,0.04969271794110838,-0.6439568982655105,-0.014996726321975823,0.032628801641720405,-1.0477652430319782,2.274154641916332,-0.4486927527115765
1544582655.035595,-0.6951229319463736,0.07288398941957942,0.07285907232241819,-0.4779475556057841,0.08988482504080424,0.05196898348546819,-3.633752848087024,1.6840660343930016,-0.501245882184768
1544582655.1357186,-0.9636678702057918,0.009649207874357017,0.03949412108276744,-0.7250982136074599,0.007343315824856438,-0.02620533006336894,-0.39002715836272345,2.207175656843389,-0.46333316095077615
1544582655.235788,-0.8009856268714571,0.09700292155096389,0.07938791431382893,-0.5180189915388381,0.12516467189995176,0.006772267639553683,-3.611921186635971,1.5954941804652358,-0.49911793074821525
1544582655.3357348,-1.1681368704943051,0.024178631387251924,0.09106891624884182,-0.8340142870990437,0.030150278076278163,-0.022911606950664277,0.1557481284134434,4.90471876830225,-0.4760126642894326
1544582655.4355114,-0.9671337673071716,0.08982807095602843,0.08442836610079442,-0.6119000522231349,0.08952471867121607,0.009918166440603227,-2.8149861879815474,2.266725263279334,-0.5405509183159038
1544582655.5357096,-0.9628798520569067,0.12381630981513417,0.09548059742570222,-0.5596246878157479,0.12449931988402521,0.07072242696490974,-3.3988170377193043,1.7503847713474836,-0.5734144215608449
1544582655.6357563,-1.2861244971993089,0.039064466613629854,0.07902856629258888,-0.7934983227348457,0.009488630435561834,0.01781924253852733,-1.5723015793249027,2.2190463423443885,-0.5045835123311069
1544582655.73579,-1.1570070556745948,0.11431459562053473,0.11008710681727872,-0.6701017755793568,0.09942567063873914,0.049687754864118486,-2.632759231985376,2.511298783675654,-0.5872602299034861
1544582655.8356662,-1.2720269852860915,0.042807348101455506,0.08226628998016439,-0.724971597130899,0.015871395559320198,0.019378038986170833,1.3031043219645326,4.797648822275515,-0.5187643672453799
1544582655.9357355,-1.2539234195116364,0.11303469840464685,0.1119198987344096,-0.6523621687252902,0.08632027982395835,0.01673567538313634,-1.4364817273115058,3.5493514665515975,-0.580131936985489
1544582656.0357258,-1.2505431090143615,0.04151570434096302,0.08817117833350804,-0.6175959119426787,0.0023026085386580507,0.01608637513377425,0.26117968918790857,3.94632701536071,-0.6006573415936559
1544582656.135624,-1.3038989212612369,0.2067905728661288,0.1414517366252164,-0.6232596585246819,0.1745646969733859,0.05289001626544945,-3.542713405308699,1.8313204619244945,-0.6715438612687125
1544582656.235593,-1.4800458834214216,0.12054432661999015,0.06994898145426576,-0.7387758378658206,0.07988766228565644,0.007368534850327121,-1.272242740308571,1.7749566237250125,-0.6128278213568202
1544582656.3356786,-1.4171196969348334,0.277451553059587,0.18611773465701714,-0.6357177152580736,0.2267580109664295,0.0756863071319335,-5.158323018233578,0.22024435660871147,-0.7122432865215689
1544582656.4353125,-1.6881698398115428,0.08759750369364705,0.12088503645721976,-0.8286553324530525,-0.00011403560642308814,0.041678319683683344,1.4793101598506726,5.483101561947313,-0.7123721863475784
1544582656.535715,-1.7489659528751325,0.10994040532827101,0.1321080490949944,-0.8122345206700754,0.028013467702776556,-0.012497194068539122,0.8694969946362844,5.094342499389969,-0.7163454121436941
1544582656.63568,-1.721625050769023,0.08942292356176795,0.10738657884428292,-0.7589113823726529,-0.014345524895228542,-0.0045370997588534134,-0.009578981235051897,3.413453984806976,-0.7263259466627792
1544582656.7357273,-1.7395474187763273,0.3181843091527599,0.18472619031676507,-0.7183945059875186,0.22590150776790807,0.08043637599745149,-3.922215016524788,1.2505932120354086,-0.7846376810461402
1544582656.8356993,-1.9982348119739517,0.12769115364715583,0.12728770361144975,-0.8526972493574018,0.01310635678900839,0.07839515230487841,-0.39241125156117235,3.266708249028269,-0.7639820226716847
1544582656.9355953,-1.8524712131563523,0.38023972343935936,0.20020301387087486,-0.7164567188583518,0.2668625997299189,0.0886388190115501,-3.3121817215362963,2.3519636294117583,-0.8251061442350198
1544582657.0355458,-1.6465847905241855,0.3494051461019753,0.18983406751609982,-0.5112112675026212,0.23103140650472817,0.0669351774273563,-1.9889937380019507,3.5022610366814,-0.7987713284015076
1544582657.1356158,-1.7862636362001023,0.46622290312572856,0.21566389205842365,-0.5642383992987925,0.32779108795145007,0.08646414565238104,-2.998883505241934,2.9978103562798473,-0.8543347819854832
1544582657.2373056,-1.3595692381375188,0.490178863596473,0.22279421203284155,-0.15509541760475518,0.3716841202510649,0.11871589352218198,-2.835826106966299,3.870455843666545,-0.868991445323044
1544582657.3357885,-0.4172587789908565,0.1555300254611543,0.1016347418627964,0.592194734357383,0.08433814991007438,0.05017283619832078,-1.703669443281762,1.5616135154809079,-0.9042142287353577
1544582657.435715,-0.47763024799836395,0.13919150412049655,0.10230418837577934,0.47799676518489026,0.012416101375511253,0.032660961077070554,-0.9250937112821664,1.2699044037159586,-0.8903675434056502
1544582657.5356808,-0.4398036395683811,0.13308771667464736,0.10649562684602587,0.450421401388685,0.01939005602022489,0.022912818471010666,-2.029256883303287,-0.09023292986263728,-0.8851212929810611
1544582657.6356847,-0.29925239062307696,0.1305111251643079,0.07410426522690405,0.5138312400330761,-0.0346985194329867,-0.07090239349510405,-0.06911903167924373,2.5982583150915017,-0.9237448277147822
1544582657.7355678,-0.18303510212521845,0.12333011985843051,0.05328941704071209,0.5912465156915063,-0.025934111453085565,-0.054852867002661926,0.6444977556362914,3.1131223504865715,-0.9162434867132885
1544582657.8357515,-0.024833145917555255,0.11983430329794276,0.028043276293248473,0.6979056299852806,0.027676995378999595,-0.023357724063352008,1.3499099045724674,3.7695908754602985,-0.9359651287022331
1544582657.9356396,0.10290028006901952,0.12069234764386216,0.06285488743952197,0.7662090276460001,0.05290923035673276,0.07756671831957057,-0.7522200611163956,1.3776952447099124,-0.9778890189491106
1544582658.035675,0.29494670587058325,0.11829489905231647,0.025106576330406416,0.8565711704427784,0.01738712013014709,0.007257121089919693,0.9811854722735086,3.5663537648455903,-1.007834220270437
1544582658.1359465,0.39557960782412915,0.11352655361225666,0.04068890254345595,0.8758105540737502,-0.04603761663722412,0.04537819058695193,0.3962151598963334,2.7775665543993266,-0.9965680343479482
1544582658.235704,0.5634844317892481,0.10468742258964557,0.04639018075583824,0.925927805236323,-0.05116749326160779,-0.0020019253944811924,-0.03711061258848082,2.2411938282044472,-0.9856674013982603
1544582658.3356647,0.6780747256196634,0.1031060361181387,0.019808012822545226,0.9047589885616938,0.009741344267708296,-0.054981725296587944,0.7448968412380299,2.9559026063494094,-1.0597656063697238
1544582658.435798,0.7497055743885812,0.10720143865150852,0.011610304710552563,0.9161077886019652,0.03292635133737487,-0.03595857851367736,0.5472891664188348,2.906714542305143,-1.1080454261359336
1544582658.535781,0.8593305458678255,0.10475275636318371,0.01897287656385721,0.9577469701756508,0.015094129225670017,-0.004718480674062157,-0.41407374888631143,2.2273762232023926,-1.1328273774652737
1544582658.6358778,0.960154249201102,0.10230493439186684,0.019222285746242435,0.9884191805095917,0.01660228549525341,0.01192825018089171,0.1054081635514854,2.2368091679814204,-1.1635557303954958
1544582658.7357347,1.0635098036855513,0.10031404563113745,0.021270825589489742,0.9954332277355491,0.0016089233958142186,0.049724473690104035,-0.10560620526263151,2.312367784681104,-1.1791727208509377
1544582658.835737,1.17782357216671,0.09734424736692134,0.02880028743557904,1.0187275330806411,-0.008829235363686157,0.061316974230522694,-0.17322382494214436,2.2361244863230385,-1.21546173413779
1544582658.938186,1.2851257743153792,0.09535910071986067,0.02941650824490502,0.9988292559796763,0.014731726361170767,0.009751667652756289,-0.23175039475028814,2.1912234470926424,-1.230600829757132
1544582659.0357723,1.3875949496274216,0.0928317563593649,0.03954166890359945,1.0249651306151477,0.02549825787538294,-0.011479860318047048,-1.0190339790690737,1.5424877921432711,-1.2557844026217617
1544582659.1357327,1.4977407817373856,0.09032907502417313,0.033239613282451695,1.032387138441583,0.006590641615215177,-0.03186862156410545,-0.9406142292479619,1.617403130604131,-1.262188612894467
1544582659.2359083,1.636080606340017,0.08346270629701869,0.036301809767399884,1.0742604726056701,0.0008592476331267422,-0.009148312637716875,-1.0653371620758132,1.2801972055790982,-1.279945493960317
1544582659.3359237,1.7527280393924922,0.08092675666128378,0.033149435651981196,1.0952000311697,0.02265098254865853,0.025446828483775358,-0.9515313312414788,1.3876429534847001,-1.2802962940794385
1544582659.435963,1.8428257118870182,0.07986672717371712,0.05044330537691549,1.0967612629323846,0.017812209600179568,0.0363183185087996,-1.412087554985212,0.830161884920419,-1.3167884126515195
1544582659.5358238,1.959088915479971,0.07546556339475329,0.04941688216858441,1.0848403303398433,-0.010616016338157248,0.0018589743312009306,-2.0783915089373983,0.7868356063629602,-1.3142519061419478
1544582659.6358306,2.1590667116354703,0.06396637953670824,-0.006577437541603823,1.1700682571831293,-0.010311708374598823,-0.057456902374348154,1.4208625984686534,2.696252070559561,-1.29175045841036
1544582659.735659,2.2925149701885035,0.056868230785006614,-0.028604121753502465,1.1863323389426876,-0.016803787796618057,-0.019658182613959393,2.4073658862656777,3.1681912288882197,-1.2943762070063458
1544582659.8356783,2.4612279177269825,0.0511671208591523,-0.03663047269819468,1.2337282992401943,-0.0013305420303266233,-0.0034781162568927326,2.3879042950696165,3.0723236318013645,-1.321379673647865
1544582659.9356947,2.592491186138085,0.04936779228133146,-0.04134477685638978,1.2603924318020479,0.016822079040947395,0.024986925067595103,2.133978508009326,3.012439610702212,-1.3240407635003044
1544582660.0357757,2.7520578358736865,0.04541366211489724,-0.04053581457749457,1.3214044879859934,0.00931235402396597,0.04950909177451765,1.7672061812548727,2.9136052038556897,-1.3423435792327465
1544582660.1355948,2.8890346128838473,0.04069058427186843,-0.04440614701066693,1.2875112674292033,-0.005911746602082786,0.006911511113529105,1.5479406438068182,2.8389431887650844,-1.3405975201077296
1544582660.2356532,3.0441327122294948,0.03357452378643548,-0.05059433663601345,1.3257960247889695,-0.017373141342214248,0.008393163664117409,1.3974596709376035,2.7011102799930855,-1.3364648907029724
1544582660.3356743,3.177251300692376,0.029433777302590933,-0.05812540820688087,1.3412314500695057,-0.012779140733463043,-0.017453369642503685,1.3796882651217592,2.688898778810604,-1.3477000421284637
1544582660.435724,3.31321366330879,0.02524726737399484,-0.06788582469868995,1.3456079970317523,0.023981594288409517,-0.02749142892410291,1.3058747056467206,2.658997406750057,-1.3548074157246741
1544582660.5357103,3.445676175610445,0.02330652603390662,-0.07362270641687792,1.3599913937985284,0.02587961079386533,0.02002784929888541,1.221285560923275,2.655077825602607,-1.3695078490981807
1544582660.6356778,3.5914517396733614,0.017714473070907816,-0.08050899920583088,1.330954796200192,0.0006175328544996824,-0.01017356750401309,1.0520902542872583,2.5987593576817103,-1.3685376716622515
1544582660.7357788,3.7261576375363106,0.012213637717304146,-0.08921222515320515,1.3541555594757735,-0.019813165060258084,-0.014887433240184697,1.0216282298823447,2.470816295259818,-1.3659866168713264
1544582660.835814,3.8521457991843304,0.0077831360793697985,-0.09903356880022904,1.360992355921294,-0.02152593221610591,-0.013958766353605254,1.0010644605362944,2.3975501263998753,-1.381458586254451
1544582660.9356647,3.9908650024495635,0.0033341510340884895,-0.1082645411660382,1.3776571166720122,-0.005401220317682922,-0.007210073944603157,1.023045678073026,2.4151750225495694,-1.4053474253959415
1544582661.0356498,4.1596391787553495,-0.0022711447995735212,-0.11580114069580635,1.420943119628725,-0.008272380445712916,0.030392979323076823,0.9050695111943167,2.3366349833677327,-1.4009366848048606
1544582661.1355772,4.300034953748826,-0.006803129864675406,-0.11922046958475657,1.4385982617076603,-0.023390660964460595,0.04227560922819583,0.9086599042163453,2.4372541365891767,-1.4105552890926867
1544582661.2356775,4.470472103948783,-0.015822565450301182,-0.12165917861330791,1.4361647857334565,-0.025785513832433205,0.0028168036830812995,0.9551352962307144,2.3974888831647174,-1.4159558635197964
1544582661.3357217,4.615806185825168,-0.020267028938476914,-0.12767046583303668,1.4521545650203782,0.002280984351948197,-0.0005154735387144643,0.9394257353806569,2.390434722352018,-1.422950526102089
1544582661.435803,4.740309370205569,-0.022985468076152732,-0.1355370306264604,1.4580575917822918,-0.0039314469696233745,-0.006074138130186445,1.0110699014564237,2.528549249714598,-1.4362075661356175
1544582661.5356042,4.887262049906848,-0.026489948737095856,-0.1428089642064515,1.4557982567215093,-0.00663201040524155,-0.009296438502224252,0.9998041604529345,2.556950055025502,-1.4449987543219824
1544582661.6357388,5.040419794777729,-0.030053322847593107,-0.14878378348408772,1.4615917825462856,-0.007806240879908823,-0.0025457647707604614,0.9943971448990052,2.518112107759338,-1.4583472809770317
1544582661.7358994,5.182919097357823,-0.03269142646490363,-0.1550424010580019,1.4495932076209348,-0.004711017099451667,-0.03407858719545241,1.04818105052635,2.48767079160505,-1.4907838930163342
1544582661.8358622,5.362605491329876,-0.0376230612891683,-0.16257286214993305,1.4763582284446763,0.038351253647165046,-0.031729558465842495,1.0205727916490843,2.1911933975439,-1.5163960153075495
1544582661.935875,5.515414015330247,-0.04016911820577419,-0.1680520481187105,1.5422101908426282,0.022076721528748074,-0.007402165250810985,0.8902906678396544,2.169082356549984,-1.5299002337865248
1544582662.0358903,5.667323054455373,-0.044105944060927396,-0.17274619169726296,1.537463882024111,-0.006182826423969763,0.015803052751867643,0.9179011255587761,2.2253273807609473,-1.5607426052255298
1544582662.1358967,5.8309022852555525,-0.05136966926007412,-0.17786221047992867,1.5586918778705687,-0.017426697338667793,0.07454676907318057,0.8787095511676417,2.2651407019718395,-1.5599500004779485
1544582662.2358663,6.041670314308236,-0.06267330410626941,-0.17777660095054115,1.5883747459683604,-0.01397061945375319,0.011042753378623711,0.9363333708252788,2.2402653545908082,-1.5953472344987045
1544582662.335787,6.197430710691562,-0.06652641897475946,-0.18595008518735792,1.5633853790392354,0.014276743505973275,-0.03636885647662369,0.8560818004316594,2.14103376941195,-1.616115134734586
1544582662.4399226,6.384430454357988,-0.07269872365078527,-0.19410376293104836,1.6331144312079435,-0.004188740234680547,-0.0004949532704727339,0.792055948325269,2.011709098230883,-1.6506824338196113
1544582662.5360396,6.542610405565519,-0.07446159339711877,-0.19593511816932613,1.6728290919327575,0.047054527340854954,0.030647187511383883,0.6133473519439269,2.205866421626174,-1.6522658880397694
1544582662.6359193,6.743738296128258,-0.07932987678169096,-0.19673268248521025,1.6922189023962912,-0.011530865624352404,-0.011145325130669972,0.4932585175459909,2.32809846830598,-1.6572022742494978
1544582662.7359393,6.9245265495832635,-0.08664836334990461,-0.20011737481517675,1.6686244828161565,-0.010319089630438047,-0.03166783381712805,0.7340618410253387,2.395440309858639,-1.6789697876047576
1544582662.8358507,7.124799085712301,-0.10074294179470585,-0.20537403026050835,1.6488665195724008,-0.03126889386864547,-0.12513885745670894,1.279704153588458,2.179110723698035,-1.6884870913571983
1544582662.9360175,7.279192770708791,-0.1012625618479548,-0.22610843893867785,1.6504041720525566,0.060486543668636414,-0.22524472176531496,1.5642822213877978,1.8789704325304872,-1.75164452742041
1544582663.035855,7.4646858976924415,-0.10740967220036257,-0.24094056028930214,1.6960749704459692,0.02032805153489766,-0.1781993283724455,2.3696429157361254,1.7085652462742427,-1.8190073007185896
1544582663.135884,7.630149701435528,-0.11308221685847819,-0.25939138432594205,1.7038505530128254,-0.015977609002732533,-0.16620795459914256,3.222836978222132,1.6867731859000674,-1.8391719234917843
1544582663.23595,7.80354442206454,-0.12286681592727954,-0.2669918715448594,1.7054799441710973,-0.03435777056432696,-0.1065806192565809,5.818712488558269,2.0873708656897216,-1.8597830445452612
1544582663.335767,7.937612082012994,-0.12918044695160766,-0.2792623298054732,1.6606827225541998,-0.04583428854272206,-0.11606209243253737,6.496640543949862,2.134147355321132,-1.8687048389479792
1544582663.43584,8.04832670952295,-0.1351988419008604,-0.27923743949131075,1.6046413640778008,-0.039603064876836694,-0.07094972409446143,8.392969040706934,2.2802984778585027,-1.9306774312146233
1544582663.5358484,8.200879964427063,-0.14419012116071306,-0.29179482864812367,1.604114636543078,-0.025160284387778554,-0.07531556428877803,8.371377572377515,2.0639544084166346,-1.9678947048190392
1544582663.6360788,8.351550485486866,-0.15191564139479097,-0.29811941652760465,1.6297494677801825,0.004487014061856084,-0.03334331414223441,9.597213124770324,2.5432534475261646,-2.0238389055626014
1544582663.7357163,8.510446676474062,-0.160236390785791,-0.3022336439836598,1.6449450806931727,-0.003928597184959277,0.05548134012012777,9.426333970779604,2.5508765854108293,-2.0356756585781883
1544582663.8356192,8.663729780366957,-0.167382172456292,-0.3029438873913327,1.6626728415111771,-0.01427732444799064,0.0802345438950225,9.566369990011157,2.883873930968709,-2.0474723715826735
1544582663.9356012,8.8305139593714,-0.17663352993024473,-0.30653445077907493,1.620726173599527,-0.011193231952304431,0.057398770845244466,9.364434906823588,2.8618855807611907,-2.061712173334351
1544582664.0356448,8.96641391631551,-0.18274042099257481,-0.31235854006989927,1.621675068504702,-0.012434142740483265,0.022901258678910644,9.2110289559172,2.90399663163143,-2.1095558791320004
1544582664.1357665,9.128139883479177,-0.18654786220885933,-0.3201302381543327,1.6221248978735843,0.01727162749121609,0.031198227295537798,8.920071918227904,2.8502605977060815,-2.16407708414974
1544582664.2383618,9.306810237157366,-0.19256237826918776,-0.32625356515970205,1.6494427337875865,-0.014722509223011045,0.07507161522310644,8.760340208151227,2.8479736666826327,-2.2318488342440954
1544582664.3357165,9.472375730589885,-0.2036490094877007,-0.3264182199208528,1.6296048944564216,-0.03082628677858114,0.08195143228372213,8.821766755840427,2.8411952669611513,-2.307071285590102
1544582664.4357886,9.650622870792848,-0.21491960440478758,-0.33585583523237256,1.656848506429016,-0.01929468142946841,0.03857909763858847,8.618401681919602,2.7073345563510665,-2.3976449857492734
1544582664.5357459,9.817549098720454,-0.2220879976770516,-0.33816723997273945,1.6800434392289485,-0.020807936898227162,0.07163814554433386,8.581130318636786,2.7068008015325487,-2.4917810460249643
1544582664.635618,9.992160366789847,-0.23237668946132228,-0.350679025341448,1.710559679779092,-0.023276903390784066,0.0954959792546801,8.268664842197426,2.781209831242962,-2.53284031592564
1544582664.7359014,10.158182636641865,-0.24291517074555374,-0.35176471397874387,1.7318640652907198,-0.01960762449383921,0.13564299556079654,8.175011830572357,2.9827432071853623,-2.5811586169249736
1544582664.8358662,10.340733443875516,-0.24707454259296335,-0.3624881616558512,1.699513005331154,-0.027768771928539285,0.05920317026623005,7.863957708747011,3.085659957809309,-2.639055813338078
1544582664.9360437,10.52148724952659,-0.2565384920294599,-0.373053757750856,1.6901164018978427,-0.029951766834582737,-0.00876097900525516,7.804413977306484,2.969278729542705,-2.7289940882692814
1544582665.0359514,10.670725757396985,-0.26411857690611146,-0.3851942873251635,1.6762799599309663,-0.02550329343898463,-0.005400483690768551,7.717603079590667,2.867587807637058,-2.827536797499951
1544582665.135691,10.836420872808148,-0.2730457373842645,-0.39442592662725356,1.7018334702568285,-0.020948244343256033,0.034833979274405825,7.7160221261793875,2.7851853135219504,-2.931704467165481
1544582665.2357693,11.008895979574884,-0.28487674296351095,-0.4004410667326496,1.7267259799839554,-0.03921402511986104,0.0720117411732926,7.594486885200104,2.776518733975013,-2.9945972912826964
1544582665.3358452,11.166341673217275,-0.29390310427428556,-0.4080868293947189,1.738510241342495,-0.04255183226666146,0.0864885282993457,7.587296564452607,2.933350060472628,-3.0613197786486572
1544582665.4356196,11.343436546378094,-0.30613629836543277,-0.41140306074368665,1.7481037571945235,-0.022365528017278497,0.07710580871385811,7.459361941676728,3.0248002530983324,-3.1160682012555534
1544582665.5356417,11.507447345689757,-0.3100695304112846,-0.4280068647796269,1.7509534438578078,-0.03552432313442017,0.05244159394830294,7.3334693628999394,3.092391771709521,-3.2103552754007754
1544582665.6356263,11.674338123783372,-0.32012209925055457,-0.4350555964828496,1.7512254826660614,-0.004832514833850745,0.03575292738303538,7.264453431816966,3.183294868605999,-3.2692566819090767
1544582665.735629,11.860897728530416,-0.3307692675802957,-0.4456178715682821,1.7628182800890113,-0.019221442062287986,0.017946987349748617,7.187165612627244,3.221812092426596,-3.3267468648990643
1544582665.8357658,12.033705765942518,-0.3419910516800584,-0.4531632328559543,1.767574766731622,0.0038662617902042225,0.02672602716501682,7.173762629331254,3.2474050558272967,-3.3744916085582917
1544582665.9356928,12.227595175784542,-0.35119298322022796,-0.4640177274015616,1.7930608378262387,0.0027845246278209394,0.023354632413104037,6.994315786805267,3.161155810264147,-3.4392667723074957
1544582666.0358925,12.402664031390618,-0.3614184243180261,-0.474062857956711,1.801615830493752,-0.00784741957612313,0.01882469779537896,7.005661229250121,3.0952501743216936,-3.519861697898341
1544582666.1356893,12.589260813589176,-0.37141052752794074,-0.48650997736604246,1.825401906265513,-0.007140648261156374,0.02750235885601339,6.839340305058438,2.9853956777755415,-3.569312926841671
