timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500326.394562,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.461123,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.5936773,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.660263,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.7932389,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.859973,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.9934633,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.0594544,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.1910126,0.19075097646760453,5.5014400326130355,1.9331331377752767,0.003172577996299625,-0.003953023253149324,0.005482632630089301
1560500327.256254,0.3885933252483982,5.555219983491406,1.9580917690607904,0.002746300705510203,-0.004105032904056127,0.004914811164630133
1560500327.3870366,0.4536313586533268,4.76530106560512,1.4619249221289314,0.003631382504816868,-0.006684297095234031,0.00501159285156223
1560500327.4536862,1.145427280749595,4.314085871139053,1.2058603585136836,0.0029955260010013423,-0.008052955053636226,0.0027759831047138605
1560500327.584778,1.8559841576890257,3.461719085531688,0.8134448456063439,0.0020549789262215797,-0.009218224548030788,0.0015656452594766375
1560500327.6501553,1.8559841576890257,3.461719085531688,0.8134448456063439,0.0020549789262215797,-0.009218224548030788,0.0015656452594766375
1560500327.7794204,1.9331093484395048,3.1555403630657524,0.6931851431401548,0.002307757753164707,-0.011080654546616173,-0.0007585348082342511
1560500327.8466609,2.0425249468116053,3.0272514582269263,0.6428374353158434,0.0030267641337299797,-0.011802481882745594,-0.0002758127915807966
1560500327.9794261,2.148471476909481,2.8290018100609333,0.569719728255007,0.0027358289804829228,-0.011758979405154727,-0.0009247234704216731
1560500328.044517,2.789115447009417,2.8847209626746158,0.6607649124927183,0.0015969152763249572,-0.011346911709128731,-0.0028540919742918924
1560500328.109147,2.8610038986480624,2.7675462174572893,0.6204102251390023,0.00029522878335919644,-0.010832153847835979,-0.0034347378880110967
1560500328.2407134,2.5979981565593575,2.576933852937499,0.5134875538746878,0.0006297948786305708,-0.010798565924354273,-0.003456594422086412
1560500328.3071182,2.6077679803028695,2.5830922852745464,0.5203249421392947,0.0014267319624921802,-0.011133793140134686,-0.004090286766009956
1560500328.4398844,2.589529813922329,2.5160301873713857,0.5024899859086945,0.001954496014667454,-0.012232369684686786,-0.006028531551320025
1560500328.5077906,2.2473780429986117,2.2854244862194943,0.37753534165914837,0.0027163891728296074,-0.01276988363553455,-0.006315865879190732
1560500328.6407232,2.1309803972661947,2.0668325551961746,0.29342470727053793,0.004038868132983826,-0.01206455979893854,-0.006432935943976145
1560500328.705646,2.2656010545634815,2.102979657387994,0.3311730616204087,0.004233823301090545,-0.011494047867580145,-0.007806806350486821
1560500328.8353841,2.2197218558476584,1.9001892307368116,0.2623306602787101,0.00473022312651562,-0.012442960350351516,-0.00896035026951392
1560500328.9013894,2.1390572526036378,1.749828114197385,0.19360261035592707,0.004480657445167572,-0.01338486231840212,-0.010002942711148285
1560500328.966966,2.0452266411163174,1.66925196991049,0.1513284800317072,0.0035909388474703935,-0.014143859880240726,-0.011087927595301144
1560500329.0993319,2.0720997222070037,1.6055993356050102,0.14882729336792763,0.0022725106352591094,-0.014651227731166226,-0.012770658713403835
1560500329.1659248,2.2194020869136524,1.5576997868313303,0.1568182905661943,0.0016645620346090364,-0.01458667362933019,-0.013485786748507377
1560500329.2986813,2.149233828636151,1.4877256210492007,0.12549160620877958,0.0015199289276384528,-0.014893377822682638,-0.014199782070555403
1560500329.364327,2.0990960358413733,1.44845573478868,0.10847910645322972,0.0019306409462870905,-0.015003361919008746,-0.014902664768312942
1560500329.4960191,2.125785994133856,1.3780151724369443,0.0910008265321992,0.0025974587698082948,-0.015102241557446407,-0.01596541612444008
1560500329.561911,2.139966360643578,1.3668921981251299,0.09310467759832751,0.002928466350319887,-0.01546517966362131,-0.01713524188209664
1560500329.6900537,2.1542225193625013,1.3037864105082413,0.07998835755976853,0.0023343016436787514,-0.01551767107298676,-0.018083300218120203
1560500329.7555141,2.150317429143068,1.2368512937530958,0.06971906400785738,0.0014380402943266362,-0.014983132556443575,-0.01909211300551649
1560500329.8859618,2.176301444149696,1.200709445941676,0.07017374095382349,0.0012575193760544026,-0.014358625482613801,-0.01949362394425089
1560500329.9496398,2.1634818847494643,1.1631849390804514,0.05332755274014009,0.0019893602871717203,-0.013524520973152173,-0.019999374458681687
1560500330.0130727,2.1375443245778336,1.1606277225092458,0.049748787342201756,0.0025519147979597024,-0.01364339283113067,-0.02059961905332714
1560500330.1416717,2.119271335489805,1.0957523721782412,0.03177496764196802,0.00266710606329299,-0.013668110914492571,-0.020934926386235817
1560500330.2069974,2.1011411299665705,1.0268756194863566,0.01223584584541304,0.0028559829900200798,-0.014296609386258794,-0.0213399180780147
1560500330.3368645,2.097655937856334,1.0126890482515003,0.005216070070593825,0.003014410286777837,-0.014806098112490422,-0.021489924006653116
1560500330.4022615,2.0672165886814637,0.9238989022665777,-0.01923278293125919,0.0035262375853795744,-0.015567855329806304,-0.021972356748723058
1560500330.534083,2.10380703328691,0.9395533966500746,-0.004692532768059707,0.0034466648778479977,-0.014916433997186857,-0.022099016008112538
1560500330.6006885,2.1642542082229257,0.9049714417065389,0.012885631886062461,0.003330614547832176,-0.014090865755520755,-0.02218547635312104
1560500330.7335172,2.180820229129331,0.8338076903573364,0.009835696427300719,0.0029884678688902387,-0.013322255370826208,-0.022028589931098422
1560500330.7996633,2.1767896651652974,0.8224942959028402,0.01428240244604343,0.00245663207989476,-0.013102571847996583,-0.021942863220584908
1560500330.9318485,2.154035326242288,0.8136733627668269,0.014865305410827149,0.0020994497750573935,-0.012474274523336253,-0.02139038750051236
1560500330.9975915,2.0895813599664588,0.7906830740545061,0.003553605786199645,0.0022702971500079775,-0.012205938373929371,-0.021394553774059178
1560500331.0634115,2.040909831362291,0.7792570249338525,-0.002125635107638523,0.0025191882313159797,-0.01217265223284471,-0.021523408583402397
1560500331.1946568,2.005988798759975,0.7857843027525815,-0.0009163429979484738,0.0025656737790897325,-0.011831189727582639,-0.021724183227665443
1560500331.520875,2.014654890549893,0.7879128732679065,0.004023072385065347,0.0028649634961860873,-0.01122082817133129,-0.021577150277215
1560500331.776063,1.9851849744360275,0.8128741787515059,0.008945242920188178,0.00302394059027216,-0.010817882611092178,-0.021549877656661907
1560500331.9725192,1.9524395520149604,0.8245656771794626,0.010845774675032008,0.0029783070445213305,-0.010416823562473589,-0.021475552419865075
