timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1560500328.9013894,0.06307280308770008,10.094506033212717,-0.2537604995296565,0.030008696742938837,0.9776509760314516,-0.4039873461996031,-8.698064259363116,33.62687377279425,10.094506033212717
1560500328.9670267,0.18051670991755217,11.799947634169767,-0.32204677871291476,0.5001841970738141,0.9449761694015435,0.004857720400584464,-6.150621117739821,28.938219441252542,11.799947634169767
1560500329.033575,0.2017732194110159,12.948852784747745,-0.3812648733974999,0.5253199438878587,1.0033998967918674,0.012273789586490724,-7.557373952969133,30.75894071125924,12.948852784747745
1560500329.1659248,0.14912288939626334,15.458409774762925,-0.3751433819703131,0.38217071960370974,0.8178116152416731,0.024500822842296238,-2.9035329581092215,36.45387953323358,15.458409774762925
1560500329.2326062,0.1269643554756868,16.3095908792154,-0.387448525118187,0.3401905990751837,0.7906492596461917,-0.006564705294521689,-3.8913138586797267,35.30754484014493,16.3095908792154
1560500329.364471,0.13564626320020412,17.594469242787227,-0.43599645745994636,0.37432632881752503,0.6939233717621205,-0.04138547815936669,-4.762658253983095,31.540414580050168,17.594469242787227
1560500329.4305167,0.13875422844336954,18.371939804929493,-0.449656450250646,0.35737861370382673,0.6553377875258946,-0.023829799644756094,-4.661066693131161,30.70016875638975,18.371939804929493
1560500329.5618591,0.1942826806530591,19.84578041910358,-0.47451249198216805,0.39597626422649235,0.5418178002057252,0.04171532923595614,-0.9039862288496798,29.684478771319785,19.84578041910358
1560500329.6257722,0.20969812891424455,20.551438106795075,-0.47192430949842135,0.3847880648376849,0.508383560066128,0.06431462211884378,1.465159272735659,28.894670198535344,20.551438106795075
1560500329.7555141,0.24664137271274314,21.873672775472414,-0.4941841752977735,0.3813143178929186,0.4207587502917339,0.10521443744185217,2.0307444442764666,28.347451320250073,21.873672775472414
1560500329.8197997,0.24718648371215937,22.32254697194254,-0.5023250380559217,0.3702598847649417,0.4707613135044193,0.11978094596935389,-0.002900754329476222,26.17178290645916,22.32254697194254
1560500329.9496398,0.25982507270047694,23.26954128950795,-0.5226089776053804,0.3469606384224877,0.33813685767086576,0.05348358990747709,-0.014412524907964365,26.106035331512775,23.26954128950795
1560500330.0130076,0.2740419970630182,23.651859337524527,-0.5353161804474108,0.34516129385081606,0.26083740509946435,0.029450414985711285,-0.02182770237207695,25.59878017414996,23.651859337524527
1560500330.0774348,0.277728018525554,24.022414919275672,-0.546118061141391,0.3312172249491479,0.2505473981259342,0.004070073809149782,0.576627043038239,25.000980491417348,24.022414919275672
1560500330.2069974,0.3119043245663183,24.71996347952835,-0.5709355635770339,0.3934037368134842,0.19218590747127226,-0.03836945924164198,-0.10670266298872687,24.345436354444715,24.71996347952835
1560500330.271961,0.3234856881525474,25.07719728630336,-0.588994993164142,0.45653344632064197,0.14413169826923378,-0.0971621090606708,-0.35062808108213983,23.54221093616216,25.07719728630336
1560500330.4022615,0.3718378640688819,25.713318176422526,-0.6222239338604055,0.5207948641609571,0.017301012028247364,0.012186131713894016,-0.27585381884414717,22.662447032488725,25.713318176422526
1560500330.4678633,0.4010875946253301,25.82830163026166,-0.6240872832780494,0.4950577511886309,0.047594764183660765,0.11718446181091141,0.5038272827378638,22.26743931558563,25.82830163026166
1560500330.6006885,0.4578350549402511,25.998720694211542,-0.6269505463783486,0.47946978438987753,-0.07820185245708591,0.1992043212953836,1.759700466732465,22.04188793566573,25.998720694211542
1560500330.6670048,0.4947170481490456,26.123531845970312,-0.6386762260860985,0.49620713206484035,-0.22441281410087938,0.1472814590928316,1.820900480515898,22.330252617278298,26.123531845970312
1560500330.7996094,0.5506033079561007,26.1659823122645,-0.6559244591834057,0.5105736596749362,-0.2732178871973916,0.07577909592734547,1.7026528004722754,21.51258937518599,26.1659823122645
1560500330.865392,0.5698783246689649,25.942185108965287,-0.6658562830709474,0.5103052064347233,-0.24008298123029084,0.05191312134286885,1.6314236878173987,20.701368013425533,25.942185108965287
1560500330.9975915,0.6370432726828683,25.555068065376773,-0.682761226753499,0.5140290132673313,-0.3871692290206631,0.07205110818087733,1.5668388850065897,20.05930462702925,25.555068065376773
1560500331.0634627,0.6650524862531988,25.394971258115202,-0.6929246358236597,0.5249122881720863,-0.3524251071968687,0.06933521486292267,0.9953234778670347,19.5631719357567,25.394971258115202
1560500331.1289663,0.6860540843407862,25.078299126907034,-0.7040170428621368,0.5041140988344619,-0.34121523623830236,0.06282414394976789,0.8970938076564231,19.55060553109419,25.078299126907034
1560500331.2600324,0.7552650211176095,24.43286316261326,-0.7266306635268505,0.5071580517664747,-0.3932262556609984,0.005293884122229531,0.8298339492309393,19.413306937259478,24.43286316261326
1560500331.3262532,0.797367203857362,24.09606700449251,-0.7379609170221868,0.5249551414320595,-0.4730286006501083,-0.00044301759765841275,0.4598506218323959,19.19824255480284,24.09606700449251
1560500331.4558954,0.8766258557066102,23.216510819736285,-0.7620241978116491,0.5704433790084535,-0.5906533318975861,-0.03812655200498896,0.08559787789199633,18.852977765859155,23.216510819736285
1560500331.520875,0.9243019125835481,22.748559747137477,-0.7745613087010023,0.587238712239446,-0.6076795707126589,-0.022311255056973678,-0.2273978677773231,18.64339706148283,22.748559747137477
1560500331.6475158,1.0226105094973663,21.691472556027747,-0.7975497088761129,0.6185972656518963,-0.6473317818283012,0.023559380910996852,-0.710376522253857,18.48117051216206,21.691472556027747
1560500331.7111573,1.0740895171042726,21.094964115104872,-0.8123433207873294,0.6429818484197863,-0.699425008609906,0.016229349959588524,-1.0994765960465345,18.56839018022983,21.094964115104872
1560500331.841574,1.1918467835106616,20.089106449133023,-0.8311746737898433,0.6624676857635918,-0.8168828417801663,0.04127680593339969,-1.9187020944912452,18.40316314442804,20.089106449133023
1560500331.9070394,1.2708312222235505,19.519466336916555,-0.8410835842240383,0.7256051215042914,-0.8363823866031769,0.05138891031747955,-2.4748386186178033,18.255593860509236,19.519466336916555
1560500332.0373726,1.40994452061644,18.089949146944925,-0.873078891144571,0.7993257556945256,-0.9008524225759229,0.015886455665377275,-3.0756379169855,18.46385432764275,18.089949146944925
1560500332.102914,1.4983762166110441,17.376039713400537,-0.8943966194206455,0.877428878857598,-0.973272986953524,0.019657242058965324,-3.4804575263186828,18.456324436077523,17.376039713400537
1560500332.2352867,1.6513418302276444,15.944160330224388,-0.9298320257111895,0.9331146399349388,-1.0569073125382311,0.007450730534131533,-3.7814420810076577,18.554895440553363,15.944160330224388
1560500332.3014343,1.73405386752659,15.016637758452106,-0.9552459089657965,0.9945582254779493,-1.0502792142046082,-0.0021808052509232068,-4.281594627523472,18.682133714408007,15.016637758452106
1560500332.366885,1.8069573063491258,14.16818118802614,-0.9792642761729414,1.0285786385107976,-1.0280135177397687,-0.008310703824896737,-4.404684545558694,18.862031865781777,14.16818118802614
1560500332.4985728,1.9978533302304105,12.642040029486203,-1.028460232162191,1.1315363331663244,-1.1281055427176763,-0.05472578302376868,-5.145825578038099,18.938511364747892,12.642040029486203
1560500332.5639672,2.0998855220453634,11.758065462394704,-1.060878924674903,1.2122683200153201,-1.121463480198289,-0.04203110356415535,-5.5094096073292365,19.13502551332973,11.758065462394704
1560500332.6956387,2.293529547029147,10.097442707760152,-1.1237154982446622,1.3319854498133892,-1.1409680759480196,-0.048810862335832594,-5.890666229787214,19.51771232768619,10.097442707760152
1560500332.760942,2.390889767930158,9.263458433318656,-1.1580668707687485,1.3820373674574373,-1.138474573685886,-0.04838018986773268,-5.939502156641749,19.629781692217886,9.263458433318656
