timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1546877122.954599,0.000549614445257735,0.08891891676503386,0.00016059799141934355,-0.002217213474220025,0.29743999266051374,-0.004547642138912165,-89.26136343646571,1.4549179125502458,0.17332859620199173
1546877123.054599,0.0012492678393163665,0.11587826165227591,0.000322456093594717,0.009001582692185773,0.30017621213369544,-0.0013891147948523759,-89.19655539797706,1.4572704790002753,0.19695516262375523
1546877123.154599,0.0015229134852776112,0.1480119959400414,0.0005893672481958075,0.0029019054758156037,0.3301149101692339,-0.005988724895166477,-89.19409852059596,1.4404929521022294,0.25621966400877355
1546877123.254599,0.0015483799830133679,0.18308437480773376,0.0007647890044932143,0.0030975383901937622,0.005020362639988878,0.3268994443224891,-89.20750458886903,1.431737612881197,0.24440844099501555
1546877123.354599,0.0019067595304363017,0.21310240458180452,0.001099562617255212,-0.00020108802172667985,0.007504108696786951,0.30450108900137784,-89.1401363406218,1.4378518861131095,0.22953675073444219
1546877123.454599,-0.003311134029108538,0.24163095799092998,0.0010944891290320478,-0.06831221172135074,0.003432144721386517,0.2724883522216365,-89.16467405455555,1.4475283674064325,1.4300840480417845
1546877123.554599,-0.00744391682209143,0.26985989184198683,0.0010818962625700006,-0.013807570968906058,-0.006916200596553323,0.28641234572421465,-89.16887467083151,1.4156648104195741,2.3071456467409357
1546877123.654599,-0.00920291675112425,0.2978333408964769,0.0011981720007791144,0.0031388980455641477,0.004711269353906358,0.2895047560204758,-89.17212285998647,1.3425256125423137,2.5474831450736457
1546877123.754599,-0.009428597945114208,0.32590776237790353,0.0009754020871114346,-1.3882037444242148e-05,0.0026769538512709254,0.2543686454373281,-89.26057189557899,1.2631608116019852,2.3947472025365553
1546877123.854599,-0.010301884618321287,0.35028827876217244,-0.00011097494135417426,0.00923727962325089,0.00393549523984149,0.24383760347104774,-89.55766241386722,1.0402240600487815,2.4728520611236826
1546877123.954599,-0.010986501925472333,0.3751940913603403,-0.0018468921183338385,-0.00016813425612141478,0.0020592320523360463,0.24905162808372033,-90.01444820255146,0.7405388007998338,2.384436399703601
1546877124.054599,-0.011794131992659529,0.40022777842386004,-0.003358267740065631,0.003740686625553624,-0.00724795645581565,0.24150738173537212,-90.34844759477363,0.20051747514463303,2.3454038183069232
1546877124.154599,-0.012428380225505443,0.4257745541678829,-0.00469450356172896,0.006222597674596966,0.001999750763027287,0.27887990044489186,-90.6170663224336,-0.34624750970322865,2.333169288488414
1546877124.254599,-0.013600693005716601,0.4558998139398272,-0.005539489947691895,0.004326007344602669,-0.002515621296990351,0.3093479074727339,-90.76929487271617,-0.6692241603606771,2.3471060571740012
1546877124.354599,-0.014567192674431703,0.4888523845277633,-0.006250355027728272,0.005501258835161112,-0.005750457259934183,0.34289080072721095,-90.79938949438936,-0.7368935336346214,2.319398951520671
