timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1560500330.7996094,0.13435561056947803,1.171473723650232,0.043385934325578204,0.23706609181076277,0.08180525322270736,0.08995125186668594,-14.683567054552828,-3.3666836356145966,1.171473723650232
1560500330.865392,0.1584144453426769,1.1992722503286453,0.006970557010252877,0.2606820092163022,0.08569375324368463,0.01876719386788129,-31.031403707243427,-0.28708719093760776,1.1992722503286453
1560500330.9975235,0.3376667884838175,0.5611370578361522,-0.04006994815844302,0.5031167524251402,-0.012850239123841818,-0.08762014886814005,-39.45078171625495,4.370288451650926,0.5611370578361522
1560500331.0634627,0.42630441892320653,0.005353083627730138,-0.03931455757018004,0.5964331873853282,-0.13579853330981137,-0.11399650039957626,-30.972880602306056,3.0557690940060933,0.005353083627730138
1560500331.1288886,0.439819102947316,-0.08912841208416503,-0.03168568492525222,0.5278439633344251,-0.1826070631768717,-0.09939259716207519,-33.733566935498565,3.2476500248185465,-0.08912841208416503
1560500331.2600324,0.4665821789409948,-0.3680693584694004,0.0059788492460197094,0.43771164870121454,-0.2420279571471321,-0.04731093205212827,-38.707312179218285,4.7428434525165555,-0.3680693584694004
1560500331.3262532,0.49156541190546565,-0.7879254825548144,0.028523465864434036,0.40408691352191634,-0.3598872616394203,-0.06030747029622008,-40.1729493033034,4.69806746599109,-0.7879254825548144
1560500331.4558954,0.5741374072299614,-1.3874495009293069,0.04784634843423407,0.47444443055555485,-0.4700728694673037,-0.08019819132728331,-41.23155380676236,4.227317006613005,-1.3874495009293069
1560500331.520875,0.625965185641044,-1.5911027065228598,0.06854234604268612,0.5208540441168878,-0.5112502065581326,-0.052847859933492086,-42.25542475105754,3.719945489221253,-1.5911027065228598
1560500331.64741,0.7007433513280126,-2.1580172509578546,0.11468291464456563,0.5067124472083012,-0.5467118294853066,0.007427197462679114,-43.278479786501876,2.7354247037214034,-2.1580172509578546
1560500331.711075,0.7286815029812079,-2.5503799235429416,0.14641225983334433,0.48158152039215474,-0.6020667546507436,0.02762827769473114,-43.90788975764962,2.0632432169200676,-2.5503799235429416
1560500331.8416424,0.8328619613350234,-3.3500762461445825,0.19195822951302435,0.5534158041754692,-0.6858465411597873,0.023033355541309197,-43.886858026917636,1.2396324152623157,-3.3500762461445825
1560500331.9070394,0.9119923006689162,-3.846121034162552,0.20744611433741694,0.6160536111324382,-0.697655602346938,-0.0057676776680684605,-43.18443352778798,0.3602321467564315,-3.846121034162552
1560500332.0372884,1.0056585818583046,-4.869831916699883,0.26979603951393755,0.6001190706418443,-0.7931093168224516,-0.02840228569577352,-42.90552038027459,-1.0703159731865324,-4.869831916699883
1560500332.1029718,1.0996591309498285,-5.353651213361625,0.299523852039913,0.7233650015265675,-0.8327730331502505,-0.03300816747537977,-42.93868247771649,-1.1747852140228296,-5.353651213361625
1560500332.2352135,1.1955029833760267,-6.452282076420997,0.3666907911588511,0.6849924879920527,-0.9264249594669633,-0.03846035819380439,-42.03544308182245,-1.6601038859439783,-6.452282076420997
1560500332.301356,1.215676285052672,-7.128072024696705,0.40597126900667035,0.6072055350937144,-0.9499829153124202,-0.01798144793614459,-41.29924548953701,-2.016936795221693,-7.128072024696705
1560500332.366946,1.2657151465450698,-7.7790245225674575,0.44256683134313807,0.6199532665167687,-0.9909878341496682,0.004225890795170106,-40.524717103749126,-2.273154657602566,-7.7790245225674575
1560500332.4984937,1.3751421349132515,-9.015035339124347,0.5189594093603767,0.6338526914978814,-1.0980923222225107,-0.07955231868117107,-39.805285630347214,-3.0482357162285094,-9.015035339124347
1560500332.62944,1.4592617321106423,-10.349827484036423,0.6007759660733338,0.5873966938300934,-1.206978533295963,-0.07135921896783315,-38.49588148880386,-4.043157909392107,-10.349827484036423
1560500332.7610085,1.545770870179557,-11.673242852940444,0.6903179375376496,0.5925760758894185,-1.3259300416519113,-0.0422192409469867,-37.62436099951403,-4.659279750237743,-11.673242852940444
1560500332.8927104,1.6161739469817331,-12.908226054172331,0.784236005249001,0.5031839356844683,-1.4436038847059551,-0.07419895053673997,-36.66798546595502,-5.112968753236991,-12.908226054172331
1560500333.026286,1.6899512072452576,-14.17725224672615,0.8767583262472154,0.4584906149658122,-1.5592084203746728,-0.1022457024181368,-35.31018718991124,-5.089541140879151,-14.17725224672615
1560500333.0917666,1.794310618799607,-14.848561095704627,0.8955330835702628,0.594215573569428,-1.5439264129902173,-0.07850857914326737,-33.95520333881096,-4.632760159650306,-14.848561095704627
1560500333.3560977,1.8790628051202334,-16.617817722528162,1.0972911075666059,0.39422442874617525,-1.7442205820524843,-0.06206833160980929,-32.96003013010352,-4.864301751360448,-16.617817722528162
1560500333.4228997,1.9474148280273154,-17.037945889324067,1.1384744256264874,0.44802207427350116,-1.7808154448220848,-0.10833209378466868,-31.92673362109712,-4.406317582313054,-17.037945889324067
1560500333.683631,1.858252858545803,-18.10743609872299,1.3847751229896512,0.027663350796649888,-1.9718461610389468,-0.05963134112690238,-32.016565237191124,-4.910777646250954,-18.10743609872299
1560500333.9462936,1.7443134832987317,-18.62734956541724,1.6369289702034717,-0.22511008525767545,-2.148484264117672,-0.05214931929175315,-31.282993734688294,-4.846852815337528,-18.62734956541724
