timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500326.461123,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.5272453,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.660263,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.726843,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.859973,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.9267294,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.0594544,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.1249745,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.256141,0.0,0.0,0.0,0.0058268042433764515,-0.009015101355080676,0.02356706701119092
1560500327.3221376,0.0,0.0,0.0,0.0058268042433764515,-0.009015101355080676,0.02356706701119092
1560500327.4536219,0.0,0.0,0.0,0.008519651714630469,-0.009782933547550643,0.03058763156740308
1560500327.5192904,0.0,0.0,0.0,0.008519651714630469,-0.009782933547550643,0.03058763156740308
1560500327.650242,0.0,0.0,0.0,0.008519651714630469,-0.009782933547550643,0.03058763156740308
1560500327.7166972,0.0,0.0,0.0,0.008519651714630469,-0.009782933547550643,0.03058763156740308
1560500327.8467202,0.0,0.0,0.0,0.010442897143421587,-0.01285823078886562,-0.012438465579850816
1560500327.9123063,0.0,0.0,0.0,0.010442897143421587,-0.01285823078886562,-0.012438465579850816
1560500328.0444329,0.0,0.0,0.0,0.005028046593645248,-0.011433444725031596,-0.013533416555343021
1560500328.109305,0.0,0.0,0.0,0.005028046593645248,-0.011433444725031596,-0.013533416555343021
1560500328.1752899,0.0,0.0,0.0,0.0006718702990975668,-0.009623446674595063,0.022759720428218916
1560500328.3071182,0.0,0.0,0.0,0.0072004935903211805,-0.01501601087519526,-0.02147441823588888
1560500328.3743117,0.0,0.0,0.0,0.0072004935903211805,-0.01501601087519526,-0.02147441823588888
1560500328.5078638,0.0,0.0,0.0,0.01724233269449356,-0.011166102782755462,-0.03809367276220718
1560500328.5751116,0.0,0.0,0.0,0.01724233269449356,-0.011166102782755462,-0.03809367276220718
1560500328.705646,0.0,0.0,0.0,0.02265199477248049,-0.012724988653792284,-0.05042498913372564
1560500328.7710278,0.0,0.0,0.0,0.02265199477248049,-0.012724988653792284,-0.05042498913372564
1560500328.9013894,0.0,0.0,0.0,0.010941462189132558,-0.01673938945352779,-0.05815875091681128
1560500328.966966,0.0,0.0,0.0,0.010941462189132558,-0.01673938945352779,-0.05815875091681128
1560500329.033575,0.0,0.0,0.0,0.0028806729629847327,-0.0189176970155754,-0.052937422198437195
1560500329.1659248,0.0,0.0,0.0,0.0028806729629847327,-0.0189176970155754,-0.052937422198437195
1560500329.2326062,0.0,0.0,0.0,0.0028806729629847327,-0.0189176970155754,-0.052937422198437195
1560500329.364471,0.0,0.0,0.0,0.009962564331405854,-0.016902467119247887,-0.052892899611522236
1560500329.4305167,0.0,0.0,0.0,0.009962564331405854,-0.016902467119247887,-0.052892899611522236
1560500329.561911,0.0,0.0,0.0,0.007454966925628993,-0.008363884671528491,-0.0653396634966798
1560500329.6257722,0.0,0.0,0.0,0.007454966925628993,-0.008363884671528491,-0.0653396634966798
1560500329.7555141,0.0,0.0,0.0,0.0064152040186954305,-0.00679812464722794,-0.07294806537070814
1560500329.819869,0.0,0.0,0.0,0.0064152040186954305,-0.00679812464722794,-0.07294806537070814
1560500329.9496398,0.0,0.0,0.0,0.006980488284286408,0.004138715876007489,-0.021596345362930147
1560500330.0130076,0.0,0.0,0.0,0.006980488284286408,0.004138715876007489,-0.021596345362930147
1560500330.077602,0.0,0.0,0.0,0.006980488284286408,0.004138715876007489,-0.021596345362930147
1560500330.2069974,0.0,0.0,0.0,0.005643775750220402,1.569646455141637e-05,-0.029125044631726632
1560500330.271961,0.0,0.0,0.0,0.005643775750220402,1.569646455141637e-05,-0.029125044631726632
1560500330.4022615,0.0,0.0,0.0,0.005643775750220402,1.569646455141637e-05,-0.029125044631726632
1560500330.4678633,0.0,0.0,0.0,0.005643775750220402,1.569646455141637e-05,-0.029125044631726632
1560500330.6006243,0.0,0.0,0.0,0.005643775750220402,1.569646455141637e-05,-0.029125044631726632
1560500330.6669412,0.0,0.0,0.0,0.005643775750220402,1.569646455141637e-05,-0.029125044631726632
1560500330.7996094,0.31642507504059186,2.7461775424278714,-0.017869453283229336,-0.0053262004119105175,0.006952904953053287,-0.022419500813888507
1560500330.865392,0.8357135395462687,5.489713958320569,0.7990535260188631,-0.0051309334313269,0.005553261417667854,-0.02154342878539351
1560500330.9975235,1.5238488341693381,6.534974504544299,2.3902615791923787,-0.0054812040572650685,0.0003658036460501197,-0.01884746523714609
1560500331.0634627,1.4531430373636343,5.34167722070807,1.5912215887515226,-0.004705545159667444,-0.0016824920063154211,-0.018007436012824726
1560500331.1288886,1.4988453286677217,5.781842605205168,1.9038217279128922,-0.004620055776698047,-0.0019034762794819537,-0.020841001638514864
1560500331.2600324,1.812910629705206,6.4901259372432145,2.381072316116979,-0.0027779510071927324,-0.0003840355899575377,-0.02806758576403698
1560500331.3262532,1.8840173981426342,6.723572156323018,2.5135120549266152,-0.003397528960794554,-0.00021431401910874712,-0.02877295677791174
1560500331.4558954,1.859371603241995,6.8118761420535145,2.582193352086805,-0.004263789461332485,-0.0003922993642199608,-0.02966802179319232
1560500331.520875,1.800896812822531,6.951350792500745,2.674599001857458,-0.004286764911178701,0.0002139859693990802,-0.030610773764243506
1560500331.64741,1.7531090917686367,7.093406909676032,2.770801344578048,-0.002934600392395595,0.0016992076807535454,-0.032385684351907584
1560500331.711075,1.7168917013340828,7.171454961725125,2.8199760460955026,-0.001720103978881892,0.0019080715430044074,-0.03283619526811962
1560500331.8416424,1.6581468953067489,7.114613818823214,2.7891965950543427,-0.0016378623217345723,0.0022809656510507847,-0.033691011951046776
1560500331.9070394,1.5290959490063716,7.008440246910864,2.7186161072294226,-0.0024396571440257952,0.0023321670079144764,-0.034497447110482075
1560500332.0372884,1.422348523165032,6.967317371361235,2.681321097772942,-0.0024421453418365787,0.0022416710457746954,-0.035065905641067756
1560500332.1029718,1.4448940426367913,6.961163513846868,2.692490848262408,-0.0028333136932854786,0.002964740986800073,-0.03459081983627496
1560500332.2352135,1.5169152156276702,6.83007311514492,2.6016712934692303,-0.0024133524839017504,0.003548279049145397,-0.03352297661616054
1560500332.301356,1.5729178208703163,6.70605454531327,2.500380773652251,-0.0009773871286031183,0.003725056632807726,-0.03263396757671782
1560500332.366946,1.5930062841442938,6.598778431012657,2.4168831555858037,-0.0007950347721641317,0.0037390817271155796,-0.03213017618005811
1560500332.4984937,1.5919260282498664,6.499975591505848,2.351498406297429,-0.000631618521732578,0.0035298490616819307,-0.031349690666024145
1560500332.62944,1.5539381532209138,6.3231312302753855,2.2086795103331798,-0.0005598489139552248,0.002925552705905259,-0.030726459743134638
1560500332.7610085,1.5752665148470055,6.184103818025371,2.1063227134170273,-0.00024319617609432827,0.0023286280020256666,-0.02959946152641264
1560500332.8927104,1.5981433388142694,6.0565822250138535,2.0156669128196594,-1.4227795449421946e-05,0.0018992050167581445,-0.02894520176122548
1560500333.026286,1.6678641950055897,5.860396994636053,1.870515606869514,0.0005002386967419072,0.001365140189291414,-0.027573360051685567
1560500333.0917666,1.6969500659071453,5.63431900131579,1.7121026097863352,0.0014119658419742339,0.0007669329125984785,-0.027314538643600714
1560500333.3560977,1.7436807458876327,5.474381489038671,1.6072491647209064,0.0021708306381069565,0.0003023712844137751,-0.026879840404579226
1560500333.4228997,1.7790750950339167,5.321248575318603,1.4931739083493496,0.0023656198852719025,-8.034834681346564e-05,-0.026956886252739704
1560500333.683631,1.80581901832157,5.3207259105492914,1.4997070168289917,0.0029602635619285413,-0.0006453589833273962,-0.025418842616130404
1560500333.9462936,1.8297461812451403,5.214870087946657,1.4199400418267312,0.0031353511867472264,-0.0009722475515896985,-0.025511944049588276
1560500334.427272,1.8428350347971922,5.203587794492852,1.4117858703710493,0.0032294719672459242,-0.001270908503278648,-0.025249714436726516
1560500334.7613707,1.847650041007998,5.156530250299342,1.371292465838266,0.0034217126696233025,-0.0016577738835323443,-0.025365211590165672
1560500334.8942895,1.8544986917287032,5.116034441076265,1.3365437632636803,0.003503351687533154,-0.001893647771400982,-0.025397443094794244
1560500335.028158,1.8581810076907925,5.072671097159292,1.2990432771585168,0.003616171758746596,-0.0020065858829102796,-0.025456454432181846
1560500335.2943838,1.8569993257388138,5.033991650566008,1.2654229118660523,0.0036196896155132946,-0.0018425612810778283,-0.025602604585776387
1560500335.6183815,1.847570896469307,5.016238686518705,1.2493834933079988,0.0035059720740753296,-0.002163623079057404,-0.025779613202095902
1560500335.9428284,1.8253509429814254,4.969464821600134,1.2073686855419976,0.003423705986416742,-0.0021850029971001066,-0.02598480309223547
1560500336.1405816,1.812146643756936,4.923916134808091,1.167020822353202,0.003506143691677803,-0.001975125542601586,-0.026196585723122823
