timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500326.19574,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.2622137,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.3286662,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.394616,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.461123,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.5272453,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.5936773,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.660263,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.7269058,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.7932389,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.859973,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.9267294,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.9934127,-0.12660682096011422,1.2482962391160948,0.1646151819352839,0.004166992674558278,-0.0022409513022414312,0.015330281545339408
1560500326.9934633,-0.07077411421402674,1.4538259442660109,0.19768872609318575,0.004095566969184017,-0.0022612538955145423,0.015857443816711954
1560500327.0595083,0.08174323479779955,1.6628508614019273,0.2208347377936117,0.004112191550713388,-0.0023325569079139016,0.01607151808247678
1560500327.1249166,0.47099449551394745,1.8938613953826042,0.24024369922999744,0.004683269040972101,-0.0027455248073534185,0.01754632227603385
1560500327.1911345,0.5743173374600863,2.14801716567459,0.31154890940769897,0.005277070702222572,-0.003335019530506209,0.016970496086385182
1560500327.256254,0.466141243408949,2.3178399234655744,0.3653775118435462,0.005225369968630176,-0.0037534878044328426,0.01606647484130374
1560500327.3220778,0.30264939160292376,2.2990058480987967,0.3745397401635989,0.005474522697329375,-0.004218362796934573,0.015610999770603727
1560500327.3870366,0.26933891332401366,2.4046565162973033,0.3974416989257038,0.005252141359934645,-0.004660234743826935,0.014534554679568207
1560500327.4536862,0.29728835801488146,2.563264728228794,0.4375785184455435,0.005108271786254466,-0.00488340436287909,0.01319597865387737
