timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1560500326.9934127,0.02664087807293053,2.3357042926061813,-0.015533178639614717,0.040128818163487935,0.3846688915161832,-0.045933225122579434,-8.394282727783763,-7.32419457199639,2.3357042926061813
1560500326.9934633,0.035343920716176064,2.648579255799076,-0.02114315270661727,0.0471573798943289,0.401046206933331,-0.05751082531561193,-9.549728750169043,-6.822363299197033,2.648579255799076
1560500327.0595083,0.04396076705981541,3.0607942036273643,-0.029488647200923954,0.05921875593516349,0.4268771539179019,-0.011933025462150575,-10.722184830943927,-5.709930371026325,3.0607942036273643
1560500327.1249166,0.0627584171744151,3.4255906114876162,-0.04133806052494506,0.08601501242786364,0.44524999974191865,-0.022219323591933945,-11.911165246950942,-3.046901218491308,3.4255906114876162
1560500327.1911345,0.06568171349813541,3.9454930856078367,-0.05825950683769821,0.09396782886031843,0.47992761693854724,-0.04722155434691956,-13.422562426127358,-2.1296841766049734,3.9454930856078367
1560500327.256254,0.07622105554377069,4.499656956078996,-0.07479641614560183,0.11142150206713837,0.5335131404568678,-0.047606506689892386,-14.560054009848955,-2.384087805260572,4.499656956078996
1560500327.3220778,0.07541136999722974,5.081406350526743,-0.08864943953521051,0.10408857309800049,0.5840714178397116,-0.03866774244555693,-14.632612436516206,-3.17077145658552,5.081406350526743
1560500327.3870366,0.0758695822925556,5.710091742729005,-0.10671914698105232,0.10388570899852934,0.6396437174152881,-0.025240305813303138,-15.381487382385103,-3.135587594511323,5.710091742729005
1560500327.4536862,0.08394315468806411,6.404964150724479,-0.12740113949502535,0.12650127005339273,0.690969949562717,-0.022825763050657644,-16.396705819390544,-2.5749647756411993,6.404964150724479
1560500327.5192904,0.0861430734931978,7.170012561366194,-0.15200240099928924,0.12636581877294054,0.7575866815478863,-0.033535146517095826,-17.006806858703523,-2.0955381339120587,7.170012561366194
1560500327.5848641,0.08229835349123894,7.96740927215241,-0.17576911015666913,0.12737357384116343,0.8060032114333988,-0.03760958435930231,-17.03599401342612,-1.581392609760592,7.96740927215241
1560500327.650242,0.07606163766113458,8.804216595636733,-0.19421197794876982,0.1224101318476114,0.8403520825833407,-0.031022295262280286,-16.45988041994894,-1.8534265292308911,8.804216595636733
1560500327.7166972,0.05898061210087642,9.662604981502216,-0.19728587285394494,0.08701562152114908,0.8697230781609258,0.0020526060148711445,-14.795836041993722,-3.7916840232927265,9.662604981502216
1560500327.7794204,0.046793613128845564,10.449183833333173,-0.20247897890404862,0.0646403268186588,0.8914978709417194,-0.015349332818853062,-13.839783341257045,-4.873458951812891,10.449183833333173
1560500327.8466609,0.039335647010193944,11.22893740836837,-0.2121499476493771,0.06010463547555857,0.9392285282592587,0.002670646969085505,-13.594468379606779,-4.844762782763413,11.22893740836837
1560500327.9123063,0.03583976568594383,12.016451864032966,-0.23124314605021226,0.08482026327471609,0.9605117237281707,0.01248755800645368,-13.843339183986613,-4.033931562479702,12.016451864032966
1560500327.9794261,0.03654947928529553,12.772765873326016,-0.24729724004298612,0.10276951963043186,0.9777292123396276,0.015186308305982471,-14.075833207199542,-3.208304391969485,12.772765873326016
