timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1560500327.1910126,0.05677700191573829,2.798055708874984,-0.14056242194628074,0.10800353114053478,0.4654897116049129,-0.33976359193199435,-36.05706893584493,-3.606698687671229,2.798055708874984
1560500327.256254,0.09168626588510301,3.5414408109988473,-0.18522604807064633,0.15167147846276183,0.5212360924263051,-0.39347486828133965,-36.28812705148535,-1.5607177786414281,3.5414408109988473
1560500327.3870366,0.1437545040323078,4.8012249478965865,-0.2219105785318265,0.26714413451660995,0.732586058615863,-0.04203844378125743,-30.884065641638625,-0.3061728277531243,4.8012249478965865
1560500327.4536862,0.15180640018535885,5.833652892858312,-0.25661894779719546,0.3064533173254159,0.789694414747085,-0.04702057449169761,-27.564770665635272,4.1359265950742214,5.833652892858312
1560500327.584778,0.18567857646528915,7.529012116616979,-0.29587676459038914,0.3669967087466762,0.8531870554613573,-0.04651976755376347,-21.46221178138732,8.681502193407791,7.529012116616979
1560500327.6501553,0.20017258305317032,8.24037915022384,-0.32490901210569534,0.3758358294313446,0.874799690007267,-0.052951587069860195,-21.25437952026081,8.946616642559116,8.24037915022384
1560500327.7794204,0.222727092506588,9.800447722314587,-0.3705145442184238,0.3766997846456528,0.9222799933827226,-0.02922999211931987,-18.87062076734684,9.750081081039424,9.800447722314587
1560500327.8466609,0.2321519157062547,10.588798744469011,-0.3943495135994959,0.41443884516920826,0.9383345734230272,-0.05575543419574214,-17.81574429387586,10.461348898166353,10.588798744469011
1560500327.9794261,0.2773882059090069,12.217791926088072,-0.4436271701295924,0.5260869312010887,0.9511218000942705,-0.03078053060724656,-16.148398300055863,11.457256988620216,12.217791926088072
1560500328.044517,0.2831287008662915,13.185514631674522,-0.47445723354181607,0.5038022159470539,0.9132808425551235,-0.038546198719549396,-15.639585466669125,15.426199638280377,13.185514631674522
1560500328.109147,0.2907679301273855,14.01091211666781,-0.49032029395932464,0.5278874586887196,0.8684925973399479,-0.016563565705102923,-14.423032303329755,15.802541612465951,14.01091211666781
