timestamp,x,y,z,vx,vy,vz
1560500328.044517,-0.01250631830731439,0.4600906085211063,-0.00717621528062951,-0.05404039875851722,0.8204394167543142,0.0025132947621646397
1560500328.109147,-0.018444251788456392,0.5900542830446768,-0.006646359664582472,-0.08347710026676823,0.8482020359310836,0.0009281347122291604
1560500328.175346,-0.026567417731949726,0.6463023960520581,-0.001128088467219439,0.024322662938401324,0.8161749345428818,-0.023223547936818856
1560500328.3071182,-0.04873145301922144,0.7724988431582948,0.00833048718490473,0.0390059286311043,0.8960209828647699,-0.06283214862213887
1560500328.3743117,-0.06341485593035452,0.8394910730336191,0.008807922115465586,0.014542955333657223,0.9402947080188812,-0.059539575761292145
1560500328.5078638,-0.09240171607066018,0.9662272881099845,0.00698623260724134,0.0353908782807589,0.930126132137191,-0.0626090712708129
1560500328.5751116,-0.10617651078578916,1.03729382596081,0.010678705564929152,0.05341365219938982,0.9252533992722953,-0.0736259715489974
1560500328.705646,-0.13726861314719183,1.1558602360244439,0.015401473846299609,0.02739639942581289,0.9774981238717676,-0.08984813024237097
1560500328.7710812,-0.15783658070241954,1.220119251302271,0.019132178303688734,0.0049966741146489115,0.9732334547392479,-0.0793286473264813
1560500328.9013894,-0.19688559582877804,1.3414567866507838,0.015259848126531618,-0.033306682660405915,0.9306539059358067,-0.06644923974990474
1560500328.9670267,-0.2197100017143922,1.40237151181447,0.006468540616987518,-0.01026161892281638,0.9688419805846333,-0.03334251400769657
1560500329.0336366,-0.24273138235558314,1.4658788424834932,0.0016949127478915593,-0.0020320403474888295,0.9801804995566782,-0.040521441331271266
1560500329.1659868,-0.2833717745682306,1.5716599633184054,-0.006434095585493059,0.010088979603765773,0.8614475248178889,-0.10485869393295516
1560500329.232665,-0.30053076140707957,1.616214014287272,-0.008879111097359664,0.006430322974017557,0.7991352768010453,-0.09514472956573693
1560500329.364327,-0.3392182823191543,1.7051703034168582,-0.008596865394077106,-0.009326657796248007,0.7667698743831125,-0.06522306973770359
1560500329.4304006,-0.357684822481685,1.7466973510773622,-0.00786196811974251,0.0063580169460343535,0.737981972615403,-0.04943464636055285
1560500329.5618591,-0.39090294701906814,1.8191103238717536,-0.00809628522587156,0.014816924879599793,0.627535832443483,-0.022004591142725613
1560500329.6257722,-0.4058365545895941,1.8561861578603016,0.00131595258532669,0.034158930520460644,0.6027199788803406,0.03045814734560364
1560500329.7554386,-0.4376124915672419,1.923810847222082,0.009297810596075883,0.00534685989770661,0.5804080944638008,0.07971329524685256
1560500329.8197997,-0.4548169768823549,1.9566211428853186,0.014863545074024225,0.0014831870072328454,0.5654314255274978,0.08881637823139148
1560500329.9496398,-0.483990551832713,2.0117596865749308,0.014615298265564326,0.004257745889362764,0.43354997450082783,0.01293228058146183
1560500330.0130727,-0.4940161549488077,2.032051180493824,0.009334513444310149,0.024858584889133947,0.36354597995972865,-0.019303908016527305
1560500330.0774348,-0.5062294330341272,2.054711991375159,0.008286443458884154,0.020835106630981204,0.35071879572126996,-0.02850167290485115
