timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500326.4612393,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.5272453,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.660263,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.7269058,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.859973,0.0,0.0,0.0,0.0,0.0,0.0
1560500326.9267294,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.0594544,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.1249745,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.256141,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.3221376,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.4536862,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.5192904,0.0,0.0,0.0,0.0,0.0,0.0
1560500327.650242,0.0,0.0,0.0,0.008118304601186328,-0.011072519398747444,-0.006978794075488794
1560500327.7166972,0.0,0.0,0.0,0.008118304601186328,-0.011072519398747444,-0.006978794075488794
1560500327.8466609,0.0,0.0,0.0,0.014110517042227233,-0.01211713811426076,0.0021283851357741107
1560500327.9122148,0.0,0.0,0.0,0.014110517042227233,-0.01211713811426076,0.0021283851357741107
1560500328.044517,0.030433795386404505,0.1467963324977137,0.0017310837706647642,0.0033370063475680676,-0.015378260965624876,-0.013565043174553607
1560500328.109147,0.044377256859001166,0.15146039893078084,0.0034807104373143494,0.002708499112842564,-0.015236018701192101,-0.014872678894073172
1560500328.175346,0.1932470971633996,0.04201102417984294,0.014434837304044799,0.0008661429518891687,-0.01247017461785091,-0.018292023644412778
1560500328.3071182,0.1942698955694801,-0.3030200530415601,0.037270221349337045,0.0021634249145811467,-0.014917491584772489,-0.020250906202227192
1560500328.3743117,0.2680870183938222,-0.39962082422517153,0.05060845125496678,0.0021840916645652474,-0.01666514166630842,-0.023170389764901645
1560500328.5078638,0.32822314201093095,-0.38465694945647255,0.04861368134323223,0.002475005349797317,-0.017317750407292838,-0.02565887650685684
1560500328.5751116,0.3426277701287577,-0.47129179045272973,0.055177020189474554,0.0030590237435434006,-0.016394224881566638,-0.026843545638922408
1560500328.705646,0.4156251834251354,-0.551664003354702,0.0606656226853566,0.0036708708552223314,-0.015260779550954406,-0.028794829535415203
1560500328.7710812,0.45222961065714884,-0.5550554122558375,0.052873060879946754,0.00467937066046129,-0.015174361826840493,-0.03128452540707403
1560500328.9013894,0.4369517532357491,-0.36898517495542715,0.03073909458599992,0.004797124526025245,-0.016533828112731505,-0.03398859463384437
1560500328.9670267,0.4480933583433319,-0.19348102395741848,0.02671105722365767,0.004045198206106012,-0.01747730768332491,-0.03632038098201084
1560500329.0336366,0.49828987189213614,-0.13719830112719836,0.029959603771327205,0.0026601390616408007,-0.018218499843062036,-0.03882041427391722
