timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877107.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877107.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877107.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877107.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877107.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877107.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877107.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877107.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877107.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877108.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877108.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877108.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877108.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877108.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877108.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877108.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877108.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877108.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877108.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877109.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877109.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877109.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877109.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877109.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877109.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877109.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877109.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877109.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877109.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877110.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877110.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877110.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877110.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877110.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877110.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877110.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877110.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877110.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877110.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.854599,0.0,0.0,0.0,0.0,0.0,0.0
