timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1546877122.954599,0.0006885903386166847,0.18011209870675268,0.00016536481515339635,-0.0015692035061618745,0.29020410352800324,-0.004594823744903239,-89.2246584137729,1.45510164148483,0.18011209870675268
1546877123.054599,0.0013960133109794833,0.20568032831427516,0.000366016627590241,0.010266979656035367,0.004796470860054602,0.2968783831381817,-89.18098328520712,1.4498128898875815,0.20568032831427516
1546877123.154599,0.0017388957093838133,0.26951357576425444,0.0006859328809412162,0.004853314988530446,0.009466097067970119,0.3306836187626144,-89.21139775356008,1.4310465985035994,0.26951357576425444
1546877123.254599,0.0018732533282741558,0.264672354548301,0.0009053422230679417,0.003584823267635106,0.004398619932767468,0.32847379996802956,-89.2154201420635,1.420246061778313,0.264672354548301
1546877123.354599,0.0022694446956407744,0.2543734094771935,0.0013015442810907164,1.281031402387069e-05,0.007149933722729998,0.31022593146357125,-89.16400246454442,1.419084341867549,0.2543734094771935
1546877123.454599,-0.0030968720330527898,1.4567019529503353,0.0013269675453080434,-0.06916694812045845,0.0032068763320216025,0.27569953292426164,-89.1922312880993,1.4181358030809004,1.4567019529503353
1546877123.554599,-0.007307174233282526,2.3373332232296344,0.001019731151062608,-0.014480555703359932,-0.006641922316829242,0.28832628128611976,-89.23746605814704,1.3957877816690427,2.3373332232296344
1546877123.654599,-0.009174565835258126,2.5787347237446654,0.00041705683700370323,0.003928017692482636,0.004517140527953887,0.291099528819383,-89.3973768616333,1.2630748867029356,2.5787347237446654
1546877123.754599,-0.009298046093705417,2.4318739546806056,-0.0008613195072177905,0.0005375407442247318,0.0032901737661363045,0.2558102881265483,-89.72652013864895,1.0241565185723636,2.4318739546806056
1546877123.854599,-0.01007496792068613,2.5167586078104427,-0.0027207971017259615,0.00996100281279313,0.004361894674435696,0.24613252062877986,-90.1558534363537,0.6446119357613662,2.5167586078104427
1546877123.954599,-0.010719513588546666,2.433511109657915,-0.0045409448145220365,0.00013844626890860748,0.0022256590365872897,0.25219039357793155,-90.54545118540204,0.25789825157036056,2.433511109657915
1546877124.054599,-0.01148564406785434,2.3978356200476543,-0.00553674104758765,0.003842231067549228,-0.00805798947077803,0.24382114329490545,-90.70211436030047,-0.2692053572954992,2.3978356200476543
1546877124.154599,-0.012130287090945137,2.3878312881728525,-0.006275803744146945,0.006326227714390697,0.0012806883316904844,0.2801126811545464,-90.76983429067035,-0.6794069400427356,2.3878312881728525
1546877124.254599,-0.013262478973921852,2.4076284906334697,-0.006920128511202793,0.004830656318001867,-0.0023521583618750916,0.31046813485238567,-90.81802655064713,-0.8611792772159261,2.4076284906334697
1546877124.354599,-0.014400911298976785,2.381499178321422,-0.00751473633485642,0.00510304678240879,-0.005183165206356178,0.34518326261984134,-90.78188829923052,-0.9080673409018802,2.381499178321422
1546877124.454599,-0.015581079203193224,2.405539550908653,-0.00793195955983014,0.0032258164943403203,-0.0005407329234416187,0.3939672937175244,-90.6846726917883,-0.8584270648934647,2.405539550908653
1546877124.554599,-0.01656422900640049,2.4063496065085177,-0.009131296088736767,0.006836657064389018,0.0021647856792248238,0.4176086783987883,-90.7442471478141,-0.728782025893589,2.4063496065085177
1546877124.654599,-0.017547803926349293,2.45463367053117,-0.010162319788794446,0.0063918325232317046,-0.0017122586439467188,0.32834007097598694,-90.78809793138821,-0.5852019258815919,2.45463367053117
1546877124.754599,-0.01830665807681332,2.3967538399989636,-0.010619071149809468,-0.006950394376629651,-0.004997858577817907,0.31140446022958884,-90.6754253163981,-0.4597773277801291,2.3967538399989636
1546877124.854599,-0.01992419159760322,2.36729947068188,-0.011187853689009129,0.0015903613562440685,-0.0006939407170649717,0.36451515910418625,-90.65218774875903,-0.41127813311287903,2.36729947068188
1546877124.954599,-0.020844619140088914,2.376047518404701,-0.012029117093713116,0.004465126591554159,0.010654530292020178,0.3755278386147465,-90.61349977432894,-0.22580753761963962,2.376047518404701
1546877125.054599,-0.02182639286589054,2.4588236377022823,-0.013088642366746268,0.00607704595525931,0.011194256207500097,0.367126465684189,-90.60995735673657,-0.19544339860409632,2.4588236377022823
1546877125.154599,-0.022025924068893265,2.4395977398286424,-0.01364977901760918,0.01122847847676292,-0.0054448831913830945,0.3488609149030561,-90.62330769418001,-0.19494115504442688,2.4395977398286424
1546877125.254599,-0.023004450271654025,2.45474801393813,-0.014441803454514932,-0.0009179061578010973,-0.0015881014902231502,0.3101782750953477,-90.66142939711384,-0.15891615530539785,2.45474801393813
1546877125.354599,-0.023524333104620754,2.3681539026191945,-0.015102746353054424,0.007325235914594061,-0.0061633752330842555,0.30421178007631866,-90.65416612500309,-0.13383273107435378,2.3681539026191945
1546877125.454599,-0.024396921058265922,2.323793074397596,-0.015844976037841938,0.00375340081162467,-0.014245134901776577,0.372152245216891,-90.69502492684616,-0.1567454639228521,2.323793074397596
1546877125.554599,-0.02539799129960646,2.3375182778494126,-0.016224232881615206,-0.0015651080004143807,-0.0003132112898309178,0.3959253418461249,-90.69530671961448,-0.1982194938079789,2.3375182778494126
1546877125.654599,-0.02658112231548109,2.3813116004759363,-0.01664378842058961,0.009833533350710667,-0.0022338059378006073,0.40265094645191435,-90.7093450132049,-0.33145556930926773,2.3813116004759363
1546877125.754599,-0.02718636662502092,2.398343164688916,-0.017228650671928962,0.009197376086063757,-0.001102588558966582,0.398993221342927,-90.6274192942762,-0.21872032595692503,2.398343164688916
1546877125.854599,-0.02864046292184797,2.4527049830713814,-0.018343401130120594,-0.0033579892357989815,-0.003977228586885511,0.4283100671237188,-90.63611846179508,-0.2709911538386199,2.4527049830713814
1546877125.954599,-0.030103375958176984,2.5130749121899,-0.019450970758545568,0.008194026803610078,-0.0048617676638169245,0.4058043570913051,-90.67033361677078,-0.35156503254419896,2.5130749121899
1546877126.054599,-0.03146958944839261,2.5128823673518403,-0.020334081863629252,-0.008266414384900028,0.0022312767238587185,0.4077463004623332,-90.6687537583452,-0.3396535236603811,2.5128823673518403
1546877126.154599,-0.038291233627028784,3.4970768611013274,-0.021444443874948614,-0.0975955994720589,0.005253355834889895,0.3814083485520106,-90.72605042647209,-0.28994241411937055,3.4970768611013274
1546877126.254599,-0.04808609297670494,5.364063584058972,-0.022570801615283485,-0.05148298278097082,0.0010357015830089362,0.37049858409890846,-90.74323396128432,-0.28137671437770145,5.364063584058972
1546877126.354599,-0.054341202713932196,6.149446117872583,-0.023473641093832858,-0.02601741010026505,0.001617204691113548,0.39411714382811136,-90.78571844790083,-0.2022479715772169,6.149446117872583
1546877126.454599,-0.06357613790846435,7.18039950540979,-0.024787512532521472,-0.07934496038464087,0.006764038891229228,0.39689285070087915,-90.8900432146784,-0.05108022719667845,7.18039950540979
1546877126.554599,-0.07865983494938887,9.534535471580293,-0.026868860544109367,-0.11522588105946731,-0.0040228342036495845,0.3382060694694542,-91.16741532525461,-0.0273990003671283,9.534535471580293
1546877126.654599,-0.09807021401712052,12.41369797843938,-0.027660835064051027,-0.15931161502969765,0.0031641805699624357,0.3703750680328511,-91.05862530613742,0.2474679804408528,12.41369797843938
1546877126.754599,-0.12361196088910208,16.239971404219688,-0.02793164949788302,-0.21749080481554875,0.013912890265045484,0.33687809749500586,-90.91559004343505,0.646588785497236,16.239971404219688
1546877126.854599,-0.15212585760633587,20.509381062369776,-0.02798232057244347,-0.1808208076994965,0.009983899265505674,0.34049533176787244,-90.76383202876129,0.9828881454105252,20.509381062369776
1546877126.954599,-0.1834870759184405,24.802095183842688,-0.02684391693375433,-0.19926344710487456,0.0022458717213348542,0.3386805099662125,-90.46729098690328,1.1726422563358263,24.802095183842688
1546877127.054599,-0.21717188998152742,29.229776846690893,-0.02574169031321695,-0.2236554529079905,0.010247830374791265,0.31523341322035464,-90.21234661759459,1.2030688847660769,29.229776846690893
1546877127.154599,-0.24947421971155218,33.38430043894422,-0.02466570078988261,-0.1701929173254562,0.01023132255285443,0.2715364568829393,-89.91242075274675,1.2731938567863097,33.38430043894422
1546877127.254599,-0.28333285796534247,37.513080225465735,-0.024531829059930153,-0.22759468885249853,0.007795348476384664,0.339964551729889,-89.75035689642269,1.338629288078123,37.513080225465735
1546877127.354599,-0.32895239439082535,43.824920801994374,-0.02387829393898709,-0.3355599344988548,0.004824161072126216,0.34849403194375933,-89.68958953617175,1.3779083853438996,43.824920801994374
1546877127.454599,-0.3742829193545173,51.46031291384556,-0.022765468342736964,-0.34633027759300294,0.003650348779805128,0.20500042038730998,-89.80556428505393,1.3002921265004925,51.46031291384556
1546877127.554599,-0.4056230253591766,58.45640684955784,-0.023151546404281305,-0.32771786725912,-0.0014314497288110562,0.055015128897495005,-89.80423038084952,1.3628687654606237,58.45640684955784
1546877127.654599,-0.42751899270403926,65.4850945553174,-0.02411548593473179,-0.34106628269127026,0.006535110953780127,-0.005075303115952914,-89.80835570531693,1.2569421743783287,65.4850945553174
1546877127.754599,-0.4432651806840941,72.75379010216074,-0.024219435547996042,-0.3497641160880659,0.0004536509048404299,-0.005651339208365316,-89.82119340804644,1.2438480721728278,72.75379010216074
1546877127.854599,-0.4568882588932167,80.23801807643784,-0.02458587845361977,-0.3305569572639898,-0.0016791121641313612,0.023777280881608985,-89.84442287411413,1.219945751567535,80.23801807643784
1546877127.954599,-0.4719523453732513,86.36272647441761,-0.023954256025565872,-0.22033133737959568,-0.0017579674047447647,0.14552366332787972,-89.72332836586686,1.2538770580396006,86.36272647441761
1546877128.054599,-0.4899999486130593,88.73094199728556,-0.023695701773584127,-0.05481783655636163,-0.0019426999960384496,0.1934024155335064,-89.66064425812195,1.3032125670492059,88.73094199728556
1546877128.154599,-0.5146022554075932,89.08125076326573,-0.023738518646224283,0.002671514788701306,0.001919799252853417,0.2794619823660479,-89.68328152803963,1.3133109097660631,89.08125076326573
1546877128.254599,-0.5448191939499119,89.10406494179716,-0.024555401191296802,0.010175785056328613,-0.0001733869360004941,0.3024517655876349,-89.72515661624807,1.3322603470772152,89.10406494179716
1546877128.354599,-0.5760945009582908,89.0979817948737,-0.02439698864842049,0.0062980837390922105,0.004792947775225346,0.31741541808626383,-89.68158910120489,1.365048018795646,89.0979817948737
1546877128.454599,-0.6113404598280943,89.0819756318936,-0.024347028329569878,0.007658232074674493,0.006110554080747026,0.3801003997487452,-89.63498776582831,1.336572082262454,89.0819756318936
1546877128.554599,-0.652358038841848,89.08296853979998,-0.024410008411873584,0.0026120727948010015,-0.001159536986257669,0.4339854620749358,-89.61740629655202,1.3305629274374007,89.08296853979998
1546877128.654599,-0.6956726841787075,89.12106605588484,-0.02442077300757608,0.006783367401616499,0.011892152089339424,0.42102538046173077,-89.59470651136061,1.3873210093111992,89.12106605588484
1546877128.754599,-0.7361526670014376,89.26848502344602,-0.02475384250294598,-0.044392682050276015,0.007424855106134786,0.382563192402793,-89.63284964555164,1.4636231424846475,89.26848502344602
1546877128.854599,-0.7734711861654612,92.201957655541,-0.024594141673621478,-0.23322130504138158,-0.010194499481101507,0.3746936226418709,-89.67523192090603,1.5630820469063706,92.201957655541
1546877128.954599,-0.8108476373270567,96.73210073601437,-0.02432137912701155,-0.08701687791361894,0.005511777498722737,0.3749478081913613,-89.66837822952964,1.370018373079371,96.73210073601437
1546877129.054599,-0.8438392263588455,96.78816107443319,-0.02460223822906354,0.026756440949269655,0.004908025222185551,0.32188044601888277,-89.65240187778774,1.5224909353000724,96.78816107443319
1546877129.154599,-0.8748550594914626,96.62192165231333,-0.02436818250690634,-0.0023152403822469738,-0.0017020783417499266,0.3304017338604992,-89.57674293711345,1.5656610785719227,96.62192165231333
1546877129.254599,-0.9086448023352278,96.62945306847716,-0.024176328979794673,0.0024377858076287647,0.0010420619787232487,0.3583231127199593,-89.52594007523034,1.6202130458740982,96.62945306847716
1546877129.354599,-0.9437025879385146,96.6713154306477,-0.02450717858400463,0.006826086760082578,0.0013148166125313099,0.34647368361152575,-89.51669226546824,1.5819666019419998,96.6713154306477
1546877129.454599,-0.9796804015109579,96.65270389161361,-0.02463373289490131,-2.381597889290638e-06,-0.00028199120417675546,0.37870620056371573,-89.5155516751821,1.5322315352994944,96.65270389161361
1546877129.554599,-1.0193666766816472,96.7053536501852,-0.02496648037013972,0.0015180286012070256,-0.0032746056831643258,0.42448843374100237,-89.51061723427298,1.3462562961448283,96.7053536501852
1546877129.654599,-1.0633129293272872,96.68433434227032,-0.02547546982533059,0.004250976379877637,0.025307336873611166,0.4539929339600756,-89.57479675600305,1.3570458009710573,96.68433434227032
1546877129.754599,-1.1075170920564623,96.75764859632116,-0.025593028182478265,0.004651035309512194,0.008021607090972098,0.41591893792962237,-89.57376360320654,1.3397563854392995,96.75764859632116
1546877129.854599,-1.1456061677774998,96.76561865608689,-0.025398985107859606,0.013301445513499691,0.011841099827338894,0.3532780171673073,-89.53355021287136,1.4270657655286887,96.76561865608689
1546877129.954599,-1.180912577371838,96.6742371441924,-0.024847254153114767,0.008016820789069064,-0.004289085245148117,0.3710313859891907,-89.48843022488465,1.5005007886643285,96.6742371441924
1546877130.054599,-1.220748782791517,96.70311139387924,-0.024165415966604004,0.006792678127296756,-9.42895371760003e-05,0.41711984622036297,-89.44856498698019,1.575683575744325,96.70311139387924
1546877130.154599,-1.2627249735099497,96.7553245317041,-0.023634114033870106,0.017561670453620542,0.0017123540667698582,0.41535075283046785,-89.43502563247328,1.6551613553022355,96.7553245317041
1546877130.254599,-1.306100899858592,96.74478148943102,-0.023581910931837955,0.009278680168652641,0.020044209360164246,0.4653595336162625,-89.36646040017091,1.743945668821438,96.74478148943102
